True Cell Type,Predicted Sub Cell Types_processed,score,reasoning,Tissue,Species
Neutrophil,Neutrophils,100,"The predicted cell type is ""Neutrophils"" and the gold standard annotation is ""Neutrophil."" These terms are essentially identical, with ""Neutrophils"" being the plural form of ""Neutrophil."" Neutrophils are a type of granulocyte and are a well-defined subset of white blood cells involved in immune responses. There is no ambiguity or difference in specificity between the two terms; they refer to the same cell type. 

Since the terms are completely synonymous and refer to the exact same cell type, the similarity is perfect.",Fetal skin,Human
Osteoblast,keratinocytes,0,"To evaluate the similarity between the predicted cell type (keratinocytes) and the gold standard annotation (osteoblast), we need to consider their biological origins, functions, and lineage relationships.

1. **Cell Lineage and Origin**:
   - **Keratinocytes**: These are epithelial cells that originate from the ectoderm. They are the primary cell type in the epidermis (skin) and are responsible for forming a protective barrier.
   - **Osteoblasts**: These are mesenchymal cells that originate from the mesoderm. They are responsible for bone formation and are found in bone tissue.

2. **Function and Tissue Localization**:
   - Keratinocytes are specialized for skin barrier function, producing keratin and forming stratified layers in the epidermis.
   - Osteoblasts are specialized for bone matrix synthesis and mineralization, residing in bone tissue.

3. **Developmental and Lineage Relationship**:
   - Keratinocytes and osteoblasts arise from entirely different germ layers (ectoderm vs. mesoderm) and have no shared lineage or developmental pathway.
   - They serve completely distinct physiological roles (skin barrier vs. bone formation) and are found in different tissues (skin vs. bone).

4. **General Cell Type**:
   - Keratinocytes are epithelial cells, while osteoblasts are mesenchymal cells. These are broad categories that do not overlap in function or origin.

Given these points, there is no biological or functional similarity between keratinocytes and osteoblasts. They are entirely distinct cell types with no shared lineage or general cell type category.",Fetal skin,Human
Proliferating cell,basal keratinocytes,90,"The predicted cell type is ""basal keratinocytes,"" which are a specific subset of keratinocytes found in the basal layer of the epidermis. These cells are known for their proliferative capacity, as they are responsible for the continuous renewal of the epidermis. The gold standard annotation is ""Proliferating cell,"" which is a broader category that includes any cell type undergoing proliferation, including basal keratinocytes.

Since ""basal keratinocytes"" are a specific type of ""Proliferating cell,"" the predicted cell type is more specific than the gold standard. According to the note, this scenario warrants a score of 90 because the predicted cell type is a subset of the gold standard annotation. Additionally, both cell types are related to proliferation, with basal keratinocytes being a well-known proliferative cell type in the skin.

The relationship is biologically meaningful, as basal keratinocytes are indeed proliferating cells, and the context (fetal skin) supports this, as fetal skin is highly proliferative during development.",Fetal skin,Human
3T3 cell,Hematopoietic stem cells,0,"Hematopoietic stem cells (HSCs) and 3T3 cells are fundamentally different in origin, function, and biological context. 

1. **Origin and Lineage**:
   - **Hematopoietic stem cells (HSCs)**: These are multipotent stem cells found in the bone marrow and are responsible for generating all blood cell lineages (e.g., erythrocytes, leukocytes, platelets). They are part of the hematopoietic system.
   - **3T3 cells**: These are a fibroblast cell line derived from mouse embryonic tissue. Fibroblasts are mesenchymal in origin and are involved in extracellular matrix production, wound healing, and structural support in connective tissues.

2. **Function and Role**:
   - HSCs are critical for maintaining the blood and immune systems through continuous differentiation into mature blood cells.
   - 3T3 cells are used primarily in research as a model for fibroblast behavior, cell adhesion, and proliferation studies. They are not involved in hematopoiesis.

3. **Biological Context**:
   - HSCs are part of the hematopoietic hierarchy and are specialized for blood cell production.
   - 3T3 cells are part of the stromal/connective tissue compartment and are unrelated to blood cell formation.

4. **Shared General Cell Type**:
   - There is no shared general cell type between HSCs (blood/immune system) and 3T3 cells (connective tissue/stromal cells). They belong to entirely different biological systems.

Given these differences, the two cell types are completely distinct with no biological overlap.",tissue blind,Mouse Atlas
Adipocyte,White adipocytes,90,"The predicted cell type is ""White adipocytes"" and the gold standard annotation is ""Adipocyte"". 

1. **General vs. Specific**: ""Adipocyte"" is a general term that encompasses all types of adipocytes, including white, brown, and beige adipocytes. ""White adipocytes"" is a more specific subtype of adipocytes. 

2. **Biological Relationship**: White adipocytes are a well-defined subset of adipocytes, specialized for energy storage in the form of triglycerides. They share the same lineage and general function (fat storage) as other adipocytes but have distinct morphological and functional characteristics (e.g., unilocular lipid droplets, less mitochondria compared to brown adipocytes).

3. **Scoring Justification**: Since the predicted cell type (""White adipocytes"") is more specific than the gold standard (""Adipocyte""), this falls under the case where the score should be 90, as per the note provided. The two cell types are closely related, with the predicted one being a subset of the gold standard.",tissue blind,Mouse Atlas
Alveolar type II cell,Alveolar type II cells,100,"The predicted cell type is ""Alveolar type II cells"" and the gold standard annotation is also ""Alveolar type II cell"". These are identical in terms of biological identity and function. Alveolar type II cells are a specific subtype of lung epithelial cells responsible for surfactant production and alveolar repair. Since both labels refer to the exact same cell type with no discrepancy in specificity or generality, the similarity is perfect.",tissue blind,Mouse Atlas
Astrocyte,Protoplasmic astrocytes,90,"The predicted cell type is ""Protoplasmic astrocytes"" and the gold standard annotation is ""Astrocyte"". 

Protoplasmic astrocytes are a specific subtype of astrocytes, which are a type of glial cell in the central nervous system. Astrocytes are broadly classified into two main types: protoplasmic astrocytes (found in gray matter) and fibrous astrocytes (found in white matter). 

Since the predicted cell type (""Protoplasmic astrocytes"") is more specific than the gold standard (""Astrocyte""), this falls under the case where the predicted celltype is more specific than the gold standard. According to the note provided, the score should be 90 in such cases.",tissue blind,Mouse Atlas
B cell,Mature B cells,90,"The predicted cell type is ""Mature B cells"" and the gold standard annotation is ""B cell"". 

1. **Hierarchical Relationship**: ""Mature B cells"" are a subset of ""B cells"". B cells can be broadly categorized into immature B cells, mature B cells, plasma cells, and memory B cells. Therefore, ""Mature B cells"" is a more specific classification within the broader ""B cell"" category.

2. **Biological Similarity**: Mature B cells are fully differentiated B cells that have undergone positive and negative selection in the bone marrow and are capable of responding to antigens. They share all the fundamental characteristics of B cells, including the expression of B cell markers like CD19, CD20, and surface immunoglobulin. 

3. **Specificity Consideration**: Since the predicted cell type (""Mature B cells"") is more specific than the gold standard (""B cell""), this falls under the note provided: ""if the predicted celltype is more specific than the gold standard, the score should be 90.""

4. **General Cell Type Shared**: Both ""Mature B cells"" and ""B cell"" belong to the same general cell type (B cells), so the score should not be below 50 in any case.

Thus, the score of 90 is appropriate because the predicted cell type is a more specific version of the gold standard, and they share the same general cell type.",tissue blind,Mouse Atlas
B cell_1,Pro-B cells,90,"Pro-B cells are a specific subset of B cells that are in the early stages of B cell development. They are characterized by the expression of specific markers like CD19, CD43, and CD93, and are committed to the B cell lineage but have not yet undergone heavy chain rearrangement. The gold standard annotation ""B cell_1"" is a more general term that likely encompasses all B cells, including Pro-B cells, Pre-B cells, and mature B cells. 

Since the predicted cell type ""Pro-B cells"" is a more specific subset of the gold standard ""B cell_1"", this falls under the case where the predicted cell type is more specific than the gold standard. According to the scoring guidelines, this should be scored as 90.",tissue blind,Mouse Atlas
B cell_2,Plasma cell,90,"Plasma cells are a terminally differentiated subset of B cells, specifically derived from activated B cells that have undergone differentiation in response to antigen stimulation. The gold standard annotation ""B cell_2"" is a more general category that likely includes various stages of B cell development, including pre-plasma cell stages. Since the predicted cell type ""Plasma cell"" is a more specific subset of the broader ""B cell"" category, this represents a hierarchical relationship where the predicted cell type is a specialized form of the gold standard annotation. 

According to the scoring guidelines, when the predicted cell type is more specific than the gold standard, the score should be 90. This is because the prediction correctly identifies a subset of the gold standard category, demonstrating a high degree of biological relevance and specificity.",tissue blind,Mouse Atlas
Cardiac muscle cell,Cardiomyocytes,90,"Cardiomyocytes are a specific type of cardiac muscle cell, which is the gold standard annotation. Cardiomyocytes are the muscle cells that make up the cardiac muscle and are responsible for the contractile function of the heart. Since the predicted cell type (cardiomyocyte) is a more specific subtype of the gold standard annotation (cardiac muscle cell), the score should be 90 according to the given criteria. Both terms refer to the same general cell type with ""cardiomyocyte"" providing more specificity.",tissue blind,Mouse Atlas
Cartilage cell,Articular chondrocytes,90,"Articular chondrocytes are a specific subtype of cartilage cells that are found in the articular cartilage of joints. They are responsible for maintaining the extracellular matrix of the cartilage, which provides structural support and facilitates smooth joint movement. The gold standard annotation ""Cartilage cell"" is a more general term that encompasses all types of chondrocytes, including articular chondrocytes, as well as other subtypes like elastic chondrocytes and fibrochondrocytes. 

Since the predicted cell type ""Articular chondrocytes"" is a more specific subtype of the gold standard ""Cartilage cell,"" this falls under the scenario where the predicted cell type is more specific than the gold standard. According to the given note, this should result in a score of 90.",tissue blind,Mouse Atlas
Chondrocyte,Articular chondrocyte,90,"The predicted cell type ""Articular chondrocyte"" is a more specific subtype of the gold standard ""Chondrocyte"". Chondrocytes are the cells found in cartilage, and articular chondrocytes specifically are located in the articular cartilage of joints. Since the predicted cell type is a subset of the gold standard, the similarity is very high, but not perfect because the gold standard is more general.",tissue blind,Mouse Atlas
Chondrocyte_1,Articular chondrocytes,90,"The predicted cell type is ""Articular chondrocytes"" and the gold standard annotation is ""Chondrocyte_1"". 

1. **General Cell Type Relationship**: Both ""Articular chondrocytes"" and ""Chondrocyte_1"" are subtypes of chondrocytes, which are the cells responsible for forming cartilage. This means they share the same general cell type (chondrocytes).

2. **Specificity Comparison**: ""Articular chondrocytes"" is a more specific subtype of chondrocytes that are found in articular cartilage, a specific type of cartilage found in joints. ""Chondrocyte_1"" is a less specific annotation, likely representing a broader category of chondrocytes. 

3. **Biological Similarity**: Since ""Articular chondrocytes"" is a subset of ""Chondrocyte_1"", they are highly similar biologically, with the former being a specialized version of the latter. The functions and characteristics of articular chondrocytes are encompassed within the broader category of chondrocytes.

Given that the predicted cell type is more specific than the gold standard, the score should be 90, as per the note in the instructions.",tissue blind,Mouse Atlas
Clara Cell,Respiratory Ciliated Epithelial Cell,50,"Respiratory Ciliated Epithelial Cells and Clara Cells are both specialized epithelial cells found in the respiratory tract, specifically in the airways. However, they serve distinct functions and have different morphological and molecular characteristics.

1. **Respiratory Ciliated Epithelial Cells**: These cells are characterized by the presence of cilia on their apical surface, which beat in a coordinated manner to move mucus and trapped particles out of the airways. They are primarily involved in mucociliary clearance.

2. **Clara Cells (also known as Club Cells)**: These are non-ciliated secretory cells found in the bronchioles. They produce and secrete components of the extracellular lining of the bronchioles, including surfactant proteins, and play a role in detoxification and regeneration of the bronchiolar epithelium.

While both cell types are part of the respiratory epithelium and share a common lineage (both are derived from the endoderm), they are distinct in terms of their structure, function, and molecular markers. The predicted cell type (Respiratory Ciliated Epithelial Cell) is not a more specific version of the gold standard (Clara Cell), nor are they the same cell type. However, they are related as part of the broader respiratory epithelial cell family.

Given that they share a general cell type (respiratory epithelial cells) but are not the same or more specific versions of each other, the score should reflect this intermediate relationship.",tissue blind,Mouse Atlas
Cumulus cell,Sertoli cells,0,"Sertoli cells and cumulus cells are fundamentally different in terms of their origin, function, and location within the organism. 

1. **Origin and Location**:
   - **Sertoli cells** are found in the seminiferous tubules of the testes and play a crucial role in spermatogenesis by supporting and nourishing developing sperm cells.
   - **Cumulus cells** are part of the cumulus-oocyte complex (COC) surrounding the oocyte in the ovarian follicle and are involved in oocyte maturation and ovulation.

2. **Function**:
   - Sertoli cells are involved in male reproductive processes, including the formation of the blood-testis barrier and secretion of factors necessary for sperm development.
   - Cumulus cells are involved in female reproductive processes, including oocyte maturation, fertilization, and early embryonic development.

3. **Developmental Pathways**:
   - These cells arise from different lineages and are part of distinct reproductive systems (male vs. female).

4. **Biological Similarity**:
   - There is no overlap in their general cell type or function. They are specialized cells from entirely different systems (testes vs. ovary) and do not share a common progenitor or role.

Given these differences, the two cell types are completely distinct with no biological similarity.",tissue blind,Mouse Atlas
Cycling cell,Erythroblast,90,"The predicted cell type is ""Erythroblast"" and the gold standard annotation is ""Cycling cell"". 

1. Biological Relationship:
   - Erythroblasts are precursor cells in the erythroid lineage that eventually mature into red blood cells. They are a specific type of cycling cell since they undergo proliferation during their maturation process.
   - ""Cycling cell"" is a very broad category that includes any cell actively progressing through the cell cycle, which would encompass erythroblasts as well as many other cell types (e.g., progenitor cells, activated lymphocytes, etc.).

2. Specificity Analysis:
   - The predicted cell type (""Erythroblast"") is more specific than the gold standard (""Cycling cell""). While all erythroblasts are cycling cells, not all cycling cells are erythroblasts.
   - This fits the note's guideline that if the predicted cell type is more specific than the gold standard, the score should be 90.

3. General Cell Type Consideration:
   - Both terms relate to proliferating cells, so they share a general biological context, justifying at least a 50 score even without the specificity rule.
   - They are not completely different cell types (which would warrant a 0), as erythroblasts fall under the umbrella of cycling cells.",tissue blind,Mouse Atlas
Decidual stromal cell,Megakaryocyte,0,"Megakaryocytes and decidual stromal cells are fundamentally different cell types with distinct origins, functions, and locations in the body. 

1. **Origin and Lineage**:
   - Megakaryocytes are derived from the hematopoietic stem cell lineage, specifically the myeloid progenitor, and are primarily involved in platelet production in the bone marrow.
   - Decidual stromal cells originate from mesenchymal stem cells and are specialized cells found in the uterine lining (decidua) during pregnancy, playing a critical role in supporting embryo implantation and maintaining pregnancy.

2. **Function**:
   - Megakaryocytes are responsible for producing platelets through cytoplasmic fragmentation, which are essential for blood clotting.
   - Decidual stromal cells are involved in immune modulation, extracellular matrix remodeling, and providing nutritional support to the developing embryo.

3. **Location**:
   - Megakaryocytes are predominantly located in the bone marrow.
   - Decidual stromal cells are found in the uterus, specifically in the decidua during pregnancy.

4. **Shared General Cell Type**:
   - There is no shared general cell type between megakaryocytes (hematopoietic lineage) and decidual stromal cells (mesenchymal/stromal lineage). They belong to entirely different biological systems (hematopoietic vs. reproductive/stromal).

Given these fundamental differences in origin, function, and location, the two cell types are completely unrelated.",tissue blind,Mouse Atlas
Dendritic cell,Classical dendritic cell (cDC),90,"The predicted cell type is ""Classical dendritic cell (cDC)"" and the gold standard annotation is ""Dendritic cell."" 

1. **Hierarchical Relationship**: Classical dendritic cells (cDCs) are a subset of dendritic cells (DCs). Dendritic cells are a broad category of antigen-presenting cells, and cDCs are a more specialized subset within this category. 

2. **Specificity**: The predicted cell type (cDC) is more specific than the gold standard (DC), which is a general term. According to the note, if the predicted cell type is more specific than the gold standard, the score should be 90.

3. **Biological Relevance**: cDCs are a well-defined subset of DCs with distinct functional and phenotypic characteristics, but they are still fundamentally dendritic cells. Thus, the prediction is highly accurate but more detailed than the gold standard.

Given these points, the score should be 90 because the predicted cell type is a more specific version of the gold standard.",tissue blind,Mouse Atlas
Dendritic cell_1,Conventional dendritic cell (cDC),90,"The predicted cell type is ""Conventional dendritic cell (cDC)"" and the gold standard annotation is ""Dendritic cell_1"". 

1. **Hierarchical Relationship**: Conventional dendritic cells (cDCs) are a subset of dendritic cells (DCs). cDCs are a well-defined subset within the broader category of dendritic cells, which also includes plasmacytoid dendritic cells (pDCs) and other less common subtypes. 

2. **Specificity**: The predicted cell type (cDC) is more specific than the gold standard (Dendritic cell_1), which is a general term that could encompass any subtype of dendritic cells. 

3. **Biological Similarity**: Since cDCs are a subset of dendritic cells, they share all the key features of dendritic cells, such as antigen presentation capabilities, expression of MHC class II molecules, and the ability to activate T cells. The gold standard ""Dendritic cell_1"" does not specify the subtype, but the predicted cDC is fully consistent with this broader category.

Given that the predicted cell type is more specific than the gold standard and falls entirely within the broader category of dendritic cells, the score should be 90, as per the note provided.",tissue blind,Mouse Atlas
Dendritic cell_2,CD11c+ conventional dendritic cell (cDC1),90,"The predicted cell type is ""CD11c+ conventional dendritic cell (cDC1)"" and the gold standard annotation is ""Dendritic cell_2"". 

1. **General Relationship**: Both cell types are subsets of dendritic cells (DCs), which are professional antigen-presenting cells involved in immune responses. This establishes a clear hierarchical relationship.

2. **Specificity**: The predicted cell type ""CD11c+ conventional dendritic cell (cDC1)"" is a highly specific subset of dendritic cells, characterized by the expression of CD11c and belonging to the cDC1 lineage, which is specialized for cross-presentation and Th1 responses. The gold standard ""Dendritic cell_2"" is less specific but still falls under the broader dendritic cell category.

3. **Scoring Justification**: Since the predicted cell type is more specific than the gold standard (cDC1 is a subset of dendritic cells), this fits the note's criterion for a score of 90. The two cell types share a general cell type (dendritic cells), and the predicted cell type is a more refined classification within that general category.

4. **Biological Relevance**: The cDC1 subset is biologically distinct but still functionally and phenotypically related to other dendritic cells, including the broader ""Dendritic cell_2"" annotation. The overlap in function and lineage justifies a high score.",tissue blind,Mouse Atlas
Endocrine cell,Pancreatic beta-cells,90,"Pancreatic beta-cells are a specific type of endocrine cell found in the pancreas. They are responsible for producing and secreting insulin, which regulates blood glucose levels. 

The gold standard annotation ""Endocrine cell"" is a broader category that includes all hormone-secreting cells, of which pancreatic beta-cells are a subset. Other examples of endocrine cells include alpha-cells (glucagon-secreting), delta-cells (somatostatin-secreting), and thyroid follicular cells (thyroid hormone-secreting).

Since the predicted cell type ""Pancreatic beta-cells"" is more specific than the gold standard ""Endocrine cell"" (i.e., pancreatic beta-cells are a type of endocrine cell), this meets the criterion in the note where the predicted celltype is more specific than the gold standard. 

Therefore, the score should be 90, as the predicted cell type is a specific instance of the broader gold standard category, and they share a general cell type (endocrine).",tissue blind,Mouse Atlas
Endothelial Cell,Lymphatic endothelial cells,90,"The predicted cell type is ""Lymphatic endothelial cells,"" which is a specific subtype of the broader category ""Endothelial Cell."" 

1. Biological Relationship: Lymphatic endothelial cells are specialized endothelial cells that line lymphatic vessels, whereas endothelial cells in general line blood vessels and lymphatic vessels. Both share common endothelial markers like CD31 (PECAM-1) and VE-cadherin, but lymphatic endothelial cells also express specific markers like LYVE-1 and PROX1. 

2. Specificity: The predicted cell type (""Lymphatic endothelial cells"") is more specific than the gold standard (""Endothelial Cell""), as it represents a specialized subset of endothelial cells. 

Given the rules provided, when the predicted cell type is more specific than the gold standard, the score should be 90. This is because lymphatic endothelial cells are a well-defined subset of endothelial cells, and the prediction correctly identifies a more specific category within the broader gold standard.",tissue blind,Mouse Atlas
Endothelial cell,Vascular endothelial cells,90,"The predicted cell type is ""Vascular endothelial cells"" while the gold standard annotation is ""Endothelial cell."" Vascular endothelial cells are a specific subtype of endothelial cells that line the interior surface of blood vessels. The gold standard ""Endothelial cell"" is a broader category that includes all endothelial cells, which can also line lymphatic vessels (lymphatic endothelial cells) and other structures. Since the predicted cell type is more specific than the gold standard, this meets the criterion for a high similarity score.",tissue blind,Mouse Atlas
Endothelial cell_1,Aortic endothelial cells,90,"The predicted cell type is ""Aortic endothelial cells,"" which is a specific subtype of endothelial cells. The gold standard annotation is ""Endothelial cell_1,"" which is a more general term for endothelial cells. 

Endothelial cells line the interior surface of blood vessels and lymphatic vessels, and they can be further classified based on their location and function. Aortic endothelial cells are a subset of endothelial cells that specifically line the aorta. 

Since the predicted cell type is more specific than the gold standard (it provides additional information about the location within the vascular system), this falls under the case where the predicted cell type is more specific than the gold standard. According to the guidelines, this warrants a score of 90.",tissue blind,Mouse Atlas
Eosinophil,Macrophages,50,"Macrophages and eosinophils are both types of immune cells, but they belong to different lineages and have distinct functions in the immune system. 

1. **Lineage and Development**:
   - Macrophages are part of the myeloid lineage and are derived from monocytes. They are versatile cells involved in phagocytosis, antigen presentation, and immune regulation.
   - Eosinophils are granulocytes, also derived from the myeloid lineage, but they are specialized for combating multicellular parasites and play a role in allergic responses.

2. **Function**:
   - Macrophages are primarily involved in innate immunity, tissue repair, and homeostasis. They can be pro-inflammatory (M1) or anti-inflammatory (M2).
   - Eosinophils release cytotoxic granules (e.g., major basic protein) to attack parasites and are heavily implicated in allergic inflammation and asthma.

3. **Morphology and Markers**:
   - Macrophages are large, phagocytic cells with a single nucleus and express markers like CD68, CD14, and F4/80 (in mice).
   - Eosinophils are characterized by their bilobed nucleus and granules that stain with eosin, and they express markers like Siglec-F and CCR3.

While both are myeloid-derived immune cells, their roles, markers, and morphological features are distinct. They do not share a direct lineage beyond the myeloid progenitor, and their functions are specialized for different immune responses. Thus, they are not closely related beyond being part of the broader immune system.

Given that they share a general celltype (myeloid cells), the score should be at least 50, but their functional and phenotypic differences are significant enough to warrant a lower score.",tissue blind,Mouse Atlas
Epithelial cell,Embryonic epithelial cells,90,"The predicted cell type, ""Embryonic epithelial cells,"" is a more specific subset of the gold standard annotation, ""Epithelial cell."" Epithelial cells are a broad category that includes various specialized types such as embryonic, squamous, columnar, and others. Embryonic epithelial cells specifically refer to epithelial cells during the embryonic developmental stage. 

Since the predicted cell type is more specific than the gold standard, the score should be 90, as per the given guidelines.",tissue blind,Mouse Atlas
Epithelial cell_1,Skin epithelial cells,90,"The predicted cell type is ""Skin epithelial cells"" and the gold standard annotation is ""Epithelial cell_1"". 

1. **General vs. Specific**: The predicted cell type (""Skin epithelial cells"") is more specific than the gold standard (""Epithelial cell_1""), as it specifies the tissue of origin (skin) for the epithelial cells. Epithelial cells are a broad category that can be found in many tissues, and ""Epithelial cell_1"" does not provide any tissue-specific information.

2. **Hierarchical Relationship**: ""Skin epithelial cells"" is a subtype of ""Epithelial cells"", meaning they share a general cell type. The predicted cell type is a more refined classification within the broader epithelial cell category.

3. **Biological Similarity**: Since both cell types are epithelial in nature, they share many fundamental characteristics, such as polarity, cell-cell junctions, and roles in barrier function. The only difference is the tissue context, which is specified in the predicted cell type but not in the gold standard.

Given that the predicted cell type is more specific than the gold standard and they share a general cell type, the score should be 90.",tissue blind,Mouse Atlas
Epithelial cell_2,Pancreatic acinar cells,90,"Pancreatic acinar cells are a specific type of epithelial cell found in the pancreas, responsible for producing and secreting digestive enzymes. The gold standard annotation ""Epithelial cell_2"" is a broad category that could include many types of epithelial cells, but does not specify the exact type. Since pancreatic acinar cells are a subset of epithelial cells, the predicted cell type is more specific than the gold standard. According to the scoring guidelines, when the predicted cell type is more specific than the gold standard, the score should be 90.",tissue blind,Mouse Atlas
