True Cell Type,Predicted Sub Cell Types_processed,score,reasoning,Tissue,Species
Endothelial cell (vascular),Continuous capillary endothelial,90,"The predicted cell type is ""Continuous capillary endothelial"" and the gold standard annotation is ""Endothelial cell (vascular)"". 

1. **General vs. Specific**: The gold standard ""Endothelial cell (vascular)"" is a broad category that includes all endothelial cells lining the blood vessels. The predicted ""Continuous capillary endothelial"" is a specific subtype of vascular endothelial cells, specifically those found in capillaries and characterized by their continuous (non-fenestrated) structure. 

2. **Hierarchical Relationship**: ""Continuous capillary endothelial"" is a subset of ""Endothelial cell (vascular)"", meaning the predicted cell type is more specific than the gold standard. 

3. **Biological Relevance**: Both cell types are endothelial in origin and share core functions (e.g., barrier function, nutrient exchange), but the predicted cell type has additional specialized features (e.g., continuous tight junctions, specific localization in capillaries). 

According to the scoring guidelines, if the predicted cell type is more specific than the gold standard, the score should be 90. This is the case here.",lung,Human
Immune (mast cell),Mucosal Mast Cells (MMC),90,"The predicted cell type is ""Mucosal Mast Cells (MMC)"", which is a specific subtype of mast cells that are primarily found in mucosal tissues, such as the lung. The gold standard annotation is ""Immune (mast cell)"", which is a more general category that includes all mast cells, regardless of their specific subtype or location.

Since the predicted cell type (MMC) is a more specific subtype of the gold standard (mast cell), and both are mast cells (a type of immune cell), the relationship is very close. The specificity of the predicted cell type in relation to the gold standard justifies a high score, but not the maximum, as the gold standard is broader.

According to the note, if the predicted cell type is more specific than the gold standard, the score should be 90. This applies here because MMC is a specific subtype of mast cells, and the gold standard is the general ""mast cell"" category.",lung,Human
Epithelial cell (alveolar type I),Alveolar Type I (AT1) Cells,100,"The predicted cell type is ""Alveolar Type I (AT1) Cells,"" and the gold standard annotation is ""Epithelial cell (alveolar type I)."" 

1. **Specificity Comparison**: The predicted cell type is highly specific, identifying the exact subtype of epithelial cell (AT1) in the lung. The gold standard is slightly more general but still specifies ""alveolar type I,"" which aligns perfectly with the predicted cell type. 

2. **Biological Relationship**: AT1 cells are a specialized subset of epithelial cells in the lung responsible for gas exchange. The gold standard explicitly mentions ""alveolar type I,"" confirming the same cell type. 

3. **Hierarchical Alignment**: Both annotations refer to the same cell type, with the gold standard providing a slightly broader context (epithelial cell) but still pinpointing the correct subtype. 

Since the predicted cell type is not more specific than the gold standard (both specify ""alveolar type I""), the score should reflect perfect alignment rather than the ""more specific"" rule (which would apply if the gold standard were just ""epithelial cell"" without the subtype).",lung,Human
Epithelial cell (basal),Classic Basal Progenitors,90,"The predicted cell type ""Classic Basal Progenitors"" is a specific subtype of the gold standard annotation ""Epithelial cell (basal)"". Basal epithelial cells are a general category that includes various progenitor and differentiated cell types within the epithelial layer. ""Classic Basal Progenitors"" refers to a more specialized subset of these cells, likely with progenitor or stem-like properties. 

Since the predicted cell type is more specific than the gold standard (i.e., it falls under the broader category of ""Epithelial cell (basal)""), this meets the criteria for a high score. The two cell types are biologically related, with the predicted cell type being a refined version of the gold standard. There is no disagreement in their lineage or general identity, only in the level of specificity.",lung,Human
Epithelial cell (ciliated),Bronchial/Tracheal Multiciliated Cells,90,"The predicted cell type ""Bronchial/Tracheal Multiciliated Cells"" is a specific subtype of the gold standard annotation ""Epithelial cell (ciliated)"". 

1. **Hierarchical Relationship**: 
   - The gold standard ""Epithelial cell (ciliated)"" is a broad category that includes all ciliated epithelial cells in the lung, which could include multiciliated cells from various regions (e.g., bronchial, tracheal, or even smaller airways).
   - The predicted cell type ""Bronchial/Tracheal Multiciliated Cells"" is a more specific subset of ciliated epithelial cells, explicitly identifying the location (bronchial/tracheal) and the multiciliated nature of the cells.

2. **Biological Similarity**:
   - Both cell types are ciliated epithelial cells, meaning they share core functions (e.g., mucociliary clearance, barrier function) and express key markers (e.g., FOXJ1, tubulin for cilia).
   - The predicted cell type is simply more precise in its anatomical origin and cilia arrangement (multiciliated), but it is still fundamentally a ciliated epithelial cell.

3. **Scoring Justification**:
   - Since the predicted cell type is more specific than the gold standard (a subset of the gold standard), the score should be 90, as per the note in the instructions. This reflects high similarity with additional specificity.",lung,Human
Fibroblast,Matrix Fibroblast,90,"The predicted cell type ""Matrix Fibroblast"" is a more specific subtype of the gold standard annotation ""Fibroblast"". Fibroblasts are a general cell type involved in the synthesis and maintenance of the extracellular matrix in connective tissues. ""Matrix Fibroblast"" likely refers to a subset of fibroblasts that are particularly active in producing or organizing the extracellular matrix, which is consistent with the broader category of fibroblasts. 

Since the predicted cell type is more specific than the gold standard, this meets the criteria for a high score (90) as per the given instructions. The two cell types are directly related, with the predicted cell type being a specialized version of the gold standard.",lung,Human
Immune (alveolar macrophage),Alveolar Macrophage (AM),100,"The predicted cell type is ""Alveolar Macrophage (AM)"" and the gold standard annotation is ""Immune (alveolar macrophage)"". 

1. **Specificity Comparison**: The predicted cell type ""Alveolar Macrophage (AM)"" is highly specific and matches the gold standard annotation ""Immune (alveolar macrophage)"" almost exactly. The gold standard annotation includes the term ""Immune,"" which is a broader category, but it also specifies ""alveolar macrophage,"" which is the same as the predicted cell type. 

2. **Biological Relationship**: Alveolar macrophages are a subset of immune cells residing in the lung alveoli, and they are indeed part of the immune system. The gold standard annotation correctly identifies this relationship by labeling it as ""Immune (alveolar macrophage)."" 

3. **Score Justification**: Since the predicted cell type is exactly the same as the specific term in the gold standard annotation (""alveolar macrophage""), and the gold standard also acknowledges the broader immune context, this is a perfect match. The slight difference in phrasing (including ""Immune"" in the gold standard) does not detract from the fact that the specific cell type is identical.

Therefore, the score should be 100, as the predicted cell type and the gold standard annotation refer to the same biological entity.",lung,Human
Immune (NK cell),Tissue-Resident NK Cells (trNK),90,"The predicted cell type is ""Tissue-Resident NK Cells (trNK)"" and the gold standard annotation is ""Immune (NK cell)"". 

1. **Specificity Relationship**: The predicted cell type ""Tissue-Resident NK Cells (trNK)"" is a subset of the broader ""NK cell"" category. This means the predicted cell type is more specific than the gold standard, as it identifies a specialized population of NK cells that reside in tissues (in this case, the lung). 

2. **Biological Similarity**: Both cell types are NK cells, which are a type of immune cell involved in innate immunity. The trNK cells are a specialized subset with tissue-specific functions, but they retain the core characteristics of NK cells (e.g., cytotoxic activity, cytokine production). 

3. **Contextual Relevance**: Given the tissue is the lung, trNK cells are biologically relevant as they are known to play roles in lung immunity and homeostasis. 

Since the predicted cell type is more specific than the gold standard and both are clearly related as NK cells, the score should reflect this hierarchical relationship.",lung,Human
Pericyte/SMC,airway smooth muscle cells (ASMCs),75,"The predicted cell type is ""airway smooth muscle cells (ASMCs)"" and the gold standard annotation is ""Pericyte/SMC"". 

1. **Biological Relationship**: 
   - Both airway smooth muscle cells (ASMCs) and pericytes/smooth muscle cells (SMCs) are part of the broader category of contractile cells derived from the mesenchyme. 
   - ASMCs are a specialized subset of smooth muscle cells (SMCs) that are specifically located in the airways of the lungs. 
   - Pericytes are also contractile cells that are closely related to SMCs and are often found surrounding capillaries and small blood vessels. 
   - While ASMCs and pericytes share some functional and molecular characteristics (e.g., expression of alpha-smooth muscle actin), they are distinct in terms of their anatomical location and specific roles. 

2. **Specificity**: 
   - The gold standard ""Pericyte/SMC"" is a broader category that includes both pericytes and general smooth muscle cells. 
   - The predicted ""ASMCs"" is a more specific subset of SMCs, but it is not a subset of pericytes. 
   - Since ASMCs are a type of SMC, they fall under the broader ""Pericyte/SMC"" category, but they are not pericytes. 

3. **Scoring Justification**: 
   - The predicted cell type (ASMCs) is more specific than the gold standard (Pericyte/SMC), but it is not a perfect match because ASMCs are not pericytes. 
   - However, since ASMCs are a subset of SMCs, which is part of the gold standard, the score should reflect this partial overlap. 
   - Given the guidelines, the score should be at least 50 because they share a general cell type (SMC), but not 90 because ASMCs are not a subset of pericytes. 
   - A score of 75 is appropriate because the predicted cell type is a specific type of SMC, which is partially covered by the gold standard.",lung,Human
Immune (DC/macrophage),SPP1+ Macrophages,90,"The predicted cell type is ""SPP1+ Macrophages,"" which is a specific subset of macrophages characterized by the expression of the SPP1 gene (encoding osteopontin). The gold standard annotation is ""Immune (DC/macrophage),"" which is a broader category encompassing dendritic cells (DC) and macrophages. 

Since macrophages are explicitly included in the gold standard annotation, and the predicted cell type is a more specific subset of macrophages, this falls under the case where the predicted cell type is more specific than the gold standard. According to the scoring guidelines, this warrants a score of 90. 

Biologically, SPP1+ macrophages are a specialized population with distinct functional roles (e.g., in inflammation or tissue repair), but they are still unequivocally macrophages and thus part of the broader ""Immune (DC/macrophage)"" category. The gold standard does not exclude macrophages, and the predicted cell type is a refinement of this broader class.",lung,Human
Immune (T cell),Tissue-resident memory CD8+ T cells (TRM),90,"The predicted cell type, ""Tissue-resident memory CD8+ T cells (TRM)"", is a highly specific subset of T cells that are specialized for long-term residence in tissues like the lung and play a role in localized immune memory. The gold standard annotation, ""Immune (T cell)"", is a broad category that encompasses all T cells, including TRM cells. 

Since the predicted cell type is a more specific subset of the gold standard (TRM cells are a type of T cell), this meets the criteria for a score of 90. The relationship is hierarchical, with TRM cells being a specialized subtype within the broader ""T cell"" category. Both are part of the immune system and share core T cell functions, but TRM cells have additional specialized features (e.g., tissue residency, memory function) that are not captured by the general ""T cell"" label.",lung,Human
Alveolar type II cell,Classical AT2 Cells,90,"The predicted cell type is ""Classical AT2 Cells"" and the gold standard annotation is ""Alveolar type II cell"" (AT2 cell). 

1. **Specificity Relationship**: ""Classical AT2 Cells"" is a subset or a more specific classification of ""Alveolar type II cell"". AT2 cells are a broad category of cells in the lung that are responsible for surfactant production and alveolar repair. ""Classical AT2 Cells"" likely refers to a well-defined, canonical subset of AT2 cells with specific functional or molecular characteristics. 

2. **Biological Similarity**: Since ""Classical AT2 Cells"" are a subset of AT2 cells, they share all the key biological functions and markers of AT2 cells, such as surfactant production (e.g., expression of SFTPC, SFTPB) and lamellar body formation. The ""classical"" designation may imply a more standardized or prototypical phenotype, but this does not detract from their fundamental identity as AT2 cells.

3. **Scoring Justification**: According to the note, if the predicted cell type is more specific than the gold standard, the score should be 90. Here, ""Classical AT2 Cells"" is indeed more specific than ""Alveolar type II cell"", so the score aligns with this guideline. The two cell types are not identical, but they are very closely related, with the predicted cell type being a refined version of the gold standard.",tissue blind,Mouse Atlas
Cartilage cell,Hyaline Chondrocyte,90,"The predicted cell type is ""Hyaline Chondrocyte,"" and the gold standard annotation is ""Cartilage cell."" 

1. **Biological Relationship**: Hyaline chondrocytes are a specific subtype of cartilage cells. Cartilage cells (chondrocytes) can be broadly categorized into hyaline, elastic, and fibrocartilage chondrocytes, with hyaline chondrocytes being the most common type found in articular cartilage and other locations. 

2. **Specificity**: The predicted cell type (""Hyaline Chondrocyte"") is more specific than the gold standard (""Cartilage cell""), as it specifies a subset of cartilage cells. This fits the note's criterion where the predicted cell type is more specific than the gold standard.

3. **General Cell Type Shared**: Both ""Hyaline Chondrocyte"" and ""Cartilage cell"" belong to the same general cell type (chondrocytes), so the score should be at least 50. 

Given the note's guidance, the score should be 90 because the predicted cell type is a more specific instance of the gold standard.",tissue blind,Mouse Atlas
Adipocyte,brown adipocytes (BAT),90,"The predicted cell type is ""brown adipocytes (BAT)"" and the gold standard annotation is ""Adipocyte"". Brown adipocytes (BAT) are a specialized subtype of adipocytes, which are characterized by their multilocular lipid droplets, high mitochondrial content, and ability to generate heat through uncoupled respiration (thermogenesis). The gold standard ""Adipocyte"" is a more general term that encompasses all types of adipocytes, including white adipocytes, brown adipocytes, and beige adipocytes. 

Since the predicted cell type (""brown adipocytes"") is a more specific subtype of the gold standard (""Adipocyte""), this falls under the case where the predicted cell type is more specific than the gold standard. According to the scoring guidelines, this should result in a score of 90. The two cell types are clearly related, with the predicted cell type being a specialized form of the gold standard cell type.",tissue blind,Mouse Atlas
B cell_1,Pre-B cells,90,"Pre-B cells are a specific developmental stage within the B cell lineage, which is a subset of the broader ""B cell"" category. The gold standard annotation ""B cell_1"" is a general term that encompasses all B cells, including Pre-B cells. Since the predicted cell type (""Pre-B cells"") is more specific than the gold standard (""B cell_1""), this falls under the case where the predicted cell type is a subtype of the gold standard. According to the evaluation criteria, this warrants a score of 90 because the predicted cell type is more specific but still correctly identifies the general lineage (B cell).",tissue blind,Mouse Atlas
3T3 cell,Hepatocyte,0,"Hepatocytes and 3T3 cells are fundamentally different cell types with distinct origins, functions, and characteristics. 

1. **Hepatocytes** are the primary functional cells of the liver, responsible for a wide range of metabolic processes, including detoxification, protein synthesis, and bile production. They are epithelial in nature and derived from the endoderm during embryonic development.

2. **3T3 cells** are a fibroblast cell line derived from mouse embryonic tissue (specifically, Swiss albino mouse embryos). Fibroblasts are mesenchymal in origin (derived from the mesoderm) and are involved in extracellular matrix production, wound healing, and structural support in connective tissues.

These two cell types do not share a general cell type category (e.g., epithelial vs. mesenchymal), nor do they have overlapping functions or developmental origins. Therefore, they are completely different.",tissue blind,Mouse Atlas
B cell_2,Mucosal IgA+ Plasma Cell (Lamina Propria/GALT),90,"The predicted cell type is ""Mucosal IgA+ Plasma Cell (Lamina Propria/GALT)"", which is a highly specialized subset of B cells that have differentiated into plasma cells and are specifically producing IgA antibodies, typically found in mucosal tissues like the lamina propria or gut-associated lymphoid tissue (GALT). 

The gold standard annotation is ""B cell_2"", which is a more general classification of B cells, likely representing a subset or state of B cells but not specifying further differentiation into plasma cells or antibody production.

Since the predicted cell type is a more specific subset of the gold standard (all plasma cells, including IgA+ plasma cells, are derived from B cells), this falls under the case where the predicted cell type is more specific than the gold standard. According to the scoring guidelines, this warrants a score of 90. 

The two cell types share the general lineage (B cell origin), and the predicted cell type is a terminal differentiation state of the gold standard. They are not completely different, nor are they at the same level of specificity.",tissue blind,Mouse Atlas
Cardiac muscle cell,Atrial Cardiomyocyte,90,"The predicted cell type is ""Atrial Cardiomyocyte,"" which is a specific subtype of cardiac muscle cells. The gold standard annotation is ""Cardiac muscle cell,"" which is a more general term encompassing all types of cardiomyocytes, including atrial, ventricular, and others. 

Since the predicted cell type (""Atrial Cardiomyocyte"") is a more specific instance of the gold standard (""Cardiac muscle cell""), this falls under the case where the predicted cell type is more specific than the gold standard. According to the note, this should result in a score of 90. 

Biologically, atrial cardiomyocytes are a subset of cardiac muscle cells, sharing all the fundamental characteristics of cardiac muscle cells (e.g., striated structure, presence of intercalated discs, contractile function) but with additional specialized features specific to the atria (e.g., distinct electrophysiological properties, hormone secretion like atrial natriuretic peptide). Thus, the two cell types are closely related, with the predicted cell type being a specialized version of the gold standard.",tissue blind,Mouse Atlas
B cell,follicular B cells,90,"The predicted cell type is ""follicular B cells,"" which is a specific subset of B cells. The gold standard annotation is ""B cell,"" which is a more general category that includes follicular B cells along with other B cell subsets (e.g., marginal zone B cells, B-1 cells, etc.). 

Since the predicted cell type is more specific than the gold standard and falls under the broader category of ""B cell,"" this indicates a high degree of similarity. The predicted cell type is a refined classification within the gold standard, which justifies a high score. 

According to the scoring guidelines, when the predicted cell type is more specific than the gold standard, the score should be 90.",tissue blind,Mouse Atlas
Chondrocyte,Articular chondrocyte,90,"The predicted cell type is ""Articular chondrocyte,"" which is a specific subtype of the more general ""Chondrocyte"" cell type. Chondrocytes are the cells found in cartilage, and articular chondrocytes specifically reside in the articular cartilage of joints. Since the predicted cell type is more specific than the gold standard annotation, this indicates a high degree of similarity but with additional specificity in the prediction. According to the provided guidelines, when the predicted cell type is more specific than the gold standard, the score should be 90.",tissue blind,Mouse Atlas
Clara Cell,Club Cells,100,"Club cells and Clara cells are actually the same cell type, but the terminology has evolved over time. Historically, these cells were referred to as ""Clara cells"" in honor of the scientist Max Clara who first described them. However, due to ethical concerns regarding Clara's association with the Nazi regime, the scientific community has largely transitioned to using the term ""club cells"" instead. 

Biologically, these are non-ciliated, secretory cells found in the bronchioles of the lungs. They play important roles in detoxification, secretion of components of the lung surfactant, and serve as progenitor cells for repair of the bronchiolar epithelium. 

Since these are literally the same cell type with different names (one being the modern preferred terminology), they should be considered identical for annotation purposes.",tissue blind,Mouse Atlas
Chondrocyte_1,Articular Chondrocyte,90,"The predicted cell type is ""Articular Chondrocyte,"" while the gold standard annotation is ""Chondrocyte_1."" 

1. **General Cell Type Relationship**: Both ""Articular Chondrocyte"" and ""Chondrocyte_1"" are subtypes of chondrocytes, which are cells responsible for forming cartilage. Chondrocytes are a well-defined cell type in connective tissues, and their subtypes are distinguished based on their location and specific functions.

2. **Specificity of Predicted Cell Type**: ""Articular Chondrocyte"" is a specific subtype of chondrocyte found in articular cartilage, which is the smooth, white tissue that covers the ends of bones where they come together to form joints. ""Chondrocyte_1"" is a more general annotation, likely representing a broader category of chondrocytes without specifying the exact subtype or location.

3. **Biological Similarity**: Since ""Articular Chondrocyte"" is a more specific annotation than ""Chondrocyte_1,"" the two cell types are highly related, with the predicted cell type falling under the umbrella of the gold standard annotation. The biological functions and characteristics of articular chondrocytes are consistent with those of general chondrocytes, but with additional specialization for joint function.

4. **Scoring Justification**: According to the note, if the predicted cell type is more specific than the gold standard, the score should be 90. This applies here because ""Articular Chondrocyte"" is a specific subtype of ""Chondrocyte.""",tissue blind,Mouse Atlas
Dendritic cell,cDC1 (XCR1+ Batf3-dependent DCs),90,"The predicted cell type ""cDC1 (XCR1+ Batf3-dependent DCs)"" is a specific subset of dendritic cells (DCs). cDC1 is one of the two major conventional dendritic cell subsets (the other being cDC2), characterized by the expression of XCR1 and dependence on the transcription factor Batf3. The gold standard annotation ""Dendritic cell"" is a broader category that encompasses all dendritic cells, including cDC1, cDC2, and other DC subsets.

Since the predicted cell type is a more specific subset of the gold standard annotation, this indicates a high degree of similarity, but the predicted cell type provides additional specificity. According to the scoring guidelines, when the predicted cell type is more specific than the gold standard, the score should be 90. This reflects the close biological relationship, with the predicted cell type being a specialized instance of the gold standard.

The two cell types are not completely different (score 0) nor merely sharing a general cell type (score 50), but the predicted cell type is a refined version of the gold standard, justifying the higher score of 90.",tissue blind,Mouse Atlas
Dendritic cell_2,Tolerogenic DCs (Clec10a+ subset),90,"The predicted cell type is ""Tolerogenic DCs (Clec10a+ subset)"", which is a specific subset of dendritic cells (DCs) characterized by the expression of Clec10a and known for their role in immune tolerance. The gold standard annotation is ""Dendritic cell_2"", which is a broader category of dendritic cells but does not specify the functional subset or marker expression.

Since the predicted cell type is a more specific subset of the gold standard (Dendritic cell_2), this falls under the case where the predicted cell type is more specific than the gold standard. According to the guidelines, this warrants a score of 90. Both cell types are dendritic cells, and the predicted cell type is a specialized subset of the broader category.

The biological relationship is clear: Tolerogenic DCs are a functional subset of dendritic cells, and the Clec10a+ subset further refines this population. The gold standard annotation does not contradict this but simply lacks the specificity.",tissue blind,Mouse Atlas
Endocrine cell,Mature Î²-cells,90,"The predicted cell type ""Mature β-cells"" is a specific subtype of the gold standard annotation ""Endocrine cell."" Mature β-cells are a well-defined population within the endocrine system, primarily known for their role in insulin production in the pancreas. Endocrine cells, on the other hand, represent a broader category that includes various hormone-producing cells such as α-cells, δ-cells, and others, in addition to β-cells. 

Since the predicted cell type is more specific than the gold standard (i.e., it is a subset of the gold standard), this warrants a high similarity score. The specificity of ""Mature β-cells"" within the ""Endocrine cell"" category indicates a close biological relationship, justifying a score of 90. This aligns with the note that if the predicted cell type is more specific than the gold standard, the score should be 90.",tissue blind,Mouse Atlas
Endothelial Cell,Liver Sinusoidal Endothelial Cells (LSECs),90,"The predicted cell type, Liver Sinusoidal Endothelial Cells (LSECs), is a specialized subset of endothelial cells that are specifically found in the liver. The gold standard annotation, ""Endothelial Cell,"" is a broader category that encompasses all endothelial cells, including LSECs. 

Since the predicted cell type (LSECs) is a more specific subtype of the gold standard (Endothelial Cell), this falls under the case where the predicted cell type is more specific than the gold standard. According to the note, this should result in a score of 90. 

Biologically, LSECs share all the fundamental characteristics of endothelial cells (e.g., lining blood vessels, regulating vascular permeability, and participating in immune responses) but have additional specialized functions unique to the liver (e.g., scavenging functions, unique fenestrated morphology). Thus, they are highly similar but not identical.",tissue blind,Mouse Atlas
Decidual stromal cell,Megakaryocytes with immunomodulatory features,0,"Megakaryocytes and decidual stromal cells are fundamentally different cell types with distinct origins, functions, and locations in the body. 

1. **Origin and Lineage**:
   - Megakaryocytes are derived from the hematopoietic stem cell lineage and are primarily found in the bone marrow. They are responsible for producing platelets.
   - Decidual stromal cells, on the other hand, are derived from mesenchymal stem cells and are found in the decidua of the uterus during pregnancy. They play a critical role in supporting embryo implantation and maintaining pregnancy.

2. **Function**:
   - Megakaryocytes are specialized for thrombopoiesis (platelet production) and have recently been recognized for some immunomodulatory roles, but these are secondary to their primary function.
   - Decidual stromal cells are involved in immune tolerance, vascular remodeling, and secretion of hormones and growth factors to support pregnancy. Their immunomodulatory functions are central to their role.

3. **Tissue Context**:
   - Megakaryocytes are typically found in bone marrow, while decidual stromal cells are specific to the uterine decidua. There is no overlap in their typical tissue locations.

4. **Shared General Cell Type**:
   - These cells do not share a general cell type. Megakaryocytes are part of the hematopoietic lineage, while decidual stromal cells are part of the mesenchymal/stromal lineage. They are not even remotely related in terms of developmental or functional hierarchies.

Given these stark differences in origin, function, and location, the two cell types are completely distinct with no meaningful biological overlap.",tissue blind,Mouse Atlas
Cumulus cell,Mural Granulosa Cells,75,"Mural Granulosa Cells and Cumulus cells are both specialized cell types found within the ovarian follicle, playing distinct but related roles in folliculogenesis and oocyte support. 

1. **Biological Relationship**: 
   - **Mural Granulosa Cells**: These cells form the outer layer of the granulosa cell compartment in the follicle and are involved in steroidogenesis (primarily estrogen production) and responding to luteinizing hormone (LH) during ovulation.
   - **Cumulus Cells**: These cells are directly adjacent to the oocyte, forming the cumulus oophorus, and are critical for oocyte maturation and communication. They are a subset of granulosa cells but have distinct gene expression profiles and functions compared to mural granulosa cells.

2. **Shared Lineage**: Both cell types originate from the same precursor population (granulosa cells) and are part of the follicular structure, indicating a close developmental and functional relationship.

3. **Functional Differences**: While they share a general cell type (granulosa cells), their specific roles and locations within the follicle are different. Cumulus cells are more specialized for oocyte interaction, while mural granulosa cells are more involved in hormonal signaling.

4. **Specificity Consideration**: The predicted cell type (""Mural Granulosa Cells"") is not more specific than the gold standard (""Cumulus cell""), as they are sibling subtypes under the broader ""granulosa cell"" category. However, they are closely related and share a general cell type.

Given their shared lineage and general cell type but distinct functional specializations, the score reflects a high but not perfect similarity.",tissue blind,Mouse Atlas
Astrocyte,Protoplasmic Astrocytes (Gray Matter),90,"The predicted cell type, ""Protoplasmic Astrocytes (Gray Matter)"", is a specific subtype of astrocytes, which are a type of glial cell in the central nervous system. The gold standard annotation, ""Astrocyte"", is a more general term that encompasses all subtypes of astrocytes, including protoplasmic astrocytes, fibrous astrocytes, and others. 

Since the predicted cell type is a more specific instance of the gold standard annotation, this indicates a high degree of similarity. The specificity of the predicted cell type (mentioning ""Gray Matter"") further confirms its identity as a subset of astrocytes, as protoplasmic astrocytes are indeed primarily found in the gray matter of the brain and spinal cord. 

According to the scoring guidelines, when the predicted cell type is more specific than the gold standard, the score should be 90. This reflects the accurate but more detailed classification of the predicted cell type within the broader category of astrocytes.",tissue blind,Mouse Atlas
Cycling cell,Basophilic erythroblast,90,"The predicted cell type is ""Basophilic erythroblast,"" which is a specific stage in the erythroid lineage, characterized by its basophilic cytoplasm due to high RNA content and active hemoglobin synthesis. The gold standard annotation is ""Cycling cell,"" which is a broad category referring to any cell that is actively proliferating (e.g., in the cell cycle, such as S or G2/M phase). 

While a basophilic erythroblast is indeed a cycling cell (as erythroblasts are proliferative precursors), the gold standard annotation is far more general and does not specify lineage or differentiation stage. The predicted cell type is a specific subset of the gold standard, so the score should reflect this hierarchical relationship. 

Since the predicted cell type is more specific than the gold standard, the score should be 90, as per the given guidelines. They share a general relationship (both are proliferating cells), but the predicted cell type provides additional lineage and differentiation information.",tissue blind,Mouse Atlas
Endothelial cell_1,fenestrated endothelial cells,90,"The predicted cell type is ""fenestrated endothelial cells,"" while the gold standard annotation is ""Endothelial cell_1."" 

1. **General Cell Type Relationship**: Both cell types are endothelial cells, which line the interior surface of blood vessels and lymphatic vessels. This establishes a clear general relationship.
2. **Specificity of Predicted Cell Type**: ""Fenestrated endothelial cells"" are a specific subtype of endothelial cells characterized by the presence of fenestrations (small pores) in their plasma membranes. These are typically found in tissues where rapid exchange of substances is required, such as the kidneys, intestines, and endocrine glands. The gold standard annotation ""Endothelial cell_1"" is more general and does not specify the subtype.
3. **Hierarchical Relationship**: Since the predicted cell type is a more specific subtype of the gold standard, this falls under the case where the predicted cell type is more specific than the gold standard. 

Given these points, the predicted cell type is a specialized version of the gold standard, which warrants a high score but not a perfect match because the gold standard is less specific.",tissue blind,Mouse Atlas
Epithelial cell,Alveolar Type II (AT2) cells,90,"The predicted cell type is ""Alveolar Type II (AT2) cells,"" which is a specific subtype of epithelial cells found in the lung. The gold standard annotation is the more general ""Epithelial cell."" 

1. **Hierarchical Relationship**: AT2 cells are a specialized subset of epithelial cells, meaning the predicted cell type is more specific than the gold standard. This fits the note's criterion where the predicted cell type is more specific than the gold standard, warranting a high score.
2. **Biological Relevance**: AT2 cells are a well-defined epithelial cell type with distinct functions (e.g., surfactant production in the lung). While the gold standard is broad, it correctly captures the general lineage (epithelial).
3. **Scoring Guidance**: The note explicitly states that if the predicted cell type is more specific than the gold standard, the score should be 90. This applies here.

Thus, the score reflects the accurate but more specific prediction.",tissue blind,Mouse Atlas
Dendritic cell_1,Mature Conventional DC (cDC2),90,"The predicted cell type is ""Mature Conventional DC (cDC2)"" and the gold standard annotation is ""Dendritic cell_1"". 

1. **General Cell Type Relationship**: Both ""Mature Conventional DC (cDC2)"" and ""Dendritic cell_1"" are subsets of dendritic cells (DCs), which are professional antigen-presenting cells involved in immune responses. 

2. **Specificity of Predicted Cell Type**: ""Mature Conventional DC (cDC2)"" is a specific subset of conventional dendritic cells (cDCs), which are further divided into cDC1 and cDC2. The gold standard ""Dendritic cell_1"" is less specific and could refer to any subset of dendritic cells, including cDC1, cDC2, or other DC types. 

3. **Biological Similarity**: Since the predicted cell type is a more specific annotation (cDC2) within the broader category of dendritic cells (gold standard), this represents a high degree of similarity but with the predicted cell type providing more granularity. 

4. **Scoring Justification**: According to the note, if the predicted cell type is more specific than the gold standard, the score should be 90. This applies here because ""Mature Conventional DC (cDC2)"" is a subset of ""Dendritic cell_1"". 

Thus, the score is 90.",tissue blind,Mouse Atlas
Epithelial cell_1,mammary luminal epithelial cells,90,"The predicted cell type ""mammary luminal epithelial cells"" is a specific subtype of epithelial cells, which falls under the broader category of ""Epithelial cell_1"" as indicated in the gold standard annotation. 

1. **Hierarchical Relationship**: Mammary luminal epithelial cells are a specialized type of epithelial cells found in the mammary gland. The gold standard ""Epithelial cell_1"" is a general term that encompasses all epithelial cells, including mammary luminal epithelial cells. 

2. **Specificity**: The predicted cell type is more specific than the gold standard, as it identifies not only the cell lineage (epithelial) but also the tissue of origin (mammary) and the specific subtype (luminal). 

3. **Biological Relevance**: The mammary luminal epithelial cells share all the fundamental characteristics of epithelial cells, such as polarity, adhesion, and barrier function, but also have additional specialized functions related to mammary gland biology (e.g., milk production). 

Given that the predicted cell type is a more specific instance of the gold standard, the score should be 90, as per the note provided.",tissue blind,Mouse Atlas
