group,names,scores,logfoldchanges,pvals,pvals_adj
Immune,ASXL2,4.555729,1.0423756,5.9795760417997695e-06,2.0402737766997094e-05
Immune,OLFML2B,4.5505195,2.0898342,6.132832499627214e-06,2.0901477480913625e-05
Immune,SLC16A7,4.5492764,1.2741053,6.163068506790449e-06,2.0996437664161918e-05
Immune,PDS5A,4.54405,0.6645666,6.298977649096265e-06,2.1430572870747628e-05
Immune,KHDRBS2,4.5417657,1.4813349,6.382102039930823e-06,2.17050347100857e-05
Immune,ELOVL5,4.5407343,1.5682341,6.413289568143946e-06,2.1802720251355836e-05
Immune,MCOLN2,4.540071,4.0675993,6.446157605473704e-06,2.1910249486910716e-05
Immune,ZMYM2,4.5377836,0.6387596,6.482957852159933e-06,2.202687004492512e-05
Immune,LARP7,4.5320477,1.433346,6.674386892521784e-06,2.26555296495632e-05
Immune,SLC35E3,4.529415,1.2320354,6.754079249650891e-06,2.2917244932420426e-05
Immune,OGFR,4.523144,1.8689868,6.961142986382722e-06,2.3583654057829267e-05
Immune,PDIA3,4.5145917,1.4455267,7.233510585233856e-06,2.4473607993444183e-05
Immune,CXCL16,4.514384,4.822768,7.258961122235842e-06,2.4555021421900825e-05
Immune,SLF1,4.502507,1.4936546,7.648809917561152e-06,2.582440211624587e-05
Immune,CREB5,4.5021725,0.9991016,7.650482014337916e-06,2.582512003886101e-05
Immune,NAGK,4.494305,1.9502015,7.947986545019554e-06,2.6788499412213524e-05
Immune,SH2B3,4.4942007,0.9325623,7.936062331922989e-06,2.6753405022552348e-05
Immune,TRIM27,4.489277,1.8286539,8.131738216908432e-06,2.738175218804847e-05
Immune,APAF1,4.4862146,1.311009,8.238337078356516e-06,2.7719599658018357e-05
Immune,NAPRT,4.486052,2.2091022,8.258002087081324e-06,2.777633691680426e-05
Immune,GDI2,4.485733,1.3085815,8.258338995157232e-06,2.777633691680426e-05
Immune,WDR7,4.4841847,0.777788,8.305642898410124e-06,2.79248244513333e-05
Immune,C1orf228,4.4834976,1.7152666,8.346942137056376e-06,2.8053018255500963e-05
Immune,DOPEY2,4.481779,1.1607336,8.407588338554173e-06,2.8246112711356765e-05
Immune,HEXB,4.474066,1.1025394,8.70509029012581e-06,2.9206782837272695e-05
Immune,ARID4B,4.4646907,0.606407,9.07139294973046e-06,3.0378179077494413e-05
Immune,DIRC2,4.4589176,0.92952615,9.328838375320465e-06,3.121667833799085e-05
Immune,C9orf142,4.4580326,1.6033312,9.377811358594248e-06,3.136296220646925e-05
Immune,CD7,4.4579053,6.348651,9.404548699574681e-06,3.144623757350226e-05
Immune,HELB,4.45711,2.269221,9.424580379189281e-06,3.150726427541174e-05
Immune,HTR7,4.4523683,4.3187103,9.64178695426142e-06,3.221514731035797e-05
Immune,PSMB9,4.450563,2.600275,9.71330180842426e-06,3.244184135524109e-05
Immune,ADD3,4.447355,1.0596364,9.833855267049283e-06,3.2832088481214536e-05
Immune,KIF16B,4.445791,0.91517925,9.901798563163853e-06,3.304645899192463e-05
Immune,SLFN12L,4.4436474,3.3554525,1.0028747892497937e-05,3.345121469514627e-05
Immune,SIRPA,4.442151,2.099687,1.0087986947566357e-05,3.364246683701219e-05
Immune,SIRT6,4.441414,1.844478,1.011627253049844e-05,3.371773261012806e-05
Immune,CCR2,4.440541,6.0901117,1.0176872929722686e-05,3.3913327022870615e-05
Immune,ATXN7L1,4.43928,0.7903485,1.0193202454876188e-05,3.3961347663158376e-05
Immune,LDAH,4.436208,1.7576803,1.035762713049857e-05,3.450267546577036e-05
Immune,NSUN3,4.4288263,1.894431,1.0713104892413354e-05,3.566667752986911e-05
Immune,SEL1L3,4.4262414,2.2883792,1.0843072609466614e-05,3.606544545573529e-05
Immune,SMAD2,4.4251885,0.785772,1.086646285288649e-05,3.61364518289469e-05
Immune,TRIM38,4.419487,1.293009,1.117369386083931e-05,3.708149153554981e-05
Immune,TCN2,4.4124312,3.0631473,1.1549368905541312e-05,3.827797017860152e-05
Immune,PITPNA,4.4123697,1.0067945,1.1520473502366227e-05,3.8196510890832e-05
Immune,TMEM243,4.406952,1.3120064,1.1817461426403577e-05,3.914330914875655e-05
Immune,FAM60A,4.403041,2.4036694,1.2042249586670432e-05,3.985180595401783e-05
Immune,MED23,4.402391,1.353564,1.2062495663869823e-05,3.991134270235163e-05
Immune,ETS2,4.399609,1.2623819,1.2219135303991058e-05,4.0399401943968944e-05
Immune,EML4,4.395072,0.8813732,1.2453631894936598e-05,4.1143953767905734e-05
Immune,LIPA,4.3918905,1.6703845,1.2653581689500777e-05,4.177334477532019e-05
Immune,EXOC1,4.38726,1.2665133,1.2908819172511818e-05,4.2584182561073197e-05
Immune,PDCD4,4.383333,1.5443314,1.314618939940387e-05,4.33349145719917e-05
Immune,MYOF,4.381659,1.093015,1.323303224859946e-05,4.3604935873178295e-05
Immune,SEL1L,4.3794513,1.2574528,1.337157258388605e-05,4.40286521905217e-05
Immune,NFYC,4.375321,1.3039356,1.3621641988734435e-05,4.481036530779993e-05
Immune,TRANK1,4.373275,1.2910229,1.3746727714609956e-05,4.52134473810452e-05
Immune,AGAP3,4.3724117,1.6691178,1.3806817210227197e-05,4.540264458929014e-05
Immune,YWHAB,4.369101,1.3163598,1.4007020045422026e-05,4.60182361128375e-05
Immune,PARP9,4.3682837,1.6218193,1.4067269050067238e-05,4.619902112860798e-05
Immune,AMDHD2,4.367359,2.144942,1.4132860198539107e-05,4.638860345263393e-05
Immune,ARHGEF1,4.3657484,2.2324548,1.4237955311602117e-05,4.670756752665915e-05
Immune,MYO1D,4.365389,0.7935782,1.4224066666906306e-05,4.667065819968609e-05
Immune,SP110,4.363988,2.454738,1.4355044987864896e-05,4.7082951076973e-05
Immune,TNPO3,4.3591814,0.9701184,1.4631434296943124e-05,4.794504257118677e-05
Immune,VRK1,4.3589897,2.0858903,1.4670616664637955e-05,4.8064536545226555e-05
Immune,GLA,4.3553834,1.5740092,1.4901121222722971e-05,4.8792623988912464e-05
Immune,PIGX,4.3515334,1.1905136,1.514802117808566e-05,4.956231122660731e-05
Immune,P2RY13,4.3487034,6.058109,1.5383527246773325e-05,5.030706239727481e-05
Immune,IFFO1,4.3361025,2.3094318,1.6252469579428598e-05,5.3089800481445275e-05
Immune,SELPLG,4.333283,3.7040145,1.6470447604799884e-05,5.377206095330884e-05
Immune,KCNE3,4.3306875,5.1196036,1.666514821573845e-05,5.4347548410890505e-05
Immune,PON2,4.3305106,1.130517,1.663307020599211e-05,5.4262938291856636e-05
Immune,RASSF4,4.329383,1.023586,1.671105377339295e-05,5.447717327195804e-05
Immune,RGS10,4.3284807,2.4735892,1.6813341238104898e-05,5.479043705492931e-05
Immune,KIAA0226L,4.3273454,2.678773,1.6900851659157687e-05,5.505533323063242e-05
Immune,IFITM2,4.323672,1.4551414,1.716091905582683e-05,5.585110588428467e-05
Immune,CSK,4.322858,2.3852212,1.7236589762210055e-05,5.60870643328994e-05
Immune,EVI5,4.3199143,0.65763384,1.7414135687678798e-05,5.661273764348269e-05
Immune,TOP1,4.317931,0.7781753,1.757315687366738e-05,5.7108725597712444e-05
Immune,STAT1,4.3169193,1.8861643,1.7686388478297538e-05,5.7445052151886e-05
Immune,FAM102B,4.314425,2.1517804,1.789463638916854e-05,5.806814430704884e-05
Immune,IKZF3,4.314054,2.4853594,1.7922858316441164e-05,5.814906085614712e-05
Immune,DOK2,4.3129296,5.273395,1.803063164531139e-05,5.848799761022641e-05
Immune,PARP15,4.3126354,3.4626458,1.8045412013541754e-05,5.852521363262855e-05
Immune,STXBP2,4.3120847,6.8080306,1.810049545479471e-05,5.869310373329529e-05
Immune,PUM2,4.30828,0.6024406,1.8329385900793342e-05,5.941353425802128e-05
Immune,XYLT1,4.3054423,0.9790539,1.858049306823605e-05,6.016135861709733e-05
Immune,CD96,4.29927,2.0514455,1.912708263506919e-05,6.185192383544395e-05
Immune,DENND2D,4.297858,5.6994915,1.9273965644374907e-05,6.231551654982898e-05
Immune,SERTAD2,4.2955995,1.6279699,1.9428844675854287e-05,6.27818492584444e-05
Immune,SLC2A3,4.294929,1.3510581,1.9476191020469026e-05,6.29233522196822e-05
Immune,EPB41L1,4.2882304,1.9384768,2.0079771716620395e-05,6.476696327480822e-05
Immune,NFKB1,4.2858095,0.9807595,2.026623554077807e-05,6.532077192970271e-05
Immune,KLHL5,4.281212,1.3693244,2.0693044244735818e-05,6.66600069016203e-05
Immune,STAT4,4.276509,1.8772944,2.1143821192455803e-05,6.80625643078962e-05
Immune,SFXN3,4.2755504,2.681969,2.124350680017553e-05,6.83710172479276e-05
Immune,HLA-DMB,4.271353,4.9713407,2.1656282835404715e-05,6.961088551725457e-05
Immune,NAAA,4.270788,1.4072899,2.166379154194841e-05,6.962237401648694e-05
Immune,GNA13,4.268262,1.0766917,2.189487148931233e-05,7.031392940170267e-05
Immune,HNRNPH3,4.2680936,1.2279434,2.1915463396132867e-05,7.036728811369463e-05
Immune,HM13,4.2672725,0.85091877,2.1976973867338623e-05,7.055198704327957e-05
Immune,FAM212B,4.257115,0.9744185,2.2983261500516604e-05,7.364882510895352e-05
Immune,CHRFAM7A,4.252879,1.8587395,2.3447649129321893e-05,7.509613598974677e-05
Immune,HLA-F,4.252475,2.1733673,2.3497715721537472e-05,7.522925270356533e-05
Immune,TUBA1B,4.24983,1.850498,2.376580234818119e-05,7.604626990073529e-05
Immune,ZNF518A,4.249571,1.007209,2.375885244545997e-05,7.60377815196987e-05
Immune,ADAM15,4.249289,1.7150754,2.381656801530246e-05,7.618115889927279e-05
Immune,FAM198B,4.245389,1.5256069,2.422354596203072e-05,7.741297558210829e-05
Immune,ATP6V0B,4.2408504,1.4867077,2.4705736029654662e-05,7.883996432864677e-05
Immune,CD164,4.229527,0.8112614,2.5920780803241706e-05,8.243497777019446e-05
Immune,DAZAP2,4.228623,0.9554359,2.6027583771965674e-05,8.275073409806046e-05
Immune,SLC15A2,4.22678,2.4290967,2.6289969473739896e-05,8.350404053811299e-05
Immune,LINC01420,4.2232294,1.6050143,2.667773635447062e-05,8.464453017614445e-05
Immune,RASGEF1B,4.223044,0.71524215,2.6661239841293826e-05,8.460735993394803e-05
Immune,XRCC5,4.2217903,0.77340823,2.679916997957637e-05,8.501457740921546e-05
Immune,LGALS9,4.2217655,3.9294858,2.6886379655951682e-05,8.526066093406184e-05
Immune,MTMR9,4.219715,1.0694906,2.7062686125418545e-05,8.578900590993929e-05
Immune,USP4,4.2088647,1.0950819,2.8370945608940954e-05,8.985571550925545e-05
Immune,DEPDC5,4.2080774,1.0856866,2.8466123103208225e-05,9.014102510938968e-05
Immune,SYNJ1,4.2078757,1.4702033,2.8508111022743928e-05,9.025783226828661e-05
Immune,MOB3A,4.2060037,1.1746246,2.873002445695107e-05,9.092788101694673e-05
Immune,PTPN12,4.202115,0.848108,2.919366096364021e-05,9.234569730990589e-05
Immune,STX12,4.1984944,0.7640092,2.9652007866328774e-05,9.374527053683896e-05
Immune,LTB,4.1943445,5.742207,3.0288588643466617e-05,9.570653143681103e-05
Immune,RC3H2,4.1916146,1.1102369,3.056693129326156e-05,9.656880007753318e-05
Immune,BTN3A2,4.191485,3.1812534,3.064858790904792e-05,9.675767405006297e-05
Immune,ALPK1,4.191412,1.4532388,3.0613519738175064e-05,9.666420980853102e-05
Immune,CDC27,4.1876445,0.71668077,3.106578762750714e-05,9.80223095700319e-05
Immune,GMIP,4.184328,3.2509122,3.160784812908362e-05,9.962609060280274e-05
Immune,APBA1,4.1808887,1.1998427,3.202651650447262e-05,0.00010092773099673072
Immune,IPMK,4.1805897,1.0516212,3.205505991897664e-05,0.00010099969466992372
Immune,HIST2H2BF,4.176103,3.7815342,3.275651155717095e-05,0.00010309969263680895
Immune,SH3BP1,4.17113,2.9777794,3.345005394169697e-05,0.00010522643635525828
Immune,S100A4,4.1700616,1.1668758,3.357114359487617e-05,0.00010556982155879401
Immune,ABHD12,4.168034,1.3057023,3.384965916237376e-05,0.0001064078377825908
Immune,IL18,4.164238,0.7635494,3.436504253543745e-05,0.00010791294191030448
Immune,BBX,4.1639843,0.81283426,3.441082272367187e-05,0.00010801836226634268
Immune,CASP1,4.1639442,4.807184,3.452092033784543e-05,0.00010828712734943715
Immune,TRIM33,4.1612897,0.75467354,3.4805816914708584e-05,0.00010916145521194052
Immune,METRNL,4.1594305,2.8867939,3.517169042539196e-05,0.00011026985508102599
Immune,C5AR2,4.157157,3.531028,3.553079423619891e-05,0.00011132059757000496
Immune,FIG4,4.156079,1.6079915,3.5649864042642715e-05,0.00011165032641319697
Immune,KLHDC10,4.155996,1.0911726,3.563486148067433e-05,0.00011162309681368956
Immune,NCF2,4.153406,2.029278,3.6071737486359945e-05,0.00011291162123140619
Immune,LIMD2,4.1503015,4.3443303,3.6595835864685e-05,0.00011447115354880698
Immune,C17orf89,4.147415,1.7365268,3.700608516832044e-05,0.00011571349656360315
Immune,LMBRD1,4.146429,0.9149852,3.710959646974414e-05,0.00011599616843881337
Immune,PIK3CG,4.141979,4.312983,3.792154242706209e-05,0.00011840862771252227
Immune,ARHGAP27,4.141234,1.7899325,3.799325216182377e-05,0.00011861160850449392
Immune,TSPAN32,4.13745,6.1680512,3.8669798259507966e-05,0.00012065944162308551
Immune,CCDC112,4.132123,3.4964964,3.9545550618411734e-05,0.00012321861563528713
Immune,GRAPL,4.12555,2.205654,4.063945363717326e-05,0.0001265156812297292
Immune,GRAMD1B,4.123543,1.7115172,4.0972186101952764e-05,0.00012752908233492596
Immune,AQP9,4.121164,5.232988,4.1448658883577554e-05,0.0001289463973909733
Immune,ARHGAP4,4.1210546,3.2358706,4.1449398607508114e-05,0.0001289463973909733
Immune,CYP2R1,4.120322,1.8401265,4.1542838724765824e-05,0.00012921436653800866
Immune,RPH3AL,4.119792,1.2860659,4.159844106525487e-05,0.00012931911712046467
Immune,RAC2,4.119715,4.676634,4.170072946617342e-05,0.00012956881613765384
Immune,CLASP2,4.1193767,0.57549316,4.161925102426838e-05,0.00012936108323808693
Immune,MS4A14,4.119254,6.5862403,4.178902438549894e-05,0.0001298203627987015
Immune,EVL,4.1184793,1.1292392,4.1826156795141895e-05,0.00012991290933649918
Immune,ZRSR2,4.1172237,1.7652615,4.2085510066696604e-05,0.00013067259179333151
Immune,TM9SF3,4.116443,0.8892397,4.2170975068401656e-05,0.0001309149831290118
Immune,TRPV2,4.1147337,2.842281,4.256855182690302e-05,0.0001321028629563397
Immune,TMEM62,4.1117873,1.5895821,4.306375063935038e-05,0.00013352252804683807
Immune,BCL11B,4.1084886,3.2464356,4.372146344500661e-05,0.0001354668701907533
Immune,NCOR2,4.1060386,0.8318978,4.4074718223374456e-05,0.0001365374893141826
Immune,DDX21,4.100957,1.1700876,4.506556961984073e-05,0.00013948491418979916
Immune,WDR26,4.099942,0.59651536,4.520255090266642e-05,0.00013988442431316585
Immune,HSD17B11,4.095358,1.3161676,4.6154166055139215e-05,0.0001426795891589253
Immune,SLC11A2,4.0953164,0.8980293,4.613236583913308e-05,0.00014263711576506375
Immune,CHST15,4.0945826,1.2216089,4.63304161893934e-05,0.00014319942610852685
Immune,KIFC3,4.0934896,1.611005,4.6533237940552484e-05,0.0001437760861459885
Immune,ARID5A,4.091879,1.9631494,4.6874561128099774e-05,0.00014480540488158618
Immune,P2RX1,4.09051,3.122607,4.717824570852285e-05,0.00014571811098137755
Immune,SERPINA1,4.0889015,7.5513244,4.7527841355100594e-05,0.00014677227797181588
Immune,CST7,4.080914,5.657763,4.9155332141509404e-05,0.00015166584171647933
Immune,BLVRA,4.0783863,2.6621408,4.964953469423738e-05,0.00015305723282483106
Immune,SLTM,4.076761,0.7068983,4.986902645148444e-05,0.00015365356487184698
Immune,DAPP1,4.076735,2.6090713,4.999270370642284e-05,0.00015395421024802508
Immune,HMGN3,4.0759187,0.6230611,5.00357471988211e-05,0.00015405995244181995
Immune,SETDB2,4.0728784,1.8407286,5.078365175284223e-05,0.000156253993699625
Immune,KIAA1109,4.0682316,0.8628878,5.171269787525195e-05,0.0001589467064274072
Immune,MSRA,4.0674124,0.7477427,5.187598372586431e-05,0.0001594208982336174
Immune,HPS3,4.0640063,2.193664,5.272660514769399e-05,0.00016186628696884892
Immune,SAP25,4.0637403,3.560024,5.282372368594498e-05,0.0001621363036639716
Immune,TAB3,4.060255,1.8604695,5.35507562255731e-05,0.00016425387959984676
Immune,TRAPPC10,4.049038,1.2314587,5.609174371486644e-05,0.0001715125980705999
Immune,ZNF512,4.0459743,1.5227396,5.6835371161298196e-05,0.00017363637650192877
Immune,TMEM167A,4.0442376,1.7787644,5.7274483992615545e-05,0.00017485714186496414
Immune,KHDRBS1,4.039804,0.84458655,5.8263237766676594e-05,0.00017766120838899575
Immune,PLEKHO1,4.0385566,1.9865555,5.866422695408066e-05,0.00017882230765761537
Immune,MCOLN1,4.033888,2.0401835,5.981633360169701e-05,0.00018230279419256438
Immune,C19orf66,4.033404,1.6643786,5.9914949698027396e-05,0.00018257190199872476
Immune,ULK3,4.0310903,1.7510451,6.0503733525347864e-05,0.00018423912661005515
Immune,GSTCD,4.0303,1.2867153,6.0679464443885673e-05,0.00018474245067697127
Immune,EIF2AK4,4.0295362,1.095303,6.084868658577092e-05,0.00018522578860058773
Immune,CD200R1,4.026724,5.800744,6.169748134645044e-05,0.0001877126775146906
Immune,HRH2,4.017096,4.1215315,6.421201179679413e-05,0.00019509470273768408
Immune,ADAM10,4.0158467,0.7554584,6.438279373677572e-05,0.00019558000603815389
Immune,RHOG,4.0134773,1.3629999,6.507957023310179e-05,0.00019752710039017772
Immune,SCFD2,4.0118966,0.67911315,6.544055669286987e-05,0.00019852059843653906
Immune,DOK1,4.011814,2.795046,6.560872284832829e-05,0.00019896252798649
Immune,TBC1D12,4.010594,1.0452895,6.583349469716598e-05,0.00019957575615322119
Immune,ATP8B1,4.009501,0.6574486,6.607464549156088e-05,0.00020027249948152958
Immune,CNDP2,4.0091114,2.069693,6.632267814345306e-05,0.00020098985952190476
Immune,CD52,4.00845,4.648626,6.656928475024315e-05,0.00020159909184589296
Immune,PIKFYVE,4.008052,0.9352145,6.652284986032694e-05,0.00020152744877221113
Immune,TFRC,4.0052824,1.2283846,6.733261367416857e-05,0.00020380612366821977
Immune,NISCH,3.9971867,0.9036036,6.959274920215108e-05,0.00021043125378196573
Immune,JAK3,3.9970343,2.2846744,6.974029572278748e-05,0.00021080535237696007
Immune,TRAPPC9,3.996411,0.5613465,6.975969125373643e-05,0.0002108279652834955
Immune,STAM2,3.994015,1.4219872,7.056513168387978e-05,0.00021304385005054645
Immune,RSRC1,3.993964,0.6335016,7.048032440900254e-05,0.00021282411952513653
Immune,KLF7,3.992725,0.64367074,7.085679068932078e-05,0.00021385142610396235
Immune,PLCB2,3.9913843,6.007634,7.145573113424824e-05,0.00021562229918494586
Immune,ASGR1,3.9903324,4.853164,7.175942454220176e-05,0.0002165017932266428
Immune,LRCH4,3.989278,1.8342942,7.199274740586993e-05,0.00021716871212868537
Immune,RGL2,3.988029,2.0610056,7.239483331452891e-05,0.00021830718737228855
Immune,FAM21C,3.982584,1.4967809,7.399163673055248e-05,0.0002227806724429345
Immune,PAPSS1,3.9795723,1.8376873,7.494410904547089e-05,0.0002254566490240747
Immune,RP4-777O23.3,3.975534,0.9566168,7.611509338139546e-05,0.0002289015257280409
Immune,CMC1,3.9715016,0.9915431,7.740538903087916e-05,0.0002325842008662603
Immune,TMX1,3.9655893,1.4165796,7.933794809662938e-05,0.00023790628564139245
Immune,FAM35A,3.9626951,0.74894017,8.021463440383105e-05,0.00024033151977239934
Immune,PATL2,3.961413,3.4250395,8.082978889253847e-05,0.00024213358971617884
Immune,DPP7,3.9525125,1.1134837,8.37292941971265e-05,0.0002505224654748315
Immune,CNTLN,3.9520462,0.8967436,8.382940727900519e-05,0.00025077960470025305
Immune,ABCA1,3.9504945,0.6432807,8.431884891036698e-05,0.00025215853159860465
Immune,CCDC93,3.9498003,1.0943155,8.463440829258502e-05,0.0002530594550079912
Immune,PBX4,3.9467602,2.4212644,8.581025147674732e-05,0.0002563586695730278
Immune,NANS,3.9424005,1.9492208,8.731983112363492e-05,0.0002606924939653653
Immune,SLC40A1,3.941752,1.8300235,8.753924519591216e-05,0.00026130346554346587
Immune,CENPE,3.9384367,3.0872035,8.879084112730029e-05,0.00026490540107023747
Immune,DHFR,3.937807,1.5242614,8.885392276690495e-05,0.0002650489149292621
Immune,HPS1,3.9363363,1.5678374,8.949200289367056e-05,0.00026681735319351315
Immune,SAMD3,3.9338648,1.6723189,9.040516683300638e-05,0.00026949451265330995
Immune,CEP250,3.9323049,1.4689741,9.097167811432063e-05,0.00027109192391931686
Immune,BIRC3,3.9296114,3.5513418,9.208504940694942e-05,0.0002742711579289631
Immune,PTAFR,3.927893,2.1608832,9.269409075897591e-05,0.00027589940050127485
Immune,CUL3,3.9277155,0.71982384,9.258384462851526e-05,0.0002756176195662143
Immune,HECA,3.927641,1.5364753,9.27126440497643e-05,0.00027590821333006715
Immune,FRAT2,3.9266944,3.2371318,9.317925471591534e-05,0.0002772035830864361
Immune,CTSA,3.9228323,1.9865075,9.459234333422114e-05,0.00028126558818669856
Immune,RILPL2,3.922256,1.5536324,9.477611705895438e-05,0.00028167003549852164
Immune,ANKLE2,3.920318,1.3963057,9.550849751958462e-05,0.00028365606975647026
Immune,RP2,3.9187982,2.089643,9.61650611890646e-05,0.0002855581066857691
Immune,FNIP2,3.9157236,0.6626311,9.722505104719164e-05,0.00028856042909762764
Immune,SYTL3,3.915316,0.7428303,9.740909999697137e-05,0.0002890097291157626
Immune,FAM188A,3.9142392,1.200411,9.789592109993862e-05,0.00029035674218293894
Immune,JDP2,3.904381,1.5226688,0.00010193344136614497,0.0003019270580806721
Immune,ZNF736,3.9016945,2.112684,0.00010310155233654068,0.0003053358943255376
Immune,FLNA,3.9001231,1.6287609,0.00010372724365833616,0.0003069581871938157
Immune,DTX3L,3.8999257,2.9412053,0.0001038934663644068,0.00030732111122002315
Immune,DCAF12,3.8963673,1.5051845,0.00010529268020664758,0.00031130392251572746
Immune,UCP2,3.8935459,3.8268447,0.00010663542813985045,0.0003151685152721987
Immune,CD209,3.8932774,5.7316957,0.00010677937424426869,0.0003155412537161547
Immune,ABL2,3.8882835,0.7613747,0.00010868172617153939,0.00032100202714161066
Immune,NAV2,3.8880587,0.5789891,0.00010874191423263473,0.00032112619698706135
Immune,TMEM51,3.8851774,2.321032,0.00011025164003861962,0.0003254759376849139
Immune,HDAC10,3.8838801,1.5790459,0.0001107710613176119,0.0003269547839891814
Immune,TMEM39A,3.8833876,1.9307789,0.00011101935809406165,0.00032757837943545455
Immune,PYHIN1,3.881534,3.1106572,0.00011191519449181358,0.00033000156082863544
Immune,C5,3.8768144,1.5158399,0.00011395984244697219,0.00033580672974174405
Immune,TM7SF3,3.8744385,1.4348134,0.00011504832802182518,0.0003388449008565574
Immune,IKBKB,3.8690515,0.7014538,0.00011746353004126244,0.00034561309678751896
Immune,CD226,3.8690448,1.2395201,0.00011756831648598536,0.0003458639002858705
Immune,EREG,3.8667364,3.9134033,0.00011883503064686025,0.0003495322252819468
Immune,AKAP17A,3.8638072,1.6016798,0.00012012231792832791,0.000353083789990326
Immune,MGMT,3.8601727,1.0860014,0.00012180211890026317,0.00035766486789581093
Immune,ATP6AP1,3.8576128,1.7413676,0.00012314042945564364,0.00036147476762070574
Immune,UBA6,3.8571873,0.9649119,0.0001232558242088382,0.0003617534930130025
Immune,NECAP2,3.8536541,1.6925542,0.00012512802719076395,0.00036694405719929864
Immune,KLRC4-KLRK1,3.8512082,6.3231726,0.0001265117710798845,0.00037081758973969795
Immune,MMP24-AS1,3.8485732,1.1238639,0.0001276125546580585,0.00037385830375403063
Immune,CAMK4,3.8483694,1.9897726,0.0001278493083454717,0.00037448990418359896
Immune,TOR4A,3.847776,5.462667,0.00012826192483385683,0.00037563633894986703
Immune,MYO9B,3.8455634,0.6251333,0.0001290925658902041,0.00037800644604123147
Immune,ADAM19,3.840195,1.2170302,0.00013199490257032826,0.0003861854829665937
Immune,TTL,3.8400865,1.0564463,0.00013202036460051834,0.0003861961235916965
Immune,ITSN2,3.8398046,0.52734613,0.00013204926352050156,0.000386216812891781
Immune,LY96,3.8393323,1.1385298,0.00013251342290128082,0.00038751033188533533
Immune,PPP4R1,3.8381906,1.1826867,0.0001330446917257407,0.00038887112984588404
Immune,EPC2,3.8377461,0.9012932,0.00013323991023916592,0.0003893774090308903
Immune,MTMR10,3.8348248,1.0813732,0.0001348500976565513,0.00039388783064256774
Immune,TECPR1,3.8345118,1.4462317,0.00013507550747325777,0.00039448111977872526
Immune,UCHL5,3.832482,1.8765142,0.0001362224193454269,0.00039756815278201035
Immune,CDCP1,3.8319802,2.2710953,0.0001365239289919183,0.00039831672275548134
Immune,MYBL1,3.8294446,1.94534,0.00013790778562441878,0.000402155284545829
Immune,SPCS3,3.827421,1.4762416,0.00013894797646429885,0.0004050550977818399
Immune,RTN4,3.8252783,0.60130155,0.0001399576513556178,0.00040786407126773
Immune,SLC15A3,3.8239257,3.516221,0.00014105582403994894,0.00041099667485376196
Immune,FAM120A,3.812136,0.74831915,0.00014755285790571472,0.0004289383638313819
Immune,CLEC2B,3.8090837,1.8289583,0.0001495465032600205,0.0004345197660404044
Immune,SCML4,3.8064396,2.909589,0.00015119668412983192,0.0004390981988638398
Immune,CD2,3.8037803,5.62425,0.00015287281877182334,0.0004438930961876294
Immune,LPGAT1,3.8028488,0.9943833,0.00015317347155249675,0.0004446931220871911
Immune,LCK,3.797992,2.631769,0.00015633389258954468,0.0004537195718176141
Immune,HMOX1,3.7978332,2.5800757,0.00015644854597685352,0.00045397786504762597
Immune,VASH1,3.7944288,1.882145,0.00015847734341926822,0.00045971419537769694
Immune,GALNT6,3.791298,3.3932261,0.00016058213800767846,0.00046551456947016226
Immune,RNF44,3.7895544,2.108381,0.0001616178331704697,0.0004684402224326718
Immune,RAB6A,3.7871385,0.6546632,0.00016289446885245628,0.0004718313351357364
Immune,CTSW,3.7869272,5.335332,0.00016343132646319528,0.0004732973303841076
Immune,BICD2,3.7858958,1.7857312,0.00016393198695159616,0.0004745258480465392
Immune,MBOAT7,3.7850268,1.7683983,0.00016448726954556458,0.0004760553213295331
Immune,NEK6,3.7790985,1.4982082,0.00016835023700934824,0.000486757752268042
Immune,WWP1,3.7775388,0.55776864,0.0001691779283319088,0.0004889910881792105
Immune,TMOD3,3.7766623,0.6914453,0.00016979824747601202,0.000490543671687842
Immune,NBPF12,3.7716763,1.1851615,0.00017330027391479456,0.000500334205730509
Immune,ARF1,3.7712228,1.125929,0.00017363488334677386,0.0005011367249749085
Immune,WDR11,3.7706106,0.93163794,0.0001739573468438921,0.0005019855271367696
Immune,ANKRD22,3.7689805,4.775763,0.00017541206892967288,0.0005059358695534737
Immune,GUSB,3.7684295,1.4693601,0.00017557779792943499,0.0005063313452349009
Immune,ZC3H18,3.7663476,1.4352372,0.00017702213032219212,0.0005100808656653948
Immune,LTBR,3.765858,1.0762541,0.00017729023964510395,0.0005106870894546825
Immune,TLN1,3.7641807,1.7833287,0.00017859525608646327,0.00051419509541978
Immune,RNF213,3.7631936,0.6761889,0.00017905434483843786,0.0005154329968954218
Immune,L3MBTL4,3.7630558,1.0704619,0.00017928466642816356,0.0005159281464378523
Immune,DIP2A,3.7593858,0.73207545,0.00018178128547314125,0.0005227726062810393
Immune,ATP6V1H,3.7576787,0.7078374,0.00018297398123585528,0.0005257753488094282
Immune,N4BP1,3.7573385,1.183692,0.0001833607480298701,0.0005266480764185325
Immune,OXSR1,3.7573,1.0839818,0.0001833669849570262,0.0005266480764185325
Immune,HECTD2,3.7542198,0.8280905,0.0001855321287663842,0.0005325208464754531
