group,names,scores,logfoldchanges,pvals,pvals_adj
Immune,OIP5,-2.2522728,-0.33300966,0.02432546514076796,0.034515203725915246
Immune,NME3,-2.253434,-0.15018368,0.02425263284087503,0.03441738215729277
Immune,ISG20L2,-2.2546587,-0.28915808,0.024174853583741374,0.03430975570775614
Immune,ALG6,-2.254939,-0.30119905,0.024157130209923938,0.03428735213480421
Immune,GMEB2,-2.255055,-0.3221384,0.024149775332156648,0.03427966264258879
Immune,ASL,-2.2554677,-0.35335043,0.024123317377017124,0.03424485366917915
Immune,SURF2,-2.2557683,-0.5079416,0.02410368798282955,0.034219733541091854
Immune,PUS10,-2.2561147,-0.2725936,0.024083615436702573,0.034193980193569125
Immune,KRT3,-2.256719,-1.3950177,0.024032919176848595,0.03412473959511603
Immune,ANGPTL6,-2.257369,-1.2917558,0.02399725386134673,0.03408230251838273
Immune,TTC32,-2.2573903,-0.4261883,0.02400284629753807,0.03408477371277876
Immune,ZNF675,-2.2574732,-0.22359732,0.023999285317823787,0.03408245214276821
Immune,SLC6A18,-2.2576256,-1.6829928,0.023976283776160224,0.03405525296348974
Immune,SLC2A5,-2.258489,-0.43486992,0.023934354152751854,0.03399842632519419
Immune,CGB7,-2.2595472,-1.3655251,0.023856625205575095,0.03389073402477932
Immune,TMED10,-2.2604315,-0.13625672,0.023815094655373296,0.03383445202142356
Immune,SF3A2,-2.2607586,-0.2615769,0.0237941647476117,0.03380782237867065
Immune,C14orf119,-2.260765,-0.20694548,0.023794440231927907,0.03380782237867065
Immune,KCMF1,-2.2612696,-0.1398096,0.02376320322040071,0.0337688629123828
Immune,PARP2,-2.2616956,-0.42457342,0.023735221634808047,0.033731808435300645
Immune,SLC7A11,-2.2620726,-0.74185574,0.023710130436781277,0.03370427041121825
Immune,CDC25B,-2.2623236,-0.26003155,0.02369713505757591,0.033691210416503754
Immune,AKAP3,-2.2624583,-0.6386938,0.02368759001218691,0.03368034594340276
Immune,FBXW9,-2.2639048,-0.68785626,0.02359695792797087,0.033554176352896536
Immune,TMEM216,-2.2650135,-0.40476835,0.023531041514924245,0.033465823790916616
Immune,ERVW-1,-2.265219,-1.5935826,0.023506154054170232,0.03343311598653985
Immune,RP11-644F5.10,-2.2657564,-1.4339474,0.023480038728254243,0.03340402679662798
Immune,LRRC4B,-2.2657678,-0.5131126,0.023484026063123085,0.03340701352093922
Immune,CDH22,-2.2662008,-0.56038743,0.023457542304854855,0.033374705401978504
Immune,ZNF277,-2.26724,-0.1593563,0.023396019268500517,0.03328984890287204
Immune,PDCL2,-2.268436,-0.77130395,0.023319301454819304,0.0331833565937296
Immune,HEPACAM2,-2.2687638,-2.1995635,0.023289879923638044,0.03314682098035673
Immune,NOL9,-2.2688477,-0.227482,0.023297522671665336,0.03315503166118049
Immune,FANCE,-2.2704241,-0.8280231,0.023198715224604993,0.03302504150437533
Immune,TARS2,-2.2708273,-0.29341358,0.02317719384921214,0.03299971396538533
Immune,NFS1,-2.2708795,-0.5669689,0.02317295113617064,0.03299632818496335
Immune,SLITRK6,-2.2711668,-2.0830648,0.02315045177223795,0.032969597111448735
Immune,GDF9,-2.2717185,-1.2755334,0.02311556420702645,0.03292256186762178
Immune,MUTYH,-2.272914,-0.31390435,0.023050706529775065,0.032832830398806225
Immune,KCTD4,-2.2731757,-1.7309142,0.023022743753505322,0.03279828119461208
Immune,TXNDC16,-2.2731838,-0.20679034,0.023035291526124345,0.032813515018094534
Immune,XKRX,-2.2746477,-1.0838014,0.022944704910182082,0.032692370833857155
Immune,HTR3C,-2.274863,-0.84023345,0.022931853265781964,0.03267669057320115
Immune,HEXIM2,-2.2758987,-0.60677963,0.022870616664602373,0.03259468120812975
Immune,CPXM1,-2.2774718,-1.1976737,0.022767218498968726,0.03245516243770657
Immune,HSD17B2,-2.27771,-1.3194189,0.02276039859452514,0.03244805455447328
Immune,NUF2,-2.278715,-0.29902565,0.022703730317531368,0.03236987414138406
Immune,TMC4,-2.2792513,-0.49825627,0.02266999940383143,0.03232699165531446
Immune,KCNJ10,-2.2794988,-2.5559046,0.02264445804631107,0.03229317256040251
Immune,PROC,-2.279608,-2.0129292,0.022638050819983494,0.032286637322447645
Immune,ABHD5,-2.2803366,-0.1948534,0.022607431379672433,0.03224816592207204
Immune,CITED1,-2.280791,-1.2657877,0.022567916225936582,0.03219699085849777
Immune,KBTBD2,-2.2819853,-0.19435084,0.02250963913245143,0.032119027856521896
Immune,CLEC4F,-2.2830553,-1.8321755,0.022437563091339575,0.03202134679419742
Immune,SDR42E2,-2.283616,-0.62277645,0.022412080932311517,0.031987560259497685
Immune,HPS6,-2.2840695,-0.64072657,0.022383206201654328,0.0319489258480498
Immune,BYSL,-2.2840898,-0.76488066,0.02238277818896372,0.0319489258480498
Immune,CADM4,-2.2844691,-0.9003428,0.02235960870601892,0.03192039338870551
Immune,ZNF669,-2.285295,-0.4387371,0.022314148593050063,0.03185806514071493
Immune,FTSJ3,-2.2856245,-0.46301582,0.022294846783409157,0.03183307623920157
Immune,UBIAD1,-2.2862048,-0.37009704,0.022261393334774133,0.03178787565032507
Immune,NSMCE1,-2.2874343,-0.23614873,0.02219014016087108,0.03169380338579496
Immune,ZNF92,-2.287914,-0.4013067,0.022161299472191812,0.031655165818569114
Immune,TRPM8,-2.2889035,-0.90388083,0.02210147907679331,0.03157481610397688
Immune,IL25,-2.2900438,-1.2674186,0.022025798433289494,0.03147270026802875
Immune,SLC10A5,-2.2900903,-1.8181751,0.022023111076490333,0.03147270026802875
Immune,FEM1B,-2.2901146,-0.22335386,0.02203422338333654,0.03148127434542916
Immune,ADCY10,-2.2902281,-0.4591301,0.022026443634883756,0.03147270026802875
Immune,COX8A,-2.291086,-1.401123,0.021969040064776443,0.03139828478686852
Immune,TEX15,-2.2912092,-1.0775248,0.02196721868075393,0.03139821765395321
Immune,TTLL12,-2.2921078,-0.42730638,0.021918164843582506,0.031330634696436904
Immune,CCDC86,-2.2923913,-0.7163628,0.021899520635317356,0.03130651297802073
Immune,RECQL5,-2.2928302,-0.34494355,0.021877033492950507,0.03127689324212323
Immune,RP11-411B6.6,-2.2942362,-0.83168924,0.021794255535054895,0.0311610659092434
Immune,CCDC116,-2.2948534,-1.5271409,0.02174850718980844,0.031098168462518005
Immune,FSCN1,-2.2956817,-0.36154053,0.02171242623000875,0.031051594774105296
Immune,PLPP4,-2.2959697,-0.43388626,0.021695947243353792,0.03103053560225876
Immune,EXD1,-2.2964327,-0.63322014,0.02166895732308969,0.030996944206311404
Immune,RP11-894J14.5,-2.2983892,-0.4594075,0.021557757799583292,0.030840369008297064
Immune,BRMS1,-2.2988179,-0.39575455,0.021533423167933666,0.03080804681084947
Immune,DFNA5,-2.298975,-0.41756412,0.021525409522493124,0.03079907184446639
Immune,MIEF1,-2.2997146,-0.35537547,0.021482858058058038,0.030740673891099544
Immune,TMEM200C,-2.2998672,-1.192212,0.021462696960850545,0.030719277094738363
Immune,VTCN1,-2.2998872,-0.68932515,0.021471438697713112,0.03072681825766547
Immune,TNFAIP8L3,-2.3000135,-0.43136856,0.021465409932070682,0.03072067524652141
Immune,ZBTB21,-2.301301,-0.42513037,0.0213924440535651,0.03062189764097764
Immune,NCAPH2,-2.3016787,-0.5880024,0.02137097205256987,0.030595416704710665
Immune,CCDC190,-2.3022573,-0.45436066,0.021338492895680464,0.030551390224861703
Immune,PLEKHG4B,-2.3025227,-2.143333,0.02131717888496633,0.030523343613002036
Immune,TMPRSS11B,-2.3027534,-1.1704885,0.02129964568612093,0.0305007065158137
Immune,AIM2,-2.3045933,-0.7399873,0.021206639833183036,0.030369981535138705
Immune,SBK2,-2.3056722,-1.7414755,0.021138414022995655,0.030277176310256445
Immune,TEX36,-2.3073637,-0.71703696,0.02105127509654175,0.0301548055398127
Immune,ZFP91-CNTF,-2.3077476,-1.2303549,0.021024044138396328,0.030118236806098042
Immune,ZNF782,-2.3083093,-0.1960429,0.02100123779225534,0.03008800119293646
Immune,NIT1,-2.3086064,-0.20887049,0.020984628785926846,0.030066640191657938
Immune,ORAI3,-2.3087645,-0.2942313,0.02097497697862234,0.030056000261370456
Immune,SF3B2,-2.3087692,-0.1798627,0.02097550422309487,0.030056000261370456
Immune,APOL6,-2.3089046,-0.28038126,0.020967293684224647,0.030049101947222413
Immune,PTGER1,-2.3096251,-1.4130229,0.020915774444703404,0.029977695512637837
Immune,TGIF2,-2.3097847,-1.1031476,0.020906941036836463,0.029969889958426862
Immune,POLR1E,-2.309984,-0.8489593,0.020906719736698002,0.029969889958426862
Immune,CCDC188,-2.3101711,-1.328483,0.020885549227684493,0.029946503004932918
Immune,PCP4L1,-2.3102946,-0.59734505,0.020888901818474533,0.029948883299133595
Immune,LY6D,-2.3129928,-1.1887956,0.020729866817079983,0.029730506834837925
Immune,CXCL1,-2.3139033,-0.8886168,0.020689810515938163,0.029675463814503186
Immune,KLHDC8A,-2.3140981,-1.969362,0.02067358250877152,0.029654591641756815
Immune,NFKB2,-2.3145792,-0.5241546,0.020653315387550494,0.029627921830782812
Immune,FAM212A,-2.3155327,-0.61071146,0.020600214338467586,0.029554142428991726
Immune,GDI1,-2.3156538,-0.21339238,0.02059610902518947,0.02955064860137255
Immune,MOGAT3,-2.3158078,-1.945981,0.020577758549854636,0.029526714039870075
Immune,LDHC,-2.3162544,-0.6767449,0.02056075433640718,0.029504707483798964
Immune,SMIM10L2A,-2.3162706,-2.2329867,0.020557206326502427,0.02950200859265697
Immune,AL356289.1,-2.3169537,-1.5205109,0.020513060487834245,0.029443430023704326
Immune,CEP63,-2.319133,-0.17073448,0.020407117467155934,0.029296117441288683
Immune,CGA,-2.3195698,-1.4259672,0.020370952526286207,0.02924657240995006
Immune,AC006449.2,-2.3199043,-2.2696598,0.02035839484733089,0.02923091502949693
Immune,ABHD16B,-2.320684,-2.0599163,0.020310693596635402,0.02916479130020802
Immune,GP6,-2.324803,-0.3370605,0.020101244178246668,0.028871064588804774
Immune,EGR3,-2.3249202,-0.9953852,0.020090220762166915,0.028857574185124083
Immune,PRKAR2B,-2.3252685,-0.21971914,0.020076519678637574,0.0288449184567629
Immune,C8orf44-SGK3,-2.3259072,-0.26699898,0.02004202610496686,0.02879769808586184
Immune,KLHL1,-2.3289163,-0.35961944,0.01988166010352623,0.028571913874108394
Immune,ASAH2,-2.3291214,-1.5955503,0.01986314457658051,0.02854762372340741
Immune,PRPH,-2.3304899,-1.6170475,0.019786985164566926,0.028445097285483126
Immune,WISP3,-2.331465,-1.2839173,0.019735553745550378,0.02837577179877419
Immune,CLEC16A,-2.3317285,-0.12343389,0.01973419605040719,0.02837577179877419
Immune,PIH1D1,-2.3318577,-0.2482219,0.01972682853665391,0.02836783672946696
Immune,ARHGEF38,-2.3321362,-0.32098922,0.019711464648011285,0.0283480467284265
Immune,TMEM262,-2.3323855,-1.4792107,0.019687102555909004,0.02831531169038526
Immune,SMG9,-2.3332455,-0.2673565,0.019653984551202125,0.028272275151087035
Immune,HABP2,-2.333831,-1.6566976,0.019613883463369095,0.02821688356783058
Immune,GSG1L,-2.3343499,-0.40980598,0.01959502964662671,0.028192052166603757
Immune,AANAT,-2.3346465,-1.4479539,0.019575200628038813,0.028165813556118618
Immune,ARFGAP1,-2.3366218,-0.2878692,0.01947717170541304,0.02802932281451559
Immune,LAMC3,-2.337269,-0.4399059,0.019442748667783127,0.027983760379873684
Immune,C9orf69,-2.3375072,-0.378497,0.01943004559926815,0.02796832806304807
Immune,ENPP7,-2.3376224,-1.6579309,0.01941349338425546,0.027946775580410057
Immune,MTAP,-2.338483,-1.0891755,0.019376620439915993,0.027895964419844887
Immune,C1orf131,-2.3410475,-0.3184296,0.01924792450490681,0.027715194410800392
Immune,INHBE,-2.3417242,-1.6844987,0.01920408463509798,0.02765882122888318
Immune,TSR1,-2.341954,-0.3448825,0.0192010603405878,0.027656716542670014
Immune,CCL19,-2.342033,-2.3093653,0.019191084835824778,0.02764459835313574
Immune,KIRREL2,-2.3440409,-2.0125961,0.019082677180004542,0.027492914240366418
Immune,PROZ,-2.3460364,-1.2629347,0.018980832600789897,0.027355093082829227
Immune,CERS2,-2.34611,-0.27851677,0.018988285832390615,0.027363605978023616
Immune,NMS,-2.3466635,-1.8132138,0.0189489293768279,0.0273135634834612
Immune,ACSBG2,-2.3467948,-0.43075052,0.0189531074772715,0.02731736065898177
Immune,BAIAP3,-2.3470352,-1.1296284,0.018935731294100474,0.027296762953084145
Immune,ADCK4,-2.3477542,-0.2970471,0.0189049702488386,0.027256860470398356
Immune,CFAP99,-2.3481803,-1.1384841,0.018871951665747476,0.02721368957097234
Immune,USP48,-2.3543127,-0.14847875,0.01857557016844539,0.026795036612916046
Immune,ESPNL,-2.3554428,-1.4191066,0.01851006627642246,0.026702724829715915
Immune,COASY,-2.3557873,-0.31347477,0.018501061828018257,0.02669191105151105
Immune,CTD-2116N17.1,-2.3581274,-1.3504043,0.01838013616798525,0.02652609978733374
Immune,PADI1,-2.3583684,-1.5305672,0.018363590804130008,0.026504383301719454
Immune,SLC15A1,-2.3611293,-0.7821312,0.018235162008853723,0.02632331471256866
Immune,KCNQ3,-2.3612535,-0.38514757,0.018230235672090332,0.026318350348179687
Immune,VPS37A,-2.3614924,-0.2365869,0.01821968561685017,0.02630526574658647
Immune,CPT2,-2.362286,-0.35645264,0.018180105555712724,0.026252404750149883
Immune,TIMM10B-1,-2.3629024,-0.3459391,0.018149984930802113,0.02621104899620855
Immune,ZNF219,-2.3629277,-0.3640172,0.018148968279684312,0.02621104899620855
Immune,KLHL38,-2.366641,-0.9097603,0.017960603418641752,0.02595026353334415
Immune,ATP6V0A4,-2.3675578,-0.48907495,0.017922718405736764,0.02589975518085031
Immune,RP11-500M8.7,-2.3684144,-0.96420866,0.017875923555655256,0.025838463267221022
Immune,NT5C3A,-2.3687694,-0.14774236,0.017865550080146276,0.025825578683783053
Immune,SLC10A2,-2.3691838,-2.2211876,0.017833791487419964,0.02578177617401113
Immune,GOLGA6B,-2.3708289,-2.0286775,0.01775463356823998,0.025673632507150972
Immune,PGAM5,-2.3709285,-0.6008303,0.01775939641823504,0.025678421279675522
Immune,PTGER3,-2.3722186,-0.55269253,0.017697473446819406,0.025595160820716743
Immune,HDX,-2.372807,-0.2635096,0.01767065363517604,0.02555846134334151
Immune,LIN28A,-2.3729262,-1.6066275,0.017658609381406367,0.0255431286686819
Immune,RBM7,-2.3759828,-2.221068,0.017508622417757847,0.025330314257397197
Immune,GPR68,-2.3766785,-0.60807747,0.01748703775888669,0.025301155612714635
Immune,CR1L,-2.3776383,-0.34966668,0.01744089598748907,0.02523645878637821
Immune,CCDC130,-2.3777037,-0.2054972,0.017438747491691785,0.025235413548044337
Immune,GPN1,-2.3782766,-0.4707318,0.017410292319873205,0.025196296933029882
Immune,SEC14L6,-2.3786173,-1.5122243,0.017386347381944712,0.025163701695036126
Immune,ACAD11,-2.3787518,-1.3035638,0.017380895658944205,0.025157869013089383
Immune,RGP1,-2.3791275,-0.3548372,0.01737118933513339,0.025145876577649322
Immune,MAN1B1,-2.379612,-0.2898472,0.01734823169967717,0.02511675338944424
Immune,ZNF778,-2.382069,-0.36920375,0.0172321809744265,0.024950776723875044
Immune,LRRC28,-2.384415,-0.1852548,0.01712414807985102,0.024796383001060865
Immune,PRR25,-2.3851006,-0.49285457,0.017090528201611693,0.02474972555262451
Immune,MUC17,-2.385453,-0.93949807,0.017070736089951456,0.02472308684823138
Immune,SFTA3,-2.3870592,-1.0985552,0.016996485525250214,0.02461756661777053
Immune,SPC24,-2.3874562,-0.64138246,0.016980928065119114,0.024597046669309328
Immune,FBXO6,-2.3875995,-0.44882563,0.01697517844660605,0.024590731282250845
Immune,LRRC61,-2.3888452,-0.59112895,0.01691754275504566,0.024509245050805054
Immune,C1orf167,-2.3888752,-0.68820345,0.016915718786829348,0.024508609181441522
Immune,WDR48,-2.389383,-0.20162389,0.016894065163720228,0.024479240343271327
Immune,C2orf44,-2.3898206,-0.5428085,0.016872950985891134,0.02445265091689956
Immune,ZNF804B,-2.3900144,-0.47148603,0.016863867978691306,0.024441489383482895
Immune,FOXF2,-2.390209,-1.6940668,0.0168450260063824,0.02441618079807803
Immune,ABHD18,-2.3910632,-0.116548486,0.01681762517362148,0.024378461329338255
Immune,MTPAP,-2.3942485,-0.32239738,0.01667167991515385,0.02417086244151146
Immune,CLYBL,-2.3943834,-0.15567549,0.016666064410383,0.024164700896568924
Immune,TMEM132D,-2.3951194,-0.23237401,0.016632219675740165,0.024117604454824405
Immune,C10orf67,-2.3951712,-1.2761909,0.016626092138691696,0.024110695000340073
Immune,SOCS3,-2.3961136,-0.39863667,0.01658589916245738,0.02405437961475972
Immune,EYA3,-2.3962052,-0.13288562,0.016583637311113144,0.02405307067378255
Immune,TRMT1L,-2.3964877,-0.24500681,0.016570205456172663,0.02403555910705593
Immune,CDC25A,-2.3972526,-1.5042315,0.01653120937135622,0.023984892573478873
Immune,SLC25A43,-2.398693,-0.16723113,0.0164708856930362,0.0239032495971685
Immune,CDK20,-2.3989165,-0.97858006,0.016458129455185398,0.02388669625242008
Immune,FATE1,-2.401806,-1.6065711,0.01632049233860563,0.023694708888384194
Immune,CLEC3A,-2.4019978,-1.7090383,0.01631519294804356,0.023688958662150716
Immune,USP34,-2.4022796,-0.098466046,0.016311069152262988,0.023684914545321976
Immune,CAPN1,-2.403027,-0.23471981,0.01627702542046056,0.023637420173578137
Immune,NOX5,-2.4060555,-0.77856344,0.01614041474104657,0.023442882610425927
Immune,ANKRD27,-2.40822,-0.18440598,0.01604790958230194,0.023312352028473263
Immune,HSDL1,-2.408273,-0.33374354,0.0160450016934983,0.023310041458657834
Immune,T,-2.4086494,-1.428922,0.01601775559499012,0.023272369262940323
Immune,SPP2,-2.4099197,-0.90810114,0.015969629178672524,0.02320435115097802
Immune,GPR62,-2.4113665,-1.4883819,0.015898938070208757,0.023103531999042783
Immune,TMEM184A,-2.411778,-0.9848245,0.015888962717635628,0.023091500687026468
Immune,CCDC115,-2.4118195,-0.42469507,0.015889353623353166,0.023091500687026468
Immune,DSG4,-2.412653,-1.0828402,0.0158429446269423,0.023027838440425826
Immune,THAP6,-2.412921,-0.23048894,0.015842424070612607,0.023027838440425826
Immune,ABCB6,-2.4141586,-1.3496602,0.01577764165102264,0.022936688220082616
Immune,SOSTDC1,-2.4144735,-1.9103376,0.015767110620603427,0.022923262051727684
Immune,JRKL,-2.4146676,-0.3750518,0.015765839023001667,0.022923262051727684
Immune,TLCD1,-2.4156387,-1.9093107,0.015716532456542375,0.02285348359097028
Immune,POLDIP3,-2.4161298,-0.27813074,0.01570318827650267,0.022835956324187605
Immune,C2CD3,-2.4163105,-0.21531318,0.015695465127616326,0.022826601087628084
Immune,EML6,-2.416345,-0.36967424,0.015693263671684138,0.022825275412662407
Immune,ANXA8,-2.4205844,-1.9189502,0.015501581187729239,0.02255204136453744
Immune,RSAD2,-2.4208586,-0.4196067,0.015498969265276972,0.022550095473530343
Immune,ZNF284,-2.4210582,-0.6091132,0.015490672347052876,0.02254026252950399
Immune,RNF40,-2.421081,-0.28435588,0.015490937135987455,0.02254026252950399
Immune,HIST2H4A,-2.421215,-0.9306592,0.015474716889264842,0.022520364779631662
Immune,AGBL2,-2.4214747,-0.49272105,0.015473286193271044,0.022520134823978542
Immune,MUC15,-2.4218879,-2.0213935,0.015446100645299922,0.022483268966656745
Immune,EPHX3,-2.422027,-1.1667457,0.015446685551152646,0.022483268966656745
Immune,FSTL5,-2.4231267,-0.3459537,0.015403811418056655,0.02242639814402769
Immune,NDST3,-2.4236405,-0.4160759,0.015381421730483982,0.022397486629436643
Immune,BRF1,-2.424793,-0.22803849,0.015333663338318052,0.02233161915815127
Immune,RIMS1,-2.425086,-0.36366612,0.015320725821785872,0.022315619428056755
Immune,RALY,-2.4250922,-0.13232282,0.015321416243654224,0.022315619428056755
Immune,CACNG4,-2.4264052,-0.7965752,0.015263338527643083,0.022234689655605856
Immune,MEGF10,-2.4271188,-1.0231024,0.015231408247655679,0.02219000238286409
Immune,C2orf82,-2.4275196,-0.6695529,0.015216654961962232,0.022171146041006142
Immune,SLC45A2,-2.4275293,-0.8770275,0.015217212131563696,0.022171146041006142
Immune,SENP6,-2.4279847,-0.11442382,0.015200043437454134,0.02214977918354203
Immune,ACE,-2.4284024,-1.5233797,0.015176914835984715,0.02211971897065724
Immune,SIAH1,-2.428696,-0.20094365,0.015169847169850453,0.022111239346828977
Immune,EWSR1,-2.430065,-0.1740722,0.01511276983165928,0.022029859310586618
Immune,TPPP,-2.4313056,-0.89183265,0.015058194951325652,0.02195878695981836
Immune,CUL4A,-2.4313283,-0.12922092,0.015060656331684798,0.021959320516575686
Immune,EFCAB11,-2.4319272,-0.2687668,0.015034924723651567,0.021927222697190676
Immune,RPP40,-2.4320517,-0.5979653,0.015028200270269784,0.02191922220428815
Immune,HGH1,-2.4333568,-0.6777854,0.01497421531258034,0.021842283402531457
Immune,SLC1A4,-2.43404,-0.3806906,0.014947012624975976,0.021804401351933216
Immune,SFN,-2.4346502,-2.3099465,0.014912075463774179,0.02175522923006712
Immune,ZNF324B,-2.435748,-0.9909965,0.014874075813549601,0.021701580765234183
Immune,SLC13A5,-2.4359415,-1.1544244,0.014866598112168406,0.021692459272270134
Immune,CHKB,-2.437059,-1.0323025,0.014819838207272144,0.021627796872386026
Immune,RABL2B,-2.4375684,-0.27314287,0.014802657359519876,0.02160450527686442
Immune,DMRTC2,-2.4377081,-1.853819,0.014790359679644332,0.02158833741906347
Immune,DOLPP1,-2.438221,-0.67096996,0.01477455980479099,0.021567054590478186
Immune,LEMD1,-2.4384534,-0.85583425,0.014763172934448437,0.021552210632378936
Immune,B4GALT7,-2.4391515,-0.42541727,0.014737179351592045,0.021519589752964287
Immune,PDCD1LG2,-2.4401476,-0.32245207,0.01469672280116412,0.02146405661658956
Immune,CLIP3,-2.4404998,-0.44796643,0.014682526447788663,0.021445093313546874
Immune,ASZ1,-2.441009,-1.1617657,0.014658837296823938,0.021412260687411224
Immune,NOP14,-2.4412405,-0.49813697,0.014652229986406539,0.021404376257695343
Immune,PCDHB12,-2.4417999,-1.5659093,0.014625097014931107,0.021368071913778354
Immune,WDR74,-2.441884,-0.45491663,0.014626170501253656,0.021368071913778354
Immune,CFAP46,-2.4424887,-0.87862295,0.014599761287895049,0.021333579621952814
Immune,TBC1D15,-2.443274,-0.15938962,0.014571013950197376,0.021296282468715833
Immune,IFNA4,-2.4436038,-1.4178958,0.01454720310804477,0.021264994547447517
Immune,STT3A,-2.4437478,-0.24647902,0.014551581723866905,0.021269638080606716
Immune,CLHC1,-2.445129,-0.24241099,0.01449633452165368,0.021192385935282707
Immune,CBS,-2.445355,-1.2950468,0.01447676420492138,0.021165524465511346
Immune,TUBB3,-2.4469094,-1.7037628,0.014414498702123489,0.02107623157610933
Immune,OR8S1,-2.44728,-1.1611687,0.01440532478307123,0.021064558469254226
Immune,CCDC157,-2.4478018,-0.58166575,0.014387754251061596,0.021040604253928508
Immune,PRKCSH,-2.4482756,-0.2552285,0.014369570112308544,0.021015748668261815
Immune,UCKL1,-2.449162,-0.290458,0.014335077112585184,0.020967035006380794
Immune,CXCL11,-2.4495878,-1.4001324,0.014307746591576999,0.020928790273452506
Immune,TMEM201,-2.4504786,-0.51559603,0.014281109796920639,0.020891554055597776
Immune,C3orf36,-2.4509504,-2.0037556,0.014255881130696452,0.020856371774094558
Immune,C11orf57,-2.451244,-0.37955782,0.014251644764385965,0.020851897974682457
Immune,LRWD1,-2.4526093,-0.78346217,0.01419633154648768,0.020774403466349612
Immune,CERKL,-2.452962,-1.22202,0.014182781496221406,0.020756291338651707
Immune,GDPD4,-2.453022,-0.927589,0.014179066771054039,0.020752571258378927
Immune,SCEL,-2.4532528,-1.2188697,0.014168433905301711,0.02073872429103431
Immune,CLRN1,-2.4532819,-1.6317813,0.014167440456306923,0.02073872429103431
Immune,PPARD,-2.4534123,-0.20202906,0.014166958702842479,0.02073872429103431
Immune,ZGPAT,-2.4537103,-1.7853421,0.01414482381222074,0.020709304762307295
Immune,SRA1,-2.4554007,-0.21664484,0.01408877500809855,0.020628951077228286
Immune,TNS4,-2.4555717,-1.0363669,0.014079270877677977,0.020616740994746093
Immune,GARS,-2.456318,-0.3013763,0.014052585643724268,0.020582774850235984
Immune,ISM2,-2.4573152,-0.7610967,0.014011538816336423,0.020524352595618623
Immune,SORBS3,-2.4579937,-0.22300296,0.013986769493610447,0.020489766221494895
Immune,MINOS1-NBL1,-2.4581344,-1.0181103,0.013979022099064875,0.020480112273799717
Immune,SLC25A15,-2.4582984,-0.5491799,0.013974789620184664,0.02047560671765899
Immune,AC003005.4,-2.459042,-1.2470831,0.013936526297158936,0.020421234914560066
Immune,GINS2,-2.4594865,-1.167538,0.013926512310975442,0.020409941638455397
Immune,UBOX5,-2.4606233,-0.3024657,0.01388519961761501,0.020351081523539934
Immune,DEFB103B,-2.4626203,-2.1165218,0.01379826388378363,0.020227013455683153
Immune,HEXA,-2.4628406,-2.302387,0.013789787299379443,0.02021626232498088
Immune,CLNS1A,-2.464038,-0.1755847,0.013754148168241153,0.020165684964539497
Immune,MYO7B,-2.4644823,-0.7743697,0.013734520945337161,0.020140245970642335
Immune,RP11-1035H13.3,-2.4648652,-1.5098314,0.013712127035798114,0.02011074081213822
Immune,PDE12,-2.4649897,-0.38632083,0.013717115105051803,0.02011638917486256
Immune,FLG,-2.46515,-1.8153433,0.013703990960563498,0.020100474141841105
Immune,C4BPA,-2.4656487,-1.009783,0.013689247940061175,0.020080514158947398
Immune,AC073657.1,-2.4657378,-0.94569975,0.013686152809840308,0.020077638365952933
Immune,PEX11G,-2.466173,-0.48377782,0.013671574818375226,0.020057915298163472
Immune,HIST3H2BB,-2.4665124,-1.1769224,0.013652149211170214,0.02003107630942429
Immune,C19orf52,-2.466748,-0.37774298,0.013649867200005125,0.02002938884684391
Immune,TBC1D29,-2.4667957,-1.3032744,0.013639628649101902,0.02001602495819026
Immune,NGEF,-2.4701293,-0.7431172,0.013520338986811337,0.019845906127882756
Immune,NXT2,-2.4706073,-1.0372218,0.013501380348447544,0.019821366071996954
Immune,STRA8,-2.470665,-1.5883665,0.013493441175883313,0.0198113542654543
Immune,ARV1,-2.4710386,-0.29945982,0.013487837361025408,0.019804769903190158
Immune,MBD1,-2.4710474,-0.31703225,0.01348705026716363,0.019804769903190158
Immune,IGF2BP3,-2.4714553,-0.3742318,0.013471255277199943,0.019783705048556144
Immune,ZC3HAV1L,-2.4722495,-1.0066181,0.013438399903811262,0.01974036910990705
Immune,SAC3D1,-2.472584,-0.5322494,0.01342745456021743,0.01972592847181797
Immune,KISS1,-2.473011,-1.7269855,0.0134035883952394,0.019692502213032315
Immune,NOLC1,-2.4738595,-0.44110823,0.013380854225046299,0.019662366343812843
Immune,NAA50,-2.4741404,-0.1813213,0.01337154265955485,0.019650315369223743
Immune,TNFRSF10B,-2.474165,-0.20521374,0.013369873179798097,0.01964949384688765
Immune,KCNU1,-2.4742503,-1.1528862,0.013363505144398703,0.019643397867597195
Immune,TMED5,-2.4759717,-0.18080185,0.013303091144399495,0.019557842954482308
Immune,PELI3,-2.476946,-0.8585774,0.013263268914245514,0.01950253809519481
Immune,SDE2,-2.4769518,-0.4813006,0.013265476207476107,0.0195041629822426
Immune,EIF4E3,-2.477562,-0.26228485,0.013243708465552976,0.019475394440119663
Immune,ALG9,-2.4782364,-0.88317555,0.013216885928804883,0.019437566199318683
Immune,RP11-463D19.2,-2.4786384,-0.62525064,0.013202350609019201,0.019419417624820846
Immune,ZNF607,-2.479843,-2.2294493,0.013149563982249975,0.019343381383815222
Immune,EIF2D,-2.4806676,-0.3388395,0.013128862635300859,0.019314534779817816
