group,names,scores,logfoldchanges,pvals,pvals_adj
NK cells,DDT,3.7848785,,0.0001537836983831775,0.00022186376579927804
NK cells,UBA5,3.7845514,,0.00015398607691146095,0.00022198149753981588
NK cells,ATP5C1,3.7794816,,0.0001571551777450146,0.00022637242687722326
NK cells,NDUFA2,3.7780643,,0.0001580520819116196,0.00022748608187435929
NK cells,FBXO25,3.7769196,,0.00015878001896628305,0.00022835498815338673
NK cells,GBP1,3.7760472,,0.00015933675413052877,0.000228976508281401
NK cells,YPEL3,3.7743573,,0.00016042066007813022,0.0002303540415809401
NK cells,RP1-28O10.1,3.760947,,0.00016927128027446444,0.00024268378560410737
NK cells,TMEM91,3.7307465,3.6350234,0.00019091325128843393,0.00027328547964808537
NK cells,TMEM167B,3.7184808,,0.0002004244135483553,0.0002866770989119666
NK cells,LSM6,3.7116668,,0.00020589896503267927,0.0002935937142979554
NK cells,LRRK2,3.7080688,4.8749194,0.0002088458856690918,0.00029733442127017094
NK cells,USP5,3.7077963,,0.0002090707438646962,0.0002974241696774858
NK cells,CAT,3.705125,,0.00021128641934871437,0.0003003437268081493
NK cells,TNFAIP2,3.6976566,,0.0002175988556338378,0.0003090778181259613
NK cells,CDC42EP3,3.694822,,0.00022004084687899032,0.00031230507842747813
NK cells,ARF6,3.6931322,,0.00022150886611933056,0.0003139038519100459
NK cells,CCDC91,3.6839738,,0.00022962582171750395,0.0003251558245891928
NK cells,WTAP,3.6822295,,0.00023120322087724957,0.0003271374287701191
NK cells,VAMP8,3.680049,,0.00023318927130200904,0.0003296937543485328
NK cells,C19orf24,3.6751971,,0.0002376658176206514,0.0003357646216654553
NK cells,NFE2L2,3.6671836,,0.0002452366661937455,0.00034592862046362564
NK cells,SMCHD1,3.6416712,,0.0002708738019521725,0.0003815065501824468
NK cells,SRA1,3.6361654,,0.00027672666670801733,0.00038945146509137505
NK cells,PLA2G4C,3.6294057,1.046216,0.0002840744445052038,0.000399486479724992
NK cells,PRKCB,3.6290786,,0.00028443457772426596,0.0003996871206859334
NK cells,BTK,3.6279883,,0.0002856381136125618,0.00040107169810533886
NK cells,RBBP6,3.6204655,,0.0002940734575891988,0.0004126007748465247
NK cells,KCNQ1OT1,3.6138148,8.324001,0.0003017245653939624,0.00042301277741731727
NK cells,C7orf26,3.5915189,,0.0003287564700679342,0.0004602089809481059
NK cells,EOGT,3.583778,,0.00033866013721741306,0.00047371182055221095
NK cells,MRP63,3.576364,,0.0003484064268079363,0.00048697415397185316
NK cells,MTERFD1,3.5739653,,0.0003516153959889296,0.0004910859405985202
NK cells,DNAJC15,3.5651343,,0.00036367004285893316,0.0005075364759109485
NK cells,LAMTOR5,3.5633898,,0.00036609645641446574,0.000510535119036258
NK cells,ACD,3.5602825,,0.0003704560388713327,0.0005162230473430701
NK cells,CCT4,3.5571208,,0.00037494188870143596,0.0005220781753282116
NK cells,FBXO7,3.555976,,0.0003765785588027676,0.0005239601749276963
NK cells,IP6K1,3.5434923,,0.00039486481621523085,0.0005489875432704949
NK cells,ZNF567,3.5390222,,0.0004016120730347096,0.0005579463267103524
NK cells,DNMT3A,3.5367327,,0.00040510955224542437,0.0005623801790234818
NK cells,LDOC1L,3.5338979,,0.00040947918587729655,0.0005680171650131857
NK cells,PARS2,3.5313902,,0.0004133812897031325,0.0005729975946262123
NK cells,PCNX,3.530518,,0.0004147466645365974,0.0005744569475646316
NK cells,NDUFB10,3.530191,,0.0004152597651035123,0.0005747345242923612
NK cells,UBE2E1,3.5292099,,0.0004168026261183969,0.0005764358365730727
NK cells,RNF139,3.5234313,,0.00042599749317703356,0.0005887093176386373
NK cells,TREX1,3.5209782,,0.00042995795571951613,0.0005937360800995271
NK cells,PSMG2,3.5200515,,0.000431463056778834,0.0005953671909605833
NK cells,C9orf37,3.518307,,0.0004343095411736203,0.0005988454138613009
NK cells,ATPAF1,3.5173259,,0.0004359183832350318,0.0006006131846971427
NK cells,ACTR2,3.51629,,0.00043762264015389797,0.0006025096723616963
NK cells,CDC40,3.5146,,0.0004404166287426666,0.0006054493370448925
NK cells,NUMB,3.4967742,,0.00047092030260865807,0.0006468994889347635
NK cells,RNF168,3.4912684,,0.00048073323491317876,0.000659886247774774
NK cells,MED28,3.4768221,,0.0005073941780809335,0.0006959630591886236
NK cells,ACTL6A,3.471807,,0.0005169679566764123,0.0007085660733566336
NK cells,FNTA,3.4654834,,0.0005292792575481175,0.0007248996090711177
NK cells,PIGU,3.4639025,,0.0005323994887642583,0.000728630126841926
NK cells,PEX26,3.458233,,0.0005437307932859301,0.0007435842247466812
NK cells,SMS,3.4453678,,0.0005702827256782151,0.0007768993085917066
NK cells,UBE2D1,3.4452043,,0.0005706278926000021,0.0007768993085917066
NK cells,RNF7,3.4420426,,0.0005773394770623449,0.0007854551878908882
NK cells,ADIPOR2,3.4412248,,0.0005790871549468975,0.0007872501411186373
NK cells,NT5C3A,3.436264,,0.000589795759159383,0.000801215525007351
NK cells,RAD23A,3.4248161,,0.0006152153989589348,0.0008351299138009765
NK cells,RGS18,3.4201825,,0.000625791199341852,0.0008488592061921211
NK cells,ASGR1,3.4187653,,0.0006290597779368845,0.00085266362230678
NK cells,PLA2G12A,3.4161487,,0.0006351358405440469,0.0008602650515253929
NK cells,ARID4A,3.4064996,,0.0006580163064354129,0.0008899440553556211
NK cells,NEIL1,3.405573,,0.0006602537428155461,0.0008923135141874807
NK cells,PRDM2,3.4051368,,0.0006613091000792338,0.0008930831197249314
NK cells,SSBP1,3.404755,,0.0006622338241740309,0.0008936753075123854
NK cells,GRB2,3.4042647,,0.00066342452187649,0.0008946252906889132
NK cells,ANKRD9,3.3881285,,0.0007037126453289701,0.0009468695769506932
NK cells,PSMA1,3.3828409,,0.0007174021378611814,0.0009644521309722935
NK cells,FASTKD1,3.3826773,,0.000717829442421163,0.0009644521309722935
NK cells,LAMTOR1,3.371393,,0.0007478910755730247,0.0010041079597539952
NK cells,STX11,3.3649602,,0.0007655466976829325,0.0010270619199571022
NK cells,FOPNL,3.3602176,,0.0007788109701753457,0.0010440952320804415
NK cells,CCNG1,3.3548753,,0.0007940076842279287,0.001063692509920505
NK cells,BEX4,3.3477886,,0.0008145914298363673,0.0010904727225340446
NK cells,OSBPL7,3.3462076,,0.0008192502277710789,0.0010959111489397693
NK cells,SAT2,3.327673,,0.0008757458960349017,0.001169782672174527
NK cells,NAPRT1,3.3223853,,0.0008925138919815103,0.00119131483911548
NK cells,CTTN,3.309629,0.84887886,0.0009341970002670731,0.0012460479582662412
NK cells,XCL1,3.3043413,,0.0009519989137859316,0.0012688716486863975
NK cells,GNAI2,3.2991624,,0.0009697378874536991,0.0012915784327100718
NK cells,PLEKHA1,3.2832444,,0.0010261964104561101,0.0013647966732404707
NK cells,RP11-349A22.5,3.273105,,0.001063729858042342,0.0014136915973115146
NK cells,METTL3,3.2728868,,0.001064550803996058,0.0014137603885438976
NK cells,YWHAB,3.2705972,,0.0010732061943860142,0.0014242259821527032
NK cells,ARHGAP21,3.2634015,3.9349113,0.0011008344480967866,0.001459836735643502
NK cells,NRGN,3.257078,,0.0011256552829837254,0.0014916758544513966
NK cells,ARHGAP18,3.2397425,,0.0011963764583047517,0.0015842506702911626
NK cells,EREG,3.2367988,,0.0012087857741106408,0.0015995307795646926
NK cells,PKN2,3.209978,,0.0013274504920497638,0.0017540287594446197
NK cells,SF3B1,3.2097056,,0.0013287097896496438,0.0017544314607586531
NK cells,SPHK1,3.1964588,2.9326978,0.0013912568965029524,0.0018343831963934193
NK cells,MYCBP2,3.195641,,0.0013952054189837505,0.0018382706523957946
NK cells,UBXN4,3.174599,,0.0015004376975896526,0.0019740905427128
NK cells,DDX56,3.1680026,,0.0015349008698049538,0.0020179884110883444
NK cells,RCN2,3.1606433,,0.0015742110530237536,0.002068191504973309
NK cells,CLYBL,3.1543744,,0.0016084264042243329,0.0021116340935459455
NK cells,AKTIP,3.1537201,,0.0016120358653312523,0.0021148621844959614
NK cells,FKBP5,3.1499586,,0.0016329353502748298,0.0021407526204030936
NK cells,CEACAM4,3.146797,3.9875755,0.0016506956199695247,0.002162493620459007
NK cells,MAP2K7,3.1464152,,0.0016528510791732182,0.002163775130712518
NK cells,PPP6C,3.1361668,,0.00171171831560779,0.0022392443160762407
NK cells,FCGR2A,3.1357307,,0.001714265562352826,0.00224098158151102
NK cells,SIVA1,3.12908,,0.0017535455171102951,0.0022890743327050587
NK cells,KARS,3.1266813,,0.0017679139195247175,0.002306192891473691
NK cells,GNPAT,3.1257002,,0.001773823036057388,0.002312260099484737
NK cells,GSTO1,3.1254275,,0.0017754676765177931,0.0023127637061939785
NK cells,RFC1,3.1243918,,0.0017817301024622661,0.002319277569635726
NK cells,PRICKLE1,3.1228654,1.1746911,0.0017909959565137851,0.002329689007836049
NK cells,C14orf1,3.120467,,0.0018056461064164494,0.002347084542852499
NK cells,ZNF559,3.118777,,0.0018160338487316888,0.002358918879129925
NK cells,RETN,3.1156697,,0.001835277339480305,0.0023822314618395487
NK cells,CECR5,3.112944,,0.0018523116715551187,0.0024026456261949953
NK cells,ABRACL,3.1093462,,0.0018750194231576928,0.002430384837633173
NK cells,THYN1,3.0902119,,0.0020001379377951028,0.0025870890426934546
NK cells,BBS2,3.0819802,,0.002056284651548659,0.0026578419054475635
NK cells,SDHB,3.0789275,,0.002077472239963321,0.0026833408131079297
NK cells,SURF1,3.0672617,,0.0021602970353400085,0.0027864041761087267
NK cells,SNCA,3.0660622,-0.39138255,0.002168981136043576,0.0027936841822341226
NK cells,PTPRN2,3.0656807,,0.002171750962903614,0.0027952929060342034
NK cells,CNEP1R1,3.060611,,0.0022088590880317343,0.002841065782926751
NK cells,MAFB,3.0505805,,0.002283994865269705,0.0029336006725127306
NK cells,SUCLG2,3.047146,,0.0023102539983055445,0.002965256179389379
NK cells,AC147651.3,3.0427306,1.7682258,0.002344422012355942,0.0030070116250594707
NK cells,GPR183,3.0292656,,0.0024514903137480043,0.003142147278011738
NK cells,CAMK1D,3.0208704,,0.0025204910198958976,0.003226088088139735
NK cells,ATP6V0E2,3.0192351,,0.002534137715115612,0.003241297926501388
NK cells,TAOK2,3.0170546,,0.0025524384373402237,0.0032624352210231787
NK cells,R3HDM1,3.0067515,,0.00264055507582681,0.0033703751592844976
NK cells,ZYX,3.0065334,,0.0026424496678037596,0.003370452803208404
NK cells,CTA-29F11.1,3.0057702,,0.0026490905289971527,0.003376580022397203
NK cells,BOLA1,2.9906156,,0.0027841582019222434,0.0035438246365187558
NK cells,HNRNPH3,2.990234,,0.0027876389558504173,0.003545245142465625
NK cells,FUS,2.9900703,,0.0027891319238331305,0.003545245142465625
NK cells,C4orf3,2.9695187,,0.0029826662176220676,0.003786008638114199
NK cells,LYSMD4,2.941008,1.6411525,0.003271459470536506,0.0041468569012731715
NK cells,AP4S1,2.9368105,,0.0033160657918561627,0.004200502360738544
NK cells,COQ7,2.9338667,,0.0033476778540679096,0.004237625272573566
NK cells,VPS28,2.9314682,,0.0033736384703631555,0.004267548182056077
NK cells,PPP1R8,2.9183304,,0.003519111655907289,0.004445448263613469
NK cells,C20orf27,2.9152777,,0.0035537215706853273,0.0044860853344228235
NK cells,IL27RA,2.9089541,,0.0036264005154066,0.004571552913112024
NK cells,FGL2,2.9025216,,0.003701717067351654,0.004663300870316888
NK cells,SLC40A1,2.8907466,,0.003843278715280342,0.004838319368962512
NK cells,AL928768.3,2.8860583,2.5379372,0.0039009972374279655,0.004907620070083916
NK cells,ARPP19,2.8824606,,0.003945825596877106,0.0049606206888236125
NK cells,REXO2,2.8753738,,0.004035494710063234,0.005069883306285866
NK cells,LYAR,2.8705766,,0.0040972394792151805,0.005143938635790643
NK cells,JAZF1,2.86627,,0.0041533984268862,0.0052108848522981815
NK cells,AC113189.5,2.8615272,5.0969014,0.004216051689934851,0.005285881995975618
NK cells,TMEM222,2.842611,,0.004474563250112305,0.005598534549834185
NK cells,GAS2L1,2.8380864,,0.004538488515722498,0.005674654348229899
NK cells,UBAC2,2.8378139,,0.004542365726223453,0.005675641199727198
NK cells,C5orf56,2.8372688,,0.00455012914977211,0.0056814791965225115
NK cells,TCF12,2.8332894,,0.00460716723299997,0.005748793872541714
NK cells,RASGRP2,2.8329077,,0.0046126705188965335,0.005751756047307889
NK cells,GPR56,2.8232043,,0.0047546268336062375,0.005920734498758987
NK cells,ALDH2,2.8223865,,0.004766768245547724,0.005931834824181934
NK cells,ARL4A,2.8180256,,0.00483199761471266,0.006004876008006674
NK cells,SERPINE2,2.80407,-0.32197288,0.00504619488816737,0.006266828516521369
NK cells,EIF5B,2.7914774,,0.0052468028794214255,0.00650278064219594
NK cells,PLBD1,2.7775764,,0.005476596505120225,0.006783008339899578
NK cells,WHAMM,2.776159,,0.005500529513479276,0.006808062791767616
NK cells,LAT2,2.7713072,,0.00558317033042055,0.006905697891866063
NK cells,ACBD3,2.7665646,,0.0056650351853730265,0.007002242549237137
NK cells,CGRRF1,2.7575698,,0.005823276102811919,0.007192998304414186
NK cells,ORC2,2.743887,3.0978491,0.006071643558366226,0.007494748730877853
NK cells,SMCO4,2.7367456,,0.006205023659928453,0.007654250662381541
NK cells,TMEM80,2.7203918,,0.006520463963431985,0.008032582282029483
NK cells,RP11-488C13.5,2.7152128,1.2020334,0.006623318752599307,0.008153824425504037
NK cells,SLC25A12,2.7127597,,0.006672546722563547,0.0082089296359249
NK cells,ABCC10,2.7108517,5.7282987,0.006711062289072025,0.008250790961414303
NK cells,SMARCD3,2.7056184,,0.00681773286831337,0.008376332227245972
NK cells,TMEM87B,2.6866477,,0.00721730261227896,0.008855408679151354
NK cells,N4BP2L1,2.6812508,,0.007334750427840452,0.008993509864156604
NK cells,PFDN2,2.6730194,,0.007517191956053863,0.00919880080907257
NK cells,DHX8,2.6698575,,0.007588343539292592,0.009279690901676504
NK cells,TMEM60,2.6690943,3.5985274,0.007605608261338823,0.009294619670439333
NK cells,RPL22L1,2.6406927,,0.008273670988549536,0.01010432377206249
NK cells,HENMT1,2.6226487,,0.008724916652754147,0.01064833785375971
NK cells,CLEC1B,2.6222126,1.8276849,0.008736089973019763,0.010654899383152172
NK cells,KPNA1,2.6215584,,0.008752873928786225,0.010668290637340238
NK cells,ATP5A1,2.619596,,0.008803398812779507,0.010722761443266225
NK cells,IL1B,2.6173065,,0.00886267372496377,0.010787810798995634
NK cells,GTF3A,2.6166523,,0.008879674772052254,0.010795931640280414
NK cells,GIMAP4,2.6165977,,0.0088810928401001,0.010795931640280414
NK cells,GUCD1,2.6142538,,0.008942261457119544,0.010863104136276088
NK cells,SOX13,2.6134906,0.62106544,0.00896225786194236,0.010880204722754333
NK cells,U2SURP,2.6076574,,0.00911641113785541,0.011052746485077997
NK cells,EIF1B,2.6022062,,0.009262614863091916,0.011222601264576757
NK cells,RP11-291B21.2,2.5975726,,0.009388529319638203,0.011367665935108707
NK cells,RP11-18H21.1,2.575331,,0.010014420663405249,0.012117514930440321
NK cells,PYCARD,2.5693345,,0.010189405550310315,0.012321136448335763
NK cells,ARGLU1,2.5665543,,0.010271454573691267,0.012404029899109428
NK cells,ST20,2.5601761,,0.01046191060364139,0.012625733217001231
NK cells,GABARAPL2,2.556742,,0.0105657598023604,0.012742694564788987
NK cells,PSMC5,2.5539618,,0.010650498705684889,0.012836469915441852
NK cells,SCPEP1,2.5443127,,0.010949300213429679,0.013187951371090268
NK cells,BLOC1S1,2.5419686,,0.011023005734926887,0.013268031788340287
NK cells,CPNE2,2.5371714,,0.011175220530584954,0.013442444591109388
NK cells,IL16,2.5313385,,0.011362812835007303,0.013659156305260578
NK cells,RGS19,2.5250149,,0.011569337338969615,0.013898328123546506
NK cells,DYNLT1,2.5142212,,0.011929556994866017,0.01431235362699983
NK cells,SELL,2.5023372,,0.012337632588205687,0.014792282255135064
NK cells,TANGO6,2.4840753,,0.012988836590500513,0.015562895471538423
NK cells,PPP1R14A,2.4709918,,0.013473884596711285,0.016133550416127258
NK cells,TCEA2,2.4599802,,0.013894467316680446,0.016604701513692238
NK cells,TNFRSF9,2.459435,1.6219313,0.013915586102055812,0.016619134019219352
NK cells,QSOX1,2.4378476,,0.014774997327803505,0.0176111835852807
NK cells,ESAM,2.431415,1.3905075,0.015039972663301402,0.017914580980375797
NK cells,RP1-111C20.4,2.431197,1.4811002,0.01504902776588696,0.017914580980375797
NK cells,CEP120,2.4184408,3.6411538,0.01558717886547844,0.018531199711998302
NK cells,SAMD3,2.4090645,,0.01599346991509869,0.0189651598090009
NK cells,ACTR6,2.4048126,,0.016180766734748504,0.01917488669146857
NK cells,C14orf166,2.3655627,,0.018002695412436664,0.02126539470954922
NK cells,TMEM14C,2.357931,,0.018377119236866645,0.02169373484737373
NK cells,CEP68,2.3489904,,0.018824384409316285,0.022207457345522038
NK cells,METTL21A,2.3414676,,0.019208089073717335,0.022645585450604532
NK cells,POLR3E,2.3411405,,0.01922492585098821,0.02265090622699765
NK cells,CASP4,2.3279483,,0.019914848684142308,0.023418740807072017
NK cells,ZNF32,2.3196623,,0.020359155917156247,0.02392308192398916
NK cells,CD160,2.319226,,0.02038277817898097,0.02392308192398916
NK cells,DENND2D,2.3165004,,0.020530959681922336,0.024081623417596208
NK cells,TMEM219,2.2971482,,0.02161032094680783,0.025315340917930394
NK cells,TOP1MT,2.2840104,,0.022370922395717627,0.026172982408229788
NK cells,SYVN1,2.2768145,1.7382622,0.0227973016225163,0.02665486029401079
NK cells,TNFSF10,2.2616599,,0.02371843128206478,0.0277142254904228
NK cells,CR1,2.2577348,,0.023962197948570275,0.02798127053969007
NK cells,GPKOW,2.2550635,,0.024129334549661905,0.028158550414145132
NK cells,IGSF6,2.2088907,,0.027182249159845726,0.03164089547548856
NK cells,RABL2B,2.2004955,,0.027771756283181116,0.03228620369923269
NK cells,C5AR1,2.1925366,,0.02834078676785009,0.03292690649766654
NK cells,COLGALT1,2.173893,,0.029713179021422627,0.03449957235715401
NK cells,FPR1,2.1714942,,0.029893827029626268,0.034687407879073914
NK cells,SNX3,2.164026,,0.03046235823316662,0.035324804058397635
NK cells,UBE2D3,2.1385136,,0.03247508269626984,0.03761134341256709
NK cells,PPT1,2.1175258,,0.03421524346996852,0.0395768517921977
NK cells,TNFRSF4,2.1129467,,0.03460532907935533,0.0400028898414183
NK cells,UBE2D2,2.111584,,0.03472215703856526,0.04011271190250342
NK cells,SRPR,2.107986,,0.03503220253488725,0.04042552156754645
NK cells,GIMAP5,2.0942485,,0.03623784481765886,0.04173255562334398
NK cells,SNHG12,2.0800204,,0.03752365218992513,0.043159244508812505
NK cells,NAA25,2.0449684,,0.04085798672884366,0.04696496535810797
NK cells,KLRB1,2.0409887,,0.04125194286591374,0.047388169367218416
NK cells,LRBA,2.0299225,,0.04236441596487911,0.04863572551121037
NK cells,POLR2K,2.0153673,,0.04386616885936657,0.050296954687158925
NK cells,SIRPG,2.007681,,0.0446772039202409,0.05119495062680971
NK cells,ILF3-AS1,1.9988497,,0.04562461085619821,0.05221546373206246
NK cells,DLST,1.9893644,,0.04666099544283265,0.05333514280094926
NK cells,NSA2,1.9786798,,0.04785207514774886,0.054662594233413554
NK cells,CNPY3,1.9524587,,0.050883768994864284,0.05801759765047181
NK cells,CMTM7,1.9474435,,0.05148159249699141,0.05862649752755279
NK cells,SMC2,1.9460261,2.5460162,0.05165160420066425,0.05878368329462594
NK cells,GCA,1.9423736,,0.05209187773503252,0.05924806390902833
NK cells,ZNF799,1.9387758,-0.07936209,0.05252864467058212,0.05970788429470002
NK cells,IRF8,1.9385033,,0.05256185745923989,0.05970871076024903
NK cells,GBGT1,1.9277096,4.623009,0.053891265224789646,0.06103028064273775
NK cells,APOBEC3A,1.8960917,,0.05794792587784623,0.06550325200706111
NK cells,H2AFY,1.8888414,,0.0589130905307892,0.06655332538143242
NK cells,PRR5L,1.873196,,0.061041331720833335,0.0688729083504553
NK cells,ARRDC3,1.8618572,,0.06262323243468702,0.07057112275595018
NK cells,LINC01003,1.8608214,,0.06276940762867123,0.07069250687591772
NK cells,PLEKHF1,1.8529714,,0.06388645717251736,0.07190649619294973
NK cells,EXOC4,1.8404878,,0.06569665462072104,0.07385348696812555
NK cells,URB2,1.8162837,2.1112735,0.06932685503022668,0.07783919336930765
NK cells,GGA3,1.797422,,0.07226864140162506,0.08099375786352857
NK cells,EIF1AY,1.7896811,,0.07350518777621567,0.0823293937432568
NK cells,MALT1,1.789245,,0.0735753641128885,0.08235780708860478
NK cells,PTPN7,1.7635146,,0.07781373598392924,0.0870490850507985
NK cells,USP19,1.7617157,,0.07811735098414657,0.08733557853337068
NK cells,CRIP3,1.7550105,1.0838834,0.07925751406642954,0.08850261898790857
NK cells,CORO1B,1.7432356,,0.08129247784005059,0.09071983865817425
NK cells,BTN3A1,1.7279718,,0.08399328993731976,0.09367698234514182
NK cells,FBXW4,1.7161968,,0.08612602668055211,0.09599735417759538
NK cells,SNHG8,1.6987524,,0.08936583395280331,0.09948782725938976
NK cells,KLRC1,1.6735127,,0.09422641426262555,0.10470867558325621
NK cells,PCP2,1.668661,1.6331573,0.09518459000948419,0.10570953259059332
NK cells,IL8,1.6615196,,0.09660911950446086,0.10722678843550668
NK cells,IFITM3,1.6572676,,0.09746538044044539,0.10811187039803176
NK cells,PRKD2,1.6561774,,0.09768590880450498,0.10829113412706884
NK cells,CHD2,1.6201439,,0.10520137609901323,0.11641187794701163
NK cells,TRAF3IP3,1.5839468,,0.1132058160515043,0.12511863493846356
NK cells,GTF2H2,1.5776777,,0.11463965321085348,0.12662721310189226
NK cells,TRABD2A,1.5657939,,0.11739689376983271,0.12959488933871025
NK cells,RP11-589C21.6,1.5652487,,0.11752461057792944,0.1296580037468393
NK cells,EDC3,1.5437158,,0.12265719324513703,0.13523930484976715
NK cells,MYADM,1.4784086,,0.13929846214150832,0.1532199721221378
NK cells,ATP5D,1.4528961,,0.14625258289145085,0.16058079292382715
NK cells,SENP2,1.4474448,,0.14777238129538314,0.16215261899756073
NK cells,ALKBH7,1.4370327,,0.15070869617474275,0.1652760045162155
NK cells,ZNF615,1.4164811,-2.3459303,0.15663469441587619,0.17157006456280122
NK cells,G0S2,1.4064506,,0.1595903644662099,0.17459945826719867
NK cells,MAGEH1,1.3959295,,0.16273573359178117,0.17772327887207
NK cells,PIK3R1,1.3936944,,0.16340990253615384,0.1782477156447779
NK cells,ARPC1B,1.3827372,,0.16674546516247457,0.18177827103714606
NK cells,DIMT1,1.3548807,,0.1754555560354284,0.19104698577791315
NK cells,BLVRA,1.322118,,0.18612883558518123,0.20242887562459355
NK cells,EAF2,1.3033653,,0.19245004276245514,0.20917988089733447
NK cells,MOCS2,1.279434,,0.20074429002868166,0.2179373922461411
NK cells,ATXN3,1.2700576,,0.20406411400014435,0.22141076831892875
NK cells,CDC42BPB,1.2683132,2.0124977,0.20468613812231207,0.22195464417038913
NK cells,CEP85L,1.2632979,,0.2064821359451744,0.22377014496888592
NK cells,RP11-211G3.2,1.1946108,0.34629184,0.23223913122588147,0.25123927203835794
NK cells,MNAT1,1.1772754,,0.23908557457075985,0.25834173195829313
NK cells,CDA,1.1303937,,0.2583103326420425,0.2784600536047356
NK cells,UIMC1,1.1241792,,0.2609369972405561,0.2809620392080504
NK cells,IL23A,1.1236341,,0.26116828453997154,0.2810464326606954
NK cells,RILPL2,1.1169834,,0.2640014058085154,0.2839289548718849
NK cells,KIF3A,1.1025919,,0.27020445000998217,0.29043028018616796
NK cells,PARP1,1.0922343,,0.274730142723415,0.2947775845450302
NK cells,CD82,1.0844934,,0.2781461179070799,0.2980947899202407
NK cells,TASP1,1.074899,,0.28241997246809414,0.3024987816995088
NK cells,AEBP1,1.0728275,1.6558285,0.28334854989746405,0.3033166189350838
NK cells,NOG,1.0629059,,0.28782460007990884,0.30792876306569994
NK cells,CHD7,1.058872,,0.28965809853982494,0.3097100553322852
NK cells,UBE2C,1.0479692,,0.2946527808791617,0.31486733212552276
NK cells,C15orf57,1.0201674,,0.30764912039211334,0.3281828689963461
NK cells,SCGB3A1,1.0109,,0.3120642960983965,0.3325067688283204
NK cells,PPP2R1B,1.0087739,,0.31308304944005894,0.3333989831233073
NK cells,STK17A,0.996781,,0.3188708342605693,0.3393657170648097
NK cells,ZNF397,0.99541813,,0.3195329413569956,0.3398735799850451
NK cells,FAM43A,0.99312854,,0.32064730469796143,0.3407492626812334
NK cells,TDG,0.99296504,,0.32072699915045366,0.3407492626812334
NK cells,DDI2,0.9821168,,0.3260422996376261,0.3459963895692591
NK cells,METTL8,0.95257044,,0.34080775250609974,0.361248355885935
NK cells,LRRIQ3,0.8776688,1.6411433,0.3801234895190465,0.4017636421713671
NK cells,TMEM14B,0.86551225,,0.38675769328218057,0.40854059784634933
NK cells,CDK19,0.8455058,,0.39782851444633316,0.41927110639470205
NK cells,TTC14,0.8417443,,0.39993107960582785,0.42124545806046515
NK cells,TNFSF13B,0.82184684,,0.4111640550807367,0.43282905683756817
NK cells,LPIN1,0.8006956,,0.42330789259636736,0.44535770268581754
NK cells,KLRG1,0.7974793,,0.4251727233404162,0.44706376744833237
NK cells,ZNF45,0.7336439,,0.4631658090450983,0.48590111702333943
NK cells,ANKRD27,0.7152728,,0.47444049107385633,0.49687841743233496
NK cells,SCAPER,0.67607754,,0.4989914210946442,0.522292842808631
NK cells,TGFBRAP1,0.64838463,2.2735894,0.5167362099111247,0.5405584256213131
NK cells,HMG20A,0.62995905,,0.5287213863943725,0.5521533569277595
NK cells,PTGDR,0.6254344,,0.5316859857050222,0.5549340384587342
NK cells,ZUFSP,0.6153494,1.0449356,0.5383240044885067,0.561224912223412
NK cells,NR2C2AP,0.57282877,,0.5667606210198141,0.5898675093060126
NK cells,CCND2,0.5452994,,0.5855475950696715,0.6087310405758236
NK cells,PPP1R2,0.53505087,,0.5926146769262901,0.6157296643247717
NK cells,LRRC8C,0.51760656,,0.604732826057915,0.6272567349291466
NK cells,ZFP69,0.505341,,0.6133193711598872,0.6350878896855621
NK cells,CD163,0.50043476,,0.6167689915779967,0.6383003415092106
NK cells,HEMGN,0.48756954,2.3391461,0.6258547748318595,0.6473388160613155
NK cells,IFI30,0.48484385,,0.6277871070387248,0.6489722737554422
NK cells,CISH,0.46663633,,0.6407600952830451,0.6616387950169871
NK cells,S100A11,0.46467385,,0.6421650497110978,0.662717215816394
NK cells,ATP5H,0.46320197,,0.6432196069366667,0.6634330177045978
NK cells,TMTC2,0.42509696,,0.6707659884197991,0.6906822894765214
NK cells,NCF2,0.42422476,,0.6714019123390759,0.690950008331031
NK cells,ICOS,0.41375813,,0.6790512424188417,0.6984309924822782
NK cells,UNC45A,0.40994218,3.2573874,0.6818483554879582,0.7009157032365029
NK cells,TAF1D,0.40672588,,0.6842093244709002,0.702949546326168
NK cells,PRAF2,0.39287943,,0.6944085302324929,0.7126314229856627
NK cells,HLA-DQB1,0.37091047,,0.710704224035875,0.7285411956374446
NK cells,CEBPB,0.36769417,,0.7131012969012948,0.7305909608163766
NK cells,ZFYVE28,0.36077094,,0.7182706939691544,0.735477178560059
NK cells,SLC22A18AS,0.34245437,1.7076138,0.7320089803475522,0.7487103538557602
NK cells,FCRL6,0.32539162,,0.7448847021924182,0.7610328419286629
NK cells,RORA,0.31105453,,0.7557591603531215,0.7717140759605763
NK cells,TALDO1,0.3096372,,0.7568368748205192,0.7723854391560879
NK cells,RP5-1028K7.2,0.3024414,,0.7623156048280428,0.7775449953795465
NK cells,ZBED5-AS1,0.2887585,,0.7727662063457907,0.7873305361771415
NK cells,RP5-894A10.2,0.27616584,1.8109641,0.782420691340734,0.7958435144904644
NK cells,ZNF350,0.2602479,,0.7946725778327339,0.8065202639738073
NK cells,ARHGAP19,0.25021738,,0.8024192501449472,0.8139329921448195
