group,names,scores,logfoldchanges,pvals,pvals_adj
Immune,ZNF474,0.0,,1.0,1.0
Immune,LOX,0.0,,1.0,1.0
Immune,CTC-432M15.3,0.0,,1.0,1.0
Immune,FNIP1,0.0,,1.0,1.0
Immune,CTB-127M13.1,0.0,,1.0,1.0
Immune,SHROOM1,0.0,,1.0,1.0
Immune,CDKL3,0.0,,1.0,1.0
Immune,PPP2CA,0.0,,1.0,1.0
Immune,CTD-2410N18.5,0.0,,1.0,1.0
Immune,SKP1,0.0,,1.0,1.0
Immune,TCF7,0.0,,1.0,1.0
Immune,VDAC1,0.0,,1.0,1.0
Immune,C5orf15,0.0,,1.0,1.0
Immune,FSTL4,0.0,,1.0,1.0
Immune,HSPA4,0.0,,1.0,1.0
Immune,ZCCHC10,0.0,,1.0,1.0
Immune,AFF4,0.0,,1.0,1.0
Immune,LEAP2,0.0,,1.0,1.0
Immune,UQCRQ,0.0,,1.0,1.0
Immune,GDF9,0.0,,1.0,1.0
Immune,SOWAHA,0.0,,1.0,1.0
Immune,ACSL6,0.0,,1.0,1.0
Immune,SEPT8,0.0,,1.0,1.0
Immune,CCNI2,0.0,,1.0,1.0
Immune,KIF3A,0.0,,1.0,1.0
Immune,IL4,0.0,,1.0,1.0
Immune,IL13,0.0,,1.0,1.0
Immune,RAD50,0.0,,1.0,1.0
Immune,IL5,0.0,,1.0,1.0
Immune,IRF1,0.0,,1.0,1.0
Immune,C5orf56,0.0,,1.0,1.0
Immune,SLC22A5,0.0,,1.0,1.0
Immune,SLC22A4,0.0,,1.0,1.0
Immune,PDLIM4,0.0,,1.0,1.0
Immune,P4HA2,0.0,,1.0,1.0
Immune,CSF2,0.0,,1.0,1.0
Immune,SRFBP1,0.0,,1.0,1.0
Immune,HSD17B4,0.0,,1.0,1.0
Immune,CDKN2AIPNL,0.0,,1.0,1.0
Immune,PAM,0.0,,1.0,1.0
Immune,AC008522.1,0.0,,1.0,1.0
Immune,CHD1,0.0,,1.0,1.0
Immune,FAM174A,0.0,,1.0,1.0
Immune,ST8SIA4,0.0,,1.0,1.0
Immune,SLCO4C1,0.0,,1.0,1.0
Immune,SLCO6A1,0.0,,1.0,1.0
Immune,GIN1,0.0,,1.0,1.0
Immune,TNFAIP8,0.0,,1.0,1.0
Immune,PPIP5K2,0.0,,1.0,1.0
Immune,C5orf30,0.0,,1.0,1.0
Immune,NUDT12,0.0,,1.0,1.0
Immune,EFNA5,0.0,,1.0,1.0
Immune,FBXL17,0.0,,1.0,1.0
Immune,FER,0.0,,1.0,1.0
Immune,RGMB,0.0,,1.0,1.0
Immune,RIOK2,0.0,,1.0,1.0
Immune,LIX1,0.0,,1.0,1.0
Immune,LNPEP,0.0,,1.0,1.0
Immune,ERAP2,0.0,,1.0,1.0
Immune,ERAP1,0.0,,1.0,1.0
Immune,CAST,0.0,,1.0,1.0
Immune,PCSK1,0.0,,1.0,1.0
Immune,ELL2,0.0,,1.0,1.0
Immune,GLRX,0.0,,1.0,1.0
Immune,RHOBTB3,0.0,,1.0,1.0
Immune,SPATA9,0.0,,1.0,1.0
Immune,RFESD,0.0,,1.0,1.0
Immune,GPR150,0.0,,1.0,1.0
Immune,ARSK,0.0,,1.0,1.0
Immune,TTC37,0.0,,1.0,1.0
Immune,FAM81B,0.0,,1.0,1.0
Immune,PJA2,0.0,,1.0,1.0
Immune,MAN2A1,0.0,,1.0,1.0
Immune,TMEM232,0.0,,1.0,1.0
Immune,TRIM36,0.0,,1.0,1.0
Immune,DMXL1,0.0,,1.0,1.0
Immune,DTWD2,0.0,,1.0,1.0
Immune,SEMA6A,0.0,,1.0,1.0
Immune,COMMD10,0.0,,1.0,1.0
Immune,CTD-2287O16.3,0.0,,1.0,1.0
Immune,LVRN,0.0,,1.0,1.0
Immune,AP3S1,0.0,,1.0,1.0
Immune,ATG12,0.0,,1.0,1.0
Immune,CDO1,0.0,,1.0,1.0
Immune,TMED7,0.0,,1.0,1.0
Immune,TMED7-TICAM2,0.0,,1.0,1.0
Immune,FEM1C,0.0,,1.0,1.0
Immune,CCDC112,0.0,,1.0,1.0
Immune,PGGT1B,0.0,,1.0,1.0
Immune,KCNN2,0.0,,1.0,1.0
Immune,SLC25A46,0.0,,1.0,1.0
Immune,YTHDC2,0.0,,1.0,1.0
Immune,MCC,0.0,,1.0,1.0
Immune,DCP2,0.0,,1.0,1.0
Immune,ZRSR1,0.0,,1.0,1.0
Immune,REEP5,0.0,,1.0,1.0
Immune,CTC-487M23.8,0.0,,1.0,1.0
Immune,CTC-554D6.1,0.0,,1.0,1.0
Immune,APC,0.0,,1.0,1.0
Immune,EPB41L4A,0.0,,1.0,1.0
Immune,NREP,0.0,,1.0,1.0
Immune,STARD4,0.0,,1.0,1.0
Immune,CAMK4,0.0,,1.0,1.0
Immune,WDR36,0.0,,1.0,1.0
Immune,TSLP,0.0,,1.0,1.0
Immune,UBE2B,0.0,,1.0,1.0
Immune,JADE2,0.0,,1.0,1.0
Immune,AFAP1L1,0.0,,1.0,1.0
Immune,DIAPH1,0.0,,1.0,1.0
Immune,PCDHB13,0.0,,1.0,1.0
Immune,PCDHB14,0.0,,1.0,1.0
Immune,CH17-140K24.8,0.0,,1.0,1.0
Immune,PCDHB15,0.0,,1.0,1.0
Immune,TAF7,0.0,,1.0,1.0
Immune,PCDHGA1,0.0,,1.0,1.0
Immune,HDAC3,0.0,,1.0,1.0
Immune,IK,0.0,,1.0,1.0
Immune,RELL2,0.0,,1.0,1.0
Immune,FCHSD1,0.0,,1.0,1.0
Immune,ARAP3,0.0,,1.0,1.0
Immune,PCDH1,0.0,,1.0,1.0
Immune,KIAA0141,0.0,,1.0,1.0
Immune,PCDH12,0.0,,1.0,1.0
Immune,PCDHB12,0.0,,1.0,1.0
Immune,PCDHB11,0.0,,1.0,1.0
Immune,PCDHB10,0.0,,1.0,1.0
Immune,PCDHB16,0.0,,1.0,1.0
Immune,PCDHB8,0.0,,1.0,1.0
Immune,PCDHB7,0.0,,1.0,1.0
Immune,PCDHB6,0.0,,1.0,1.0
Immune,PCDHB5,0.0,,1.0,1.0
Immune,PCDHB4,0.0,,1.0,1.0
Immune,PCDHB3,0.0,,1.0,1.0
Immune,PCDHB2,0.0,,1.0,1.0
Immune,PCDHB1,0.0,,1.0,1.0
Immune,PCDHA1,0.0,,1.0,1.0
Immune,ZMAT2,0.0,,1.0,1.0
Immune,HARS2,0.0,,1.0,1.0
Immune,HARS,0.0,,1.0,1.0
Immune,DND1,0.0,,1.0,1.0
Immune,RNF14,0.0,,1.0,1.0
Immune,GNPDA1,0.0,,1.0,1.0
Immune,NDFIP1,0.0,,1.0,1.0
Immune,DPYSL3,0.0,,1.0,1.0
Immune,ABLIM3,0.0,,1.0,1.0
Immune,SH3TC2,0.0,,1.0,1.0
Immune,ADRB2,0.0,,1.0,1.0
Immune,HTR4,0.0,,1.0,1.0
Immune,FBXO38,0.0,,1.0,1.0
Immune,SPINK9,0.0,,1.0,1.0
Immune,SPINK7,0.0,,1.0,1.0
Immune,SPINK13,0.0,,1.0,1.0
Immune,SPINK6,0.0,,1.0,1.0
Immune,SPINK5,0.0,,1.0,1.0
Immune,C5orf46,0.0,,1.0,1.0
Immune,SCGB3A2,0.0,,1.0,1.0
Immune,SPINK1,0.0,,1.0,1.0
Immune,JAKMIP2,0.0,,1.0,1.0
Immune,STK32A,0.0,,1.0,1.0
Immune,SPRY4,0.0,,1.0,1.0
Immune,PPP2R2B,0.0,,1.0,1.0
Immune,TCERG1,0.0,,1.0,1.0
Immune,RP11-449H3.3,0.0,,1.0,1.0
Immune,LARS,0.0,,1.0,1.0
Immune,PLAC8L1,0.0,,1.0,1.0
Immune,SH3RF2,0.0,,1.0,1.0
Immune,GRXCR2,0.0,,1.0,1.0
Immune,PRELID2,0.0,,1.0,1.0
Immune,KCTD16,0.0,,1.0,1.0
Immune,YIPF5,0.0,,1.0,1.0
Immune,HMHB1,0.0,,1.0,1.0
Immune,NR3C1,0.0,,1.0,1.0
Immune,ARHGAP26,0.0,,1.0,1.0
Immune,FGF1,0.0,,1.0,1.0
Immune,WDR55,0.0,,1.0,1.0
Immune,TMCO6,0.0,,1.0,1.0
Immune,SAR1B,0.0,,1.0,1.0
Immune,NME5,0.0,,1.0,1.0
Immune,KLHL3,0.0,,1.0,1.0
Immune,HNRNPA0,0.0,,1.0,1.0
Immune,MYOT,0.0,,1.0,1.0
Immune,PKD2L2,0.0,,1.0,1.0
Immune,FAM13B,0.0,,1.0,1.0
Immune,WNT8A,0.0,,1.0,1.0
Immune,BRD8,0.0,,1.0,1.0
Immune,NDUFA2,0.0,,1.0,1.0
Immune,KIF20A,0.0,,1.0,1.0
Immune,CDC23,0.0,,1.0,1.0
Immune,GFRA3,0.0,,1.0,1.0
Immune,CDC25C,0.0,,1.0,1.0
Immune,FAM53C,0.0,,1.0,1.0
Immune,KDM3B,0.0,,1.0,1.0
Immune,SPOCK1,0.0,,1.0,1.0
Immune,TRPC7,0.0,,1.0,1.0
Immune,SMAD5,0.0,,1.0,1.0
Immune,TGFBI,0.0,,1.0,1.0
Immune,LECT2,0.0,,1.0,1.0
Immune,SLC25A48,0.0,,1.0,1.0
Immune,CXCL14,0.0,,1.0,1.0
Immune,TIFAB,0.0,,1.0,1.0
Immune,H2AFY,0.0,,1.0,1.0
Immune,PITX1,0.0,,1.0,1.0
Immune,CATSPER3,0.0,,1.0,1.0
Immune,PCBD2,0.0,,1.0,1.0
Immune,TXNDC15,0.0,,1.0,1.0
Immune,C5orf24,0.0,,1.0,1.0
Immune,DDX46,0.0,,1.0,1.0
Immune,CAMLG,0.0,,1.0,1.0
Immune,SEC24A,0.0,,1.0,1.0
Immune,REEP2,0.0,,1.0,1.0
Immune,EGR1,0.0,,1.0,1.0
Immune,ETF1,0.0,,1.0,1.0
Immune,PSD2,0.0,,1.0,1.0
Immune,CD14,0.0,,1.0,1.0
Immune,SLC35A4,0.0,,1.0,1.0
Immune,APBB3,0.0,,1.0,1.0
Immune,EIF4EBP3,0.0,,1.0,1.0
Immune,SRA1,0.0,,1.0,1.0
Immune,ANKHD1-EIF4EBP3,0.0,,1.0,1.0
Immune,SLC4A9,0.0,,1.0,1.0
Immune,HBEGF,0.0,,1.0,1.0
Immune,AC011380.1,0.0,,1.0,1.0
Immune,PFDN1,0.0,,1.0,1.0
Immune,CYSTM1,0.0,,1.0,1.0
Immune,IGIP,0.0,,1.0,1.0
Immune,PURA,0.0,,1.0,1.0
Immune,NRG2,0.0,,1.0,1.0
Immune,CXXC5,0.0,,1.0,1.0
Immune,HSPA9,0.0,,1.0,1.0
Immune,UBE2D2,0.0,,1.0,1.0
Immune,TMEM173,0.0,,1.0,1.0
Immune,ECSCR-1,0.0,,1.0,1.0
Immune,ECSCR,0.0,,1.0,1.0
Immune,DNAJC18,0.0,,1.0,1.0
Immune,SPATA24,0.0,,1.0,1.0
Immune,PROB1,0.0,,1.0,1.0
Immune,MZB1,0.0,,1.0,1.0
Immune,SLC23A1,0.0,,1.0,1.0
Immune,PAIP2,0.0,,1.0,1.0
Immune,MATR3,0.0,,1.0,1.0
Immune,SIL1,0.0,,1.0,1.0
Immune,LRRTM2,0.0,,1.0,1.0
Immune,CTNNA1,0.0,,1.0,1.0
Immune,PURB,0.0,,1.0,1.0
Immune,CCM2,0.0,,1.0,1.0
Immune,TET2,0.0,,1.0,1.0
Immune,DKK4,0.0,,1.0,1.0
Immune,ANK1,0.0,,1.0,1.0
Immune,KAT6A,0.0,,1.0,1.0
Immune,AP3M2,0.0,,1.0,1.0
Immune,PLAT,0.0,,1.0,1.0
Immune,IKBKB,0.0,,1.0,1.0
Immune,POLB,0.0,,1.0,1.0
Immune,VDAC3,0.0,,1.0,1.0
Immune,RP11-598P20.5,0.0,,1.0,1.0
Immune,SLC20A2,0.0,,1.0,1.0
Immune,SMIM19,0.0,,1.0,1.0
Immune,CHRNB3,0.0,,1.0,1.0
Immune,CHRNA6,0.0,,1.0,1.0
Immune,THAP1,0.0,,1.0,1.0
Immune,RNF170,0.0,,1.0,1.0
Immune,NKX6-3,0.0,,1.0,1.0
Immune,GPAT4,0.0,,1.0,1.0
Immune,GINS4,0.0,,1.0,1.0
Immune,GOLGA7,0.0,,1.0,1.0
Immune,SFRP1,0.0,,1.0,1.0
Immune,ZMAT4,0.0,,1.0,1.0
Immune,C8orf4,0.0,,1.0,1.0
Immune,IDO2,0.0,,1.0,1.0
Immune,IDO1,0.0,,1.0,1.0
Immune,ADAM2,0.0,,1.0,1.0
Immune,ADAM18,0.0,,1.0,1.0
Immune,ADAM32,0.0,,1.0,1.0
Immune,ADAM9,0.0,,1.0,1.0
Immune,TM2D2,0.0,,1.0,1.0
Immune,HTRA4,0.0,,1.0,1.0
Immune,PLEKHA2,0.0,,1.0,1.0
Immune,TACC1,0.0,,1.0,1.0
Immune,HOOK3,0.0,,1.0,1.0
Immune,FNTA,0.0,,1.0,1.0
Immune,CPQ,0.0,,1.0,1.0
Immune,XKR4,0.0,,1.0,1.0
Immune,RGS20,0.0,,1.0,1.0
Immune,TCEA1,0.0,,1.0,1.0
Immune,AC100821.2,0.0,,1.0,1.0
Immune,LYPLA1,0.0,,1.0,1.0
Immune,SOX17,0.0,,1.0,1.0
Immune,RP1,0.0,,1.0,1.0
Immune,TMEM68,0.0,,1.0,1.0
Immune,POMK,0.0,,1.0,1.0
Immune,TGS1,0.0,,1.0,1.0
Immune,LYN,0.0,,1.0,1.0
Immune,PLAG1,0.0,,1.0,1.0
Immune,CHCHD7,0.0,,1.0,1.0
Immune,SDR16C5,0.0,,1.0,1.0
Immune,PENK,0.0,,1.0,1.0
Immune,ATP6V1H,0.0,,1.0,1.0
Immune,OPRK1,0.0,,1.0,1.0
Immune,RB1CC1,0.0,,1.0,1.0
Immune,FAM150A,0.0,,1.0,1.0
Immune,ST18,0.0,,1.0,1.0
Immune,PCMTD1,0.0,,1.0,1.0
Immune,PXDNL,0.0,,1.0,1.0
Immune,SNTG1,0.0,,1.0,1.0
Immune,C8orf22,0.0,,1.0,1.0
Immune,SNAI2,0.0,,1.0,1.0
Immune,EFCAB1,0.0,,1.0,1.0
Immune,UBE2V2,0.0,,1.0,1.0
Immune,MCM4,0.0,,1.0,1.0
Immune,PRKDC,0.0,,1.0,1.0
Immune,CEBPD,0.0,,1.0,1.0
Immune,SPIDR,0.0,,1.0,1.0
Immune,HGSNAT,0.0,,1.0,1.0
Immune,C8orf86,0.0,,1.0,1.0
Immune,FGFR1,0.0,,1.0,1.0
Immune,LETM2,0.0,,1.0,1.0
Immune,FZD3,0.0,,1.0,1.0
Immune,SCARA5,0.0,,1.0,1.0
Immune,NUGGC,0.0,,1.0,1.0
Immune,ELP3,0.0,,1.0,1.0
Immune,PNOC,0.0,,1.0,1.0
Immune,ZNF395,0.0,,1.0,1.0
Immune,FBXO16,0.0,,1.0,1.0
Immune,EXTL3,0.0,,1.0,1.0
Immune,WHSC1L1,0.0,,1.0,1.0
Immune,INTS9,0.0,,1.0,1.0
Immune,HMBOX1,0.0,,1.0,1.0
Immune,KIF13B,0.0,,1.0,1.0
Immune,DUSP4,0.0,,1.0,1.0
Immune,SARAF,0.0,,1.0,1.0
Immune,LEPROTL1,0.0,,1.0,1.0
Immune,PBK,0.0,,1.0,1.0
Immune,ESCO2,0.0,,1.0,1.0
Immune,CCDC25,0.0,,1.0,1.0
Immune,SCARA3,0.0,,1.0,1.0
Immune,CLU,0.0,,1.0,1.0
Immune,EPHX2,0.0,,1.0,1.0
Immune,CHRNA2,0.0,,1.0,1.0
Immune,PTK2B,0.0,,1.0,1.0
Immune,TRIM35,0.0,,1.0,1.0
Immune,STMN4,0.0,,1.0,1.0
Immune,ADRA1A,0.0,,1.0,1.0
Immune,DPYSL2,0.0,,1.0,1.0
Immune,PNMA2,0.0,,1.0,1.0
Immune,BNIP3L,0.0,,1.0,1.0
Immune,PPP2R2A,0.0,,1.0,1.0
Immune,EBF2,0.0,,1.0,1.0
Immune,CDCA2,0.0,,1.0,1.0
Immune,MBOAT4,0.0,,1.0,1.0
Immune,DCTN6,0.0,,1.0,1.0
Immune,RBPMS,0.0,,1.0,1.0
Immune,ZNF703,0.0,,1.0,1.0
Immune,PLPP5,0.0,,1.0,1.0
Immune,DDHD2,0.0,,1.0,1.0
Immune,BAG4,0.0,,1.0,1.0
Immune,LSM1,0.0,,1.0,1.0
Immune,STAR,0.0,,1.0,1.0
Immune,ASH2L,0.0,,1.0,1.0
Immune,EIF4EBP1,0.0,,1.0,1.0
Immune,ADRB3,0.0,,1.0,1.0
Immune,GOT1L1,0.0,,1.0,1.0
Immune,RAB11FIP1,0.0,,1.0,1.0
Immune,BRF2,0.0,,1.0,1.0
Immune,ADGRA2,0.0,,1.0,1.0
Immune,PROSC,0.0,,1.0,1.0
Immune,ERLIN2,0.0,,1.0,1.0
Immune,KCNU1,0.0,,1.0,1.0
Immune,GTF2E2,0.0,,1.0,1.0
Immune,UNC5D,0.0,,1.0,1.0
Immune,DUSP26,0.0,,1.0,1.0
Immune,RNF122,0.0,,1.0,1.0
Immune,MAK16,0.0,,1.0,1.0
Immune,TTI2,0.0,,1.0,1.0
Immune,FUT10,0.0,,1.0,1.0
Immune,NRG1,0.0,,1.0,1.0
Immune,WRN,0.0,,1.0,1.0
Immune,PURG,0.0,,1.0,1.0
Immune,TEX15,0.0,,1.0,1.0
Immune,PPP2CB,0.0,,1.0,1.0
Immune,UBXN8,0.0,,1.0,1.0
Immune,GSR,0.0,,1.0,1.0
Immune,SMIM18,0.0,,1.0,1.0
Immune,IMPAD1,0.0,,1.0,1.0
Immune,FAM110B,0.0,,1.0,1.0
Immune,UBXN2B,0.0,,1.0,1.0
Immune,PSKH2,0.0,,1.0,1.0
Immune,C8orf59,0.0,,1.0,1.0
Immune,CA13,0.0,,1.0,1.0
Immune,CA1,0.0,,1.0,1.0
Immune,CA3,0.0,,1.0,1.0
Immune,CA2,0.0,,1.0,1.0
Immune,ATP6V0D2,0.0,,1.0,1.0
Immune,SLC7A13,0.0,,1.0,1.0
Immune,HEY1,0.0,,1.0,1.0
Immune,WWP1,0.0,,1.0,1.0
Immune,RMDN1,0.0,,1.0,1.0
Immune,CPNE3,0.0,,1.0,1.0
Immune,CNGB3,0.0,,1.0,1.0
Immune,CNBD1,0.0,,1.0,1.0
Immune,MMP16,0.0,,1.0,1.0
Immune,E2F5,0.0,,1.0,1.0
Immune,LRRCC1,0.0,,1.0,1.0
Immune,RALYL,0.0,,1.0,1.0
Immune,SNX16,0.0,,1.0,1.0
Immune,CHMP4C,0.0,,1.0,1.0
Immune,ZFAND1,0.0,,1.0,1.0
Immune,SLC10A5,0.0,,1.0,1.0
Immune,IMPA1,0.0,,1.0,1.0
Immune,FABP12,0.0,,1.0,1.0
Immune,FABP4,0.0,,1.0,1.0
Immune,FABP9,0.0,,1.0,1.0
Immune,PMP2,0.0,,1.0,1.0
Immune,FABP5,0.0,,1.0,1.0
Immune,PAG1,0.0,,1.0,1.0
Immune,ZNF704,0.0,,1.0,1.0
Immune,ZBTB10,0.0,,1.0,1.0
Immune,TPD52,0.0,,1.0,1.0
Immune,RIPK2,0.0,,1.0,1.0
Immune,OSGIN2,0.0,,1.0,1.0
Immune,NBN,0.0,,1.0,1.0
Immune,GEM,0.0,,1.0,1.0
Immune,PTDSS1,0.0,,1.0,1.0
Immune,MTERF3,0.0,,1.0,1.0
Immune,UQCRB,0.0,,1.0,1.0
Immune,GDF6,0.0,,1.0,1.0
Immune,C8orf37,0.0,,1.0,1.0
Immune,PLEKHF2,0.0,,1.0,1.0
Immune,TP53INP1,0.0,,1.0,1.0
Immune,NDUFAF6,0.0,,1.0,1.0
Immune,CCNE2,0.0,,1.0,1.0
Immune,INTS8,0.0,,1.0,1.0
Immune,DPY19L4,0.0,,1.0,1.0
Immune,ESRP1,0.0,,1.0,1.0
Immune,KIAA1429,0.0,,1.0,1.0
Immune,RAD54B,0.0,,1.0,1.0
Immune,CDH17,0.0,,1.0,1.0
Immune,DECR1,0.0,,1.0,1.0
Immune,PDP1,0.0,,1.0,1.0
Immune,TMEM67,0.0,,1.0,1.0
Immune,RBM12B,0.0,,1.0,1.0
Immune,FAM92A1,0.0,,1.0,1.0
Immune,TRIQK,0.0,,1.0,1.0
Immune,RUNX1T1,0.0,,1.0,1.0
Immune,SLC26A7,0.0,,1.0,1.0
Immune,LRRC69,0.0,,1.0,1.0
Immune,OTUD6B,0.0,,1.0,1.0
Immune,TMEM55A,0.0,,1.0,1.0
Immune,C8orf88,0.0,,1.0,1.0
Immune,NECAB1,0.0,,1.0,1.0
Immune,TMEM64,0.0,,1.0,1.0
Immune,CALB1,0.0,,1.0,1.0
Immune,RP11-26J3.4,0.0,,1.0,1.0
Immune,STMN2,0.0,,1.0,1.0
Immune,CYP7A1,0.0,,1.0,1.0
Immune,VCPIP1,0.0,,1.0,1.0
Immune,DNAJC5B,0.0,,1.0,1.0
Immune,TRIM55,0.0,,1.0,1.0
Immune,RRS1,0.0,,1.0,1.0
Immune,ADHFE1,0.0,,1.0,1.0
Immune,C8orf46,0.0,,1.0,1.0
Immune,MYBL1,0.0,,1.0,1.0
Immune,C8orf44-SGK3,0.0,,1.0,1.0
Immune,IL7,0.0,,1.0,1.0
Immune,AC090154.1,0.0,,1.0,1.0
Immune,SGK3,0.0,,1.0,1.0
Immune,MCMDC2,0.0,,1.0,1.0
Immune,TCF24,0.0,,1.0,1.0
Immune,PPP1R42,0.0,,1.0,1.0
Immune,COPS5,0.0,,1.0,1.0
Immune,PDE7A,0.0,,1.0,1.0
Immune,MTFR1,0.0,,1.0,1.0
Immune,ARMC1,0.0,,1.0,1.0
Immune,CYP7B1,0.0,,1.0,1.0
Immune,BHLHE22,0.0,,1.0,1.0
Immune,YTHDF3,0.0,,1.0,1.0
Immune,TTPA,0.0,,1.0,1.0
Immune,GGH,0.0,,1.0,1.0
Immune,NKAIN3,0.0,,1.0,1.0
Immune,ASPH,0.0,,1.0,1.0
Immune,CLVS1,0.0,,1.0,1.0
Immune,CHD7,0.0,,1.0,1.0
Immune,RAB2A,0.0,,1.0,1.0
Immune,CA8,0.0,,1.0,1.0
Immune,TOX,0.0,,1.0,1.0
Immune,NSMAF,0.0,,1.0,1.0
Immune,SDCBP,0.0,,1.0,1.0
Immune,CSPP1,0.0,,1.0,1.0
Immune,ARFGEF1,0.0,,1.0,1.0
Immune,CPA6,0.0,,1.0,1.0
Immune,RDH10,0.0,,1.0,1.0
Immune,ZC2HC1A,0.0,,1.0,1.0
Immune,PKIA,0.0,,1.0,1.0
Immune,PEX2,0.0,,1.0,1.0
Immune,ZFHX4,0.0,,1.0,1.0
Immune,HNF4G,0.0,,1.0,1.0
Immune,CRISPLD1,0.0,,1.0,1.0
Immune,PI15,0.0,,1.0,1.0
Immune,GDAP1,0.0,,1.0,1.0
Immune,JPH1,0.0,,1.0,1.0
Immune,LY96,0.0,,1.0,1.0
Immune,TMEM70,0.0,,1.0,1.0
Immune,TCEB1,0.0,,1.0,1.0
Immune,RP11-463D19.2,0.0,,1.0,1.0
Immune,STAU2,0.0,,1.0,1.0
Immune,C8orf89,0.0,,1.0,1.0
Immune,PREX2,0.0,,1.0,1.0
Immune,SBSPON,0.0,,1.0,1.0
Immune,TERF1,0.0,,1.0,1.0
Immune,KCNB2,0.0,,1.0,1.0
Immune,TRPA1,0.0,,1.0,1.0
Immune,MSC,0.0,,1.0,1.0
Immune,EYA1,0.0,,1.0,1.0
Immune,XKR9,0.0,,1.0,1.0
Immune,LACTB2,0.0,,1.0,1.0
Immune,TRAM1,0.0,,1.0,1.0
Immune,NCOA2,0.0,,1.0,1.0
Immune,PRDM14,0.0,,1.0,1.0
Immune,SLCO5A1,0.0,,1.0,1.0
Immune,SULF1,0.0,,1.0,1.0
Immune,C8orf34,0.0,,1.0,1.0
Immune,KCTD9,0.0,,1.0,1.0
Immune,GNRH1,0.0,,1.0,1.0
Immune,DOCK5,0.0,,1.0,1.0
Immune,TREX2,0.0,,1.0,1.0
Immune,PNMA3,0.0,,1.0,1.0
Immune,PNMA6A,0.0,,1.0,1.0
Immune,LL0XNC01-16G2.1,0.0,,1.0,1.0
Immune,ZNF275,0.0,,1.0,1.0
Immune,U82695.5,0.0,,1.0,1.0
Immune,ZFP92,0.0,,1.0,1.0
Immune,HAUS7,0.0,,1.0,1.0
Immune,MAGEA11,0.0,,1.0,1.0
Immune,BGN,0.0,,1.0,1.0
Immune,ATP2B3,0.0,,1.0,1.0
Immune,FAM58A,0.0,,1.0,1.0
Immune,DUSP9,0.0,,1.0,1.0
Immune,PNCK,0.0,,1.0,1.0
Immune,SLC6A8,0.0,,1.0,1.0
Immune,PNMA5,0.0,,1.0,1.0
Immune,ZNF185,0.0,,1.0,1.0
Immune,NSDHL,0.0,,1.0,1.0
Immune,CETN2,0.0,,1.0,1.0
Immune,GABRQ,0.0,,1.0,1.0
Immune,GABRA3,0.0,,1.0,1.0
Immune,MAGEA10,0.0,,1.0,1.0
Immune,GABRE,0.0,,1.0,1.0
Immune,FATE1,0.0,,1.0,1.0
Immune,PRRG3,0.0,,1.0,1.0
Immune,PASD1,0.0,,1.0,1.0
Immune,VMA21,0.0,,1.0,1.0
Immune,HMGB3,0.0,,1.0,1.0
Immune,CD99L2,0.0,,1.0,1.0
Immune,MTMR1,0.0,,1.0,1.0
Immune,MTM1,0.0,,1.0,1.0
Immune,MAMLD1,0.0,,1.0,1.0
Immune,BCAP31,0.0,,1.0,1.0
Immune,ABCD1,0.0,,1.0,1.0
Immune,PLXNB3,0.0,,1.0,1.0
Immune,FLNA,0.0,,1.0,1.0
Immune,CTAG2,0.0,,1.0,1.0
Immune,IKBKG,0.0,,1.0,1.0
Immune,G6PD,0.0,,1.0,1.0
Immune,FAM3A,0.0,,1.0,1.0
Immune,SLC10A3,0.0,,1.0,1.0
Immune,UBL4A,0.0,,1.0,1.0
Immune,LAGE3,0.0,,1.0,1.0
Immune,PLXNA3,0.0,,1.0,1.0
Immune,FAM50A,0.0,,1.0,1.0
Immune,GDI1,0.0,,1.0,1.0
Immune,ATP6AP1,0.0,,1.0,1.0
Immune,TAZ,0.0,,1.0,1.0
Immune,DNASE1L1,0.0,,1.0,1.0
Immune,EMD,0.0,,1.0,1.0
Immune,TKTL1,0.0,,1.0,1.0
Immune,SRPK3,0.0,,1.0,1.0
Immune,TEX28,0.0,,1.0,1.0
Immune,OPN1LW,0.0,,1.0,1.0
Immune,MECP2,0.0,,1.0,1.0
Immune,IRAK1,0.0,,1.0,1.0
Immune,TMEM187,0.0,,1.0,1.0
Immune,HCFC1,0.0,,1.0,1.0
Immune,RENBP,0.0,,1.0,1.0
Immune,NAA10,0.0,,1.0,1.0
Immune,ARHGAP4,0.0,,1.0,1.0
Immune,AVPR2,0.0,,1.0,1.0
Immune,L1CAM,0.0,,1.0,1.0
Immune,PDZD4,0.0,,1.0,1.0
Immune,SSR4,0.0,,1.0,1.0
Immune,IDH3G,0.0,,1.0,1.0
Immune,CXorf40B,0.0,,1.0,1.0
Immune,TMEM185A,0.0,,1.0,1.0
Immune,DKC1,0.0,,1.0,1.0
Immune,MOSPD1,0.0,,1.0,1.0
Immune,CCDC160,0.0,,1.0,1.0
Immune,PHF6,0.0,,1.0,1.0
Immune,HPRT1,0.0,,1.0,1.0
Immune,PLAC1,0.0,,1.0,1.0
Immune,FAM122B,0.0,,1.0,1.0
Immune,FAM122C,0.0,,1.0,1.0
Immune,SMIM10,0.0,,1.0,1.0
Immune,CXorf40A,0.0,,1.0,1.0
Immune,FAM127C,0.0,,1.0,1.0
Immune,FAM127A,0.0,,1.0,1.0
Immune,FAM127B,0.0,,1.0,1.0
Immune,SMIM10L2B,0.0,,1.0,1.0
