group,names,scores,logfoldchanges,pvals,pvals_adj
Epithelial cell,GNRH2,0.0,,1.0,1.0
Epithelial cell,PTPRA,0.0,,1.0,1.0
Epithelial cell,VPS16,0.0,,1.0,1.0
Epithelial cell,PCED1A,0.0,,1.0,1.0
Epithelial cell,CPXM1,0.0,,1.0,1.0
Epithelial cell,EBF4,0.0,,1.0,1.0
Epithelial cell,IDH3B,0.0,,1.0,1.0
Epithelial cell,NOP56,0.0,,1.0,1.0
Epithelial cell,TMC2,0.0,,1.0,1.0
Epithelial cell,ZNF343,0.0,,1.0,1.0
Epithelial cell,RP4-734P14.4,0.0,,1.0,1.0
Epithelial cell,ADRA1D,0.0,,1.0,1.0
Epithelial cell,PRNP,0.0,,1.0,1.0
Epithelial cell,PRND,0.0,,1.0,1.0
Epithelial cell,HAO1,0.0,,1.0,1.0
Epithelial cell,TASP1,0.0,,1.0,1.0
Epithelial cell,ISM1,0.0,,1.0,1.0
Epithelial cell,SPTLC3,0.0,,1.0,1.0
Epithelial cell,BTBD3,0.0,,1.0,1.0
Epithelial cell,JAG1,0.0,,1.0,1.0
Epithelial cell,SLX4IP,0.0,,1.0,1.0
Epithelial cell,MKKS,0.0,,1.0,1.0
Epithelial cell,SNAP25,0.0,,1.0,1.0
Epithelial cell,ANKEF1,0.0,,1.0,1.0
Epithelial cell,PAK7,0.0,,1.0,1.0
Epithelial cell,LAMP5,0.0,,1.0,1.0
Epithelial cell,PLCB4,0.0,,1.0,1.0
Epithelial cell,PLCB1,0.0,,1.0,1.0
Epithelial cell,TMX4,0.0,,1.0,1.0
Epithelial cell,BMP2,0.0,,1.0,1.0
Epithelial cell,PRNT,0.0,,1.0,1.0
Epithelial cell,FERMT1,0.0,,1.0,1.0
Epithelial cell,LRRN4,0.0,,1.0,1.0
Epithelial cell,CRLS1,0.0,,1.0,1.0
Epithelial cell,MCM8,0.0,,1.0,1.0
Epithelial cell,TRMT6,0.0,,1.0,1.0
Epithelial cell,CHGB,0.0,,1.0,1.0
Epithelial cell,C20orf196,0.0,,1.0,1.0
Epithelial cell,GPCPD1,0.0,,1.0,1.0
Epithelial cell,PROKR2,0.0,,1.0,1.0
Epithelial cell,CDS2,0.0,,1.0,1.0
Epithelial cell,PCNA,0.0,,1.0,1.0
Epithelial cell,TMEM230,0.0,,1.0,1.0
Epithelial cell,SLC23A2,0.0,,1.0,1.0
Epithelial cell,RASSF2,0.0,,1.0,1.0
Epithelial cell,SKOR2,0.0,,1.0,1.0
Epithelial cell,IER3IP1,0.0,,1.0,1.0
Epithelial cell,RP11-49K24.6,0.0,,1.0,1.0
Epithelial cell,P4HB,0.0,,1.0,1.0
Epithelial cell,HGS,0.0,,1.0,1.0
Epithelial cell,RP13-1032I1.10,0.0,,1.0,1.0
Epithelial cell,SLC25A10,0.0,,1.0,1.0
Epithelial cell,GCGR,0.0,,1.0,1.0
Epithelial cell,FAM195B,0.0,,1.0,1.0
Epithelial cell,PPP1R27,0.0,,1.0,1.0
Epithelial cell,ARHGDIA,0.0,,1.0,1.0
Epithelial cell,RPTOR,0.0,,1.0,1.0
Epithelial cell,ALYREF,0.0,,1.0,1.0
Epithelial cell,ANAPC11,0.0,,1.0,1.0
Epithelial cell,NPB,0.0,,1.0,1.0
Epithelial cell,PCYT2,0.0,,1.0,1.0
Epithelial cell,SIRT7,0.0,,1.0,1.0
Epithelial cell,MAFG,0.0,,1.0,1.0
Epithelial cell,ARL16,0.0,,1.0,1.0
Epithelial cell,CCDC137,0.0,,1.0,1.0
Epithelial cell,OXLD1,0.0,,1.0,1.0
Epithelial cell,PDE6G,0.0,,1.0,1.0
Epithelial cell,TSPAN10,0.0,,1.0,1.0
Epithelial cell,NPLOC4,0.0,,1.0,1.0
Epithelial cell,FAAP100,0.0,,1.0,1.0
Epithelial cell,FSCN2,0.0,,1.0,1.0
Epithelial cell,ACTG1,0.0,,1.0,1.0
Epithelial cell,BAHCC1,0.0,,1.0,1.0
Epithelial cell,TMEM105,0.0,,1.0,1.0
Epithelial cell,SLC38A10,0.0,,1.0,1.0
Epithelial cell,C17orf89,0.0,,1.0,1.0
Epithelial cell,ENTHD2,0.0,,1.0,1.0
Epithelial cell,CEP131,0.0,,1.0,1.0
Epithelial cell,AATK,0.0,,1.0,1.0
Epithelial cell,BAIAP2,0.0,,1.0,1.0
Epithelial cell,PYCR1,0.0,,1.0,1.0
Epithelial cell,MYADML2,0.0,,1.0,1.0
Epithelial cell,NOTUM,0.0,,1.0,1.0
Epithelial cell,C17orf62,0.0,,1.0,1.0
Epithelial cell,CLUL1,0.0,,1.0,1.0
Epithelial cell,COLEC12,0.0,,1.0,1.0
Epithelial cell,THOC1,0.0,,1.0,1.0
Epithelial cell,USP14,0.0,,1.0,1.0
Epithelial cell,METRNL,0.0,,1.0,1.0
Epithelial cell,B3GNTL1,0.0,,1.0,1.0
Epithelial cell,ZNF750,0.0,,1.0,1.0
Epithelial cell,TBCD,0.0,,1.0,1.0
Epithelial cell,FN3K,0.0,,1.0,1.0
Epithelial cell,FN3KRP,0.0,,1.0,1.0
Epithelial cell,RAB40B,0.0,,1.0,1.0
Epithelial cell,WDR45B,0.0,,1.0,1.0
Epithelial cell,FOXK2,0.0,,1.0,1.0
Epithelial cell,NARF,0.0,,1.0,1.0
Epithelial cell,HEXDC,0.0,,1.0,1.0
Epithelial cell,ASPSCR1,0.0,,1.0,1.0
Epithelial cell,OGFOD3,0.0,,1.0,1.0
Epithelial cell,SECTM1,0.0,,1.0,1.0
Epithelial cell,CD7,0.0,,1.0,1.0
Epithelial cell,CSNK1D,0.0,,1.0,1.0
Epithelial cell,SLC16A3,0.0,,1.0,1.0
Epithelial cell,CCDC57,0.0,,1.0,1.0
Epithelial cell,FASN,0.0,,1.0,1.0
Epithelial cell,DUS1L,0.0,,1.0,1.0
Epithelial cell,GPS1,0.0,,1.0,1.0
Epithelial cell,RFNG,0.0,,1.0,1.0
Epithelial cell,DCXR,0.0,,1.0,1.0
Epithelial cell,RAC3,0.0,,1.0,1.0
Epithelial cell,LRRC45,0.0,,1.0,1.0
Epithelial cell,STRA13,0.0,,1.0,1.0
Epithelial cell,CHMP6,0.0,,1.0,1.0
Epithelial cell,NPTX1,0.0,,1.0,1.0
Epithelial cell,ENOSF1,0.0,,1.0,1.0
Epithelial cell,ST6GALNAC1,0.0,,1.0,1.0
Epithelial cell,UBE2O,0.0,,1.0,1.0
Epithelial cell,AANAT,0.0,,1.0,1.0
Epithelial cell,RHBDF2,0.0,,1.0,1.0
Epithelial cell,CYGB,0.0,,1.0,1.0
Epithelial cell,PRCD,0.0,,1.0,1.0
Epithelial cell,ST6GALNAC2,0.0,,1.0,1.0
Epithelial cell,MXRA7,0.0,,1.0,1.0
Epithelial cell,ENDOV,0.0,,1.0,1.0
Epithelial cell,JMJD6,0.0,,1.0,1.0
Epithelial cell,METTL23,0.0,,1.0,1.0
Epithelial cell,RP11-318A15.7,0.0,,1.0,1.0
Epithelial cell,SRSF2,0.0,,1.0,1.0
Epithelial cell,MFSD11,0.0,,1.0,1.0
Epithelial cell,MGAT5B,0.0,,1.0,1.0
Epithelial cell,SPHK1,0.0,,1.0,1.0
Epithelial cell,PRPSAP1,0.0,,1.0,1.0
Epithelial cell,QRICH2,0.0,,1.0,1.0
Epithelial cell,UBALD2,0.0,,1.0,1.0
Epithelial cell,RNF157,0.0,,1.0,1.0
Epithelial cell,FOXJ1,0.0,,1.0,1.0
Epithelial cell,EXOC7,0.0,,1.0,1.0
Epithelial cell,ZACN,0.0,,1.0,1.0
Epithelial cell,SRP68,0.0,,1.0,1.0
Epithelial cell,EVPL,0.0,,1.0,1.0
Epithelial cell,TEN1-CDK3,0.0,,1.0,1.0
Epithelial cell,ACOX1,0.0,,1.0,1.0
Epithelial cell,FBF1,0.0,,1.0,1.0
Epithelial cell,RP11-552F3.12,0.0,,1.0,1.0
Epithelial cell,TRIM65,0.0,,1.0,1.0
Epithelial cell,TRIM47,0.0,,1.0,1.0
Epithelial cell,WBP2,0.0,,1.0,1.0
Epithelial cell,SEC14L1,0.0,,1.0,1.0
Epithelial cell,SEPT9,0.0,,1.0,1.0
Epithelial cell,TNRC6C,0.0,,1.0,1.0
Epithelial cell,C1QTNF1,0.0,,1.0,1.0
Epithelial cell,RNF213,0.0,,1.0,1.0
Epithelial cell,SLC26A11,0.0,,1.0,1.0
Epithelial cell,SGSH,0.0,,1.0,1.0
Epithelial cell,CARD14,0.0,,1.0,1.0
Epithelial cell,EIF4A3,0.0,,1.0,1.0
Epithelial cell,GAA,0.0,,1.0,1.0
Epithelial cell,CCDC40,0.0,,1.0,1.0
Epithelial cell,TBC1D16,0.0,,1.0,1.0
Epithelial cell,CBX4,0.0,,1.0,1.0
Epithelial cell,CBX8,0.0,,1.0,1.0
Epithelial cell,CBX2,0.0,,1.0,1.0
Epithelial cell,ENPP7,0.0,,1.0,1.0
Epithelial cell,RBFOX3,0.0,,1.0,1.0
Epithelial cell,ENGASE,0.0,,1.0,1.0
Epithelial cell,CANT1,0.0,,1.0,1.0
Epithelial cell,TMC6,0.0,,1.0,1.0
Epithelial cell,LGALS3BP,0.0,,1.0,1.0
Epithelial cell,TIMP2,0.0,,1.0,1.0
Epithelial cell,USP36,0.0,,1.0,1.0
Epithelial cell,CYTH1,0.0,,1.0,1.0
Epithelial cell,DNAH17,0.0,,1.0,1.0
Epithelial cell,PGS1,0.0,,1.0,1.0
Epithelial cell,SOCS3,0.0,,1.0,1.0
Epithelial cell,TMEM235,0.0,,1.0,1.0
Epithelial cell,BIRC5,0.0,,1.0,1.0
Epithelial cell,AFMID,0.0,,1.0,1.0
Epithelial cell,TK1,0.0,,1.0,1.0
Epithelial cell,SYNGR2,0.0,,1.0,1.0
Epithelial cell,C17orf99,0.0,,1.0,1.0
Epithelial cell,TMC8,0.0,,1.0,1.0
Epithelial cell,TYMS,0.0,,1.0,1.0
Epithelial cell,YES1,0.0,,1.0,1.0
Epithelial cell,HDHD2,0.0,,1.0,1.0
Epithelial cell,RNF138,0.0,,1.0,1.0
Epithelial cell,DSG3,0.0,,1.0,1.0
Epithelial cell,DSG2,0.0,,1.0,1.0
Epithelial cell,TTR,0.0,,1.0,1.0
Epithelial cell,B4GALT6,0.0,,1.0,1.0
Epithelial cell,TRAPPC8,0.0,,1.0,1.0
Epithelial cell,RNF125,0.0,,1.0,1.0
Epithelial cell,GAREM1,0.0,,1.0,1.0
Epithelial cell,LAMA3,0.0,,1.0,1.0
Epithelial cell,MEP1B,0.0,,1.0,1.0
Epithelial cell,KLHL14,0.0,,1.0,1.0
Epithelial cell,CCDC178,0.0,,1.0,1.0
Epithelial cell,ASXL3,0.0,,1.0,1.0
Epithelial cell,NOL4,0.0,,1.0,1.0
Epithelial cell,DTNA,0.0,,1.0,1.0
Epithelial cell,DSG4,0.0,,1.0,1.0
Epithelial cell,DSG1,0.0,,1.0,1.0
Epithelial cell,DSC1,0.0,,1.0,1.0
Epithelial cell,DSC2,0.0,,1.0,1.0
Epithelial cell,DSC3,0.0,,1.0,1.0
Epithelial cell,CDH2,0.0,,1.0,1.0
Epithelial cell,CHST9,0.0,,1.0,1.0
Epithelial cell,AQP4,0.0,,1.0,1.0
Epithelial cell,KCTD1,0.0,,1.0,1.0
Epithelial cell,TAF4B,0.0,,1.0,1.0
Epithelial cell,PSMA8,0.0,,1.0,1.0
Epithelial cell,SS18,0.0,,1.0,1.0
Epithelial cell,ZNF521,0.0,,1.0,1.0
Epithelial cell,HRH4,0.0,,1.0,1.0
Epithelial cell,IMPACT,0.0,,1.0,1.0
Epithelial cell,OSBPL1A,0.0,,1.0,1.0
Epithelial cell,CABYR,0.0,,1.0,1.0
Epithelial cell,MAPRE2,0.0,,1.0,1.0
Epithelial cell,ZNF397,0.0,,1.0,1.0
Epithelial cell,ZSCAN30,0.0,,1.0,1.0
Epithelial cell,SETBP1,0.0,,1.0,1.0
Epithelial cell,TCEB3CL,0.0,,1.0,1.0
Epithelial cell,KATNAL2,0.0,,1.0,1.0
Epithelial cell,PIAS2,0.0,,1.0,1.0
Epithelial cell,ST8SIA5,0.0,,1.0,1.0
Epithelial cell,LOXHD1,0.0,,1.0,1.0
Epithelial cell,RNF165,0.0,,1.0,1.0
Epithelial cell,C18orf25,0.0,,1.0,1.0
Epithelial cell,HAUS1,0.0,,1.0,1.0
Epithelial cell,ATP5A1,0.0,,1.0,1.0
Epithelial cell,PSTPIP2,0.0,,1.0,1.0
Epithelial cell,EPG5,0.0,,1.0,1.0
Epithelial cell,SIGLEC15,0.0,,1.0,1.0
Epithelial cell,SLC14A1,0.0,,1.0,1.0
Epithelial cell,SLC14A2,0.0,,1.0,1.0
Epithelial cell,SYT4,0.0,,1.0,1.0
Epithelial cell,ZNF24,0.0,,1.0,1.0
Epithelial cell,RIT2,0.0,,1.0,1.0
Epithelial cell,PIK3C3,0.0,,1.0,1.0
Epithelial cell,CELF4,0.0,,1.0,1.0
Epithelial cell,KIAA1328,0.0,,1.0,1.0
Epithelial cell,TPGS2,0.0,,1.0,1.0
Epithelial cell,FHOD3,0.0,,1.0,1.0
Epithelial cell,MOCOS,0.0,,1.0,1.0
Epithelial cell,ELP2,0.0,,1.0,1.0
Epithelial cell,SLC39A6,0.0,,1.0,1.0
Epithelial cell,RPRD1A,0.0,,1.0,1.0
Epithelial cell,C18orf21,0.0,,1.0,1.0
Epithelial cell,GALNT1,0.0,,1.0,1.0
Epithelial cell,INO80C,0.0,,1.0,1.0
Epithelial cell,ZNF396,0.0,,1.0,1.0
Epithelial cell,TTC39C,0.0,,1.0,1.0
Epithelial cell,ANKRD29,0.0,,1.0,1.0
Epithelial cell,ADCYAP1,0.0,,1.0,1.0
Epithelial cell,RALBP1,0.0,,1.0,1.0
Epithelial cell,PTPRM,0.0,,1.0,1.0
Epithelial cell,RAB12,0.0,,1.0,1.0
Epithelial cell,MTCL1,0.0,,1.0,1.0
Epithelial cell,NDUFV2,0.0,,1.0,1.0
Epithelial cell,ANKRD12,0.0,,1.0,1.0
Epithelial cell,TWSG1,0.0,,1.0,1.0
Epithelial cell,PPP4R1,0.0,,1.0,1.0
Epithelial cell,NPC1,0.0,,1.0,1.0
Epithelial cell,RAB31,0.0,,1.0,1.0
Epithelial cell,VAPA,0.0,,1.0,1.0
Epithelial cell,APCDD1,0.0,,1.0,1.0
Epithelial cell,NAPG,0.0,,1.0,1.0
Epithelial cell,PIEZO2,0.0,,1.0,1.0
Epithelial cell,GNAL,0.0,,1.0,1.0
Epithelial cell,LAMA1,0.0,,1.0,1.0
Epithelial cell,ARHGAP28,0.0,,1.0,1.0
Epithelial cell,L3MBTL4,0.0,,1.0,1.0
Epithelial cell,TMEM200C,0.0,,1.0,1.0
Epithelial cell,EPB41L3,0.0,,1.0,1.0
Epithelial cell,ZBTB14,0.0,,1.0,1.0
Epithelial cell,C18orf42,0.0,,1.0,1.0
Epithelial cell,DLGAP1,0.0,,1.0,1.0
Epithelial cell,TGIF1,0.0,,1.0,1.0
Epithelial cell,MYL12B,0.0,,1.0,1.0
Epithelial cell,MYL12A,0.0,,1.0,1.0
Epithelial cell,MYOM1,0.0,,1.0,1.0
Epithelial cell,LPIN2,0.0,,1.0,1.0
Epithelial cell,EMILIN2,0.0,,1.0,1.0
Epithelial cell,SMCHD1,0.0,,1.0,1.0
Epithelial cell,NDC80,0.0,,1.0,1.0
Epithelial cell,METTL4,0.0,,1.0,1.0
Epithelial cell,MPPE1,0.0,,1.0,1.0
Epithelial cell,IMPA2,0.0,,1.0,1.0
Epithelial cell,ANKRD62,0.0,,1.0,1.0
Epithelial cell,ANKRD30B,0.0,,1.0,1.0
Epithelial cell,C18orf8,0.0,,1.0,1.0
Epithelial cell,RIOK3,0.0,,1.0,1.0
Epithelial cell,TMEM241,0.0,,1.0,1.0
Epithelial cell,CABLES1,0.0,,1.0,1.0
Epithelial cell,RBBP8,0.0,,1.0,1.0
Epithelial cell,CTAGE1,0.0,,1.0,1.0
Epithelial cell,GATA6,0.0,,1.0,1.0
Epithelial cell,MIB1,0.0,,1.0,1.0
Epithelial cell,ABHD3,0.0,,1.0,1.0
Epithelial cell,SNRPD1,0.0,,1.0,1.0
Epithelial cell,ESCO1,0.0,,1.0,1.0
Epithelial cell,GREB1L,0.0,,1.0,1.0
Epithelial cell,ROCK1,0.0,,1.0,1.0
Epithelial cell,AP005242.1,0.0,,1.0,1.0
Epithelial cell,POTEC,0.0,,1.0,1.0
Epithelial cell,CIDEA,0.0,,1.0,1.0
Epithelial cell,ZNF519,0.0,,1.0,1.0
Epithelial cell,MC2R,0.0,,1.0,1.0
Epithelial cell,RNMT,0.0,,1.0,1.0
Epithelial cell,FAM210A,0.0,,1.0,1.0
Epithelial cell,LDLRAD4,0.0,,1.0,1.0
Epithelial cell,CEP192,0.0,,1.0,1.0
Epithelial cell,SEH1L,0.0,,1.0,1.0
Epithelial cell,PTPN2,0.0,,1.0,1.0
Epithelial cell,CEP76,0.0,,1.0,1.0
Epithelial cell,PSMG2,0.0,,1.0,1.0
Epithelial cell,SPIRE1,0.0,,1.0,1.0
Epithelial cell,PRELID3A,0.0,,1.0,1.0
Epithelial cell,AFG3L2,0.0,,1.0,1.0
Epithelial cell,TUBB6,0.0,,1.0,1.0
Epithelial cell,SSH2,0.0,,1.0,1.0
Epithelial cell,GIT1,0.0,,1.0,1.0
Epithelial cell,BCL2L1,0.0,,1.0,1.0
Epithelial cell,HSD3B7,0.0,,1.0,1.0
Epithelial cell,ZNF629,0.0,,1.0,1.0
Epithelial cell,BCL7C,0.0,,1.0,1.0
Epithelial cell,CTF1,0.0,,1.0,1.0
Epithelial cell,FBXL19,0.0,,1.0,1.0
Epithelial cell,ORAI3,0.0,,1.0,1.0
Epithelial cell,SETD1A,0.0,,1.0,1.0
Epithelial cell,STX1B,0.0,,1.0,1.0
Epithelial cell,KAT8,0.0,,1.0,1.0
Epithelial cell,STX4,0.0,,1.0,1.0
Epithelial cell,ZNF668,0.0,,1.0,1.0
Epithelial cell,ZNF646,0.0,,1.0,1.0
Epithelial cell,PRSS53,0.0,,1.0,1.0
Epithelial cell,RP11-196G11.1,0.0,,1.0,1.0
Epithelial cell,VKORC1,0.0,,1.0,1.0
Epithelial cell,RNF40,0.0,,1.0,1.0
Epithelial cell,CCDC189,0.0,,1.0,1.0
Epithelial cell,PHKG2,0.0,,1.0,1.0
Epithelial cell,RP11-2C24.9,0.0,,1.0,1.0
Epithelial cell,SRCAP,0.0,,1.0,1.0
Epithelial cell,FBRS,0.0,,1.0,1.0
Epithelial cell,PRR14,0.0,,1.0,1.0
Epithelial cell,ZNF689,0.0,,1.0,1.0
Epithelial cell,ZNF785,0.0,,1.0,1.0
Epithelial cell,ZNF688,0.0,,1.0,1.0
Epithelial cell,ZNF764,0.0,,1.0,1.0
Epithelial cell,AC002310.13,0.0,,1.0,1.0
Epithelial cell,AC002310.11,0.0,,1.0,1.0
Epithelial cell,ZNF768,0.0,,1.0,1.0
Epithelial cell,ITGAL,0.0,,1.0,1.0
Epithelial cell,SEPHS2,0.0,,1.0,1.0
Epithelial cell,DCTPP1,0.0,,1.0,1.0
Epithelial cell,BCKDK,0.0,,1.0,1.0
Epithelial cell,PRSS8,0.0,,1.0,1.0
Epithelial cell,EDC4,0.0,,1.0,1.0
Epithelial cell,GPT2,0.0,,1.0,1.0
Epithelial cell,TP53TG3C,0.0,,1.0,1.0
Epithelial cell,SHCBP1,0.0,,1.0,1.0
Epithelial cell,VPS35,0.0,,1.0,1.0
Epithelial cell,ORC6,0.0,,1.0,1.0
Epithelial cell,MYLK3,0.0,,1.0,1.0
Epithelial cell,C16orf87,0.0,,1.0,1.0
Epithelial cell,DNAJA2,0.0,,1.0,1.0
Epithelial cell,PRSS36,0.0,,1.0,1.0
Epithelial cell,NETO2,0.0,,1.0,1.0
Epithelial cell,ITFG1,0.0,,1.0,1.0
Epithelial cell,PHKB,0.0,,1.0,1.0
Epithelial cell,ABCC12,0.0,,1.0,1.0
Epithelial cell,ABCC11,0.0,,1.0,1.0
Epithelial cell,LONP2,0.0,,1.0,1.0
Epithelial cell,TP53TG3D,0.0,,1.0,1.0
Epithelial cell,ZNF267,0.0,,1.0,1.0
Epithelial cell,ZNF720,0.0,,1.0,1.0
Epithelial cell,AHSP,0.0,,1.0,1.0
Epithelial cell,C16orf58,0.0,,1.0,1.0
Epithelial cell,SLC5A2,0.0,,1.0,1.0
Epithelial cell,TGFB1I1,0.0,,1.0,1.0
Epithelial cell,ARMC5,0.0,,1.0,1.0
Epithelial cell,ZNF843,0.0,,1.0,1.0
Epithelial cell,COX6A2,0.0,,1.0,1.0
Epithelial cell,ITGAD,0.0,,1.0,1.0
Epithelial cell,ITGAX,0.0,,1.0,1.0
Epithelial cell,ITGAM,0.0,,1.0,1.0
Epithelial cell,PYDC1,0.0,,1.0,1.0
Epithelial cell,TRIM72,0.0,,1.0,1.0
Epithelial cell,PYCARD,0.0,,1.0,1.0
Epithelial cell,FUS,0.0,,1.0,1.0
Epithelial cell,ZNF771,0.0,,1.0,1.0
Epithelial cell,SEPT1,0.0,,1.0,1.0
Epithelial cell,ZNF48,0.0,,1.0,1.0
Epithelial cell,NFATC2IP,0.0,,1.0,1.0
Epithelial cell,ATXN2L,0.0,,1.0,1.0
Epithelial cell,TUFM,0.0,,1.0,1.0
Epithelial cell,SH2B1,0.0,,1.0,1.0
Epithelial cell,ATP2A1,0.0,,1.0,1.0
Epithelial cell,RABEP2,0.0,,1.0,1.0
Epithelial cell,CD19,0.0,,1.0,1.0
Epithelial cell,SPNS1,0.0,,1.0,1.0
Epithelial cell,MYLPF,0.0,,1.0,1.0
Epithelial cell,LAT,0.0,,1.0,1.0
Epithelial cell,NPIPB11,0.0,,1.0,1.0
Epithelial cell,BOLA2,0.0,,1.0,1.0
Epithelial cell,SLX1B,0.0,,1.0,1.0
Epithelial cell,SULT1A4,0.0,,1.0,1.0
Epithelial cell,RP11-231C14.4,0.0,,1.0,1.0
Epithelial cell,NPIPB9,0.0,,1.0,1.0
Epithelial cell,EIF3C,0.0,,1.0,1.0
Epithelial cell,NPIPB8,0.0,,1.0,1.0
Epithelial cell,SULT1A1,0.0,,1.0,1.0
Epithelial cell,SULT1A2,0.0,,1.0,1.0
Epithelial cell,SGF29,0.0,,1.0,1.0
Epithelial cell,NUPR1,0.0,,1.0,1.0
Epithelial cell,IL27,0.0,,1.0,1.0
Epithelial cell,APOBR,0.0,,1.0,1.0
Epithelial cell,CLN3,0.0,,1.0,1.0
Epithelial cell,RP11-435I10.4,0.0,,1.0,1.0
Epithelial cell,NPIPB7,0.0,,1.0,1.0
Epithelial cell,EIF3CL,0.0,,1.0,1.0
Epithelial cell,NPIPB6,0.0,,1.0,1.0
Epithelial cell,SBK1,0.0,,1.0,1.0
Epithelial cell,XPO6,0.0,,1.0,1.0
Epithelial cell,GSG1L,0.0,,1.0,1.0
Epithelial cell,AC009133.22,0.0,,1.0,1.0
Epithelial cell,QPRT,0.0,,1.0,1.0
Epithelial cell,C16orf54,0.0,,1.0,1.0
Epithelial cell,FAM57B,0.0,,1.0,1.0
Epithelial cell,TBC1D10B,0.0,,1.0,1.0
Epithelial cell,CD2BP2,0.0,,1.0,1.0
Epithelial cell,RP11-347C12.1,0.0,,1.0,1.0
Epithelial cell,RP11-347C12.3,0.0,,1.0,1.0
Epithelial cell,SULT1A3,0.0,,1.0,1.0
Epithelial cell,SLX1A,0.0,,1.0,1.0
Epithelial cell,BOLA2B,0.0,,1.0,1.0
Epithelial cell,CORO1A,0.0,,1.0,1.0
Epithelial cell,MAPK3,0.0,,1.0,1.0
Epithelial cell,GDPD3,0.0,,1.0,1.0
Epithelial cell,YPEL3,0.0,,1.0,1.0
Epithelial cell,TBX6,0.0,,1.0,1.0
Epithelial cell,PPP4C,0.0,,1.0,1.0
Epithelial cell,ALDOA,0.0,,1.0,1.0
Epithelial cell,C16orf92,0.0,,1.0,1.0
Epithelial cell,ZG16,0.0,,1.0,1.0
Epithelial cell,DOC2A,0.0,,1.0,1.0
Epithelial cell,INO80E,0.0,,1.0,1.0
Epithelial cell,HIRIP3,0.0,,1.0,1.0
Epithelial cell,TAOK2,0.0,,1.0,1.0
Epithelial cell,TMEM219,0.0,,1.0,1.0
Epithelial cell,KCTD13,0.0,,1.0,1.0
Epithelial cell,ASPHD1,0.0,,1.0,1.0
Epithelial cell,SEZ6L2,0.0,,1.0,1.0
Epithelial cell,CDIPT,0.0,,1.0,1.0
Epithelial cell,MVP,0.0,,1.0,1.0
Epithelial cell,CTD-2574D22.6,0.0,,1.0,1.0
Epithelial cell,PRRT2,0.0,,1.0,1.0
Epithelial cell,MAZ,0.0,,1.0,1.0
Epithelial cell,KIF22,0.0,,1.0,1.0
Epithelial cell,SIAH1,0.0,,1.0,1.0
Epithelial cell,N4BP1,0.0,,1.0,1.0
Epithelial cell,CBLN1,0.0,,1.0,1.0
Epithelial cell,PDP2,0.0,,1.0,1.0
Epithelial cell,CMTM3,0.0,,1.0,1.0
Epithelial cell,CMTM4,0.0,,1.0,1.0
Epithelial cell,DYNC1LI2,0.0,,1.0,1.0
Epithelial cell,CCDC79,0.0,,1.0,1.0
Epithelial cell,NAE1,0.0,,1.0,1.0
Epithelial cell,CA7,0.0,,1.0,1.0
Epithelial cell,CDH16,0.0,,1.0,1.0
Epithelial cell,CFAP20,0.0,,1.0,1.0
Epithelial cell,RRAD,0.0,,1.0,1.0
Epithelial cell,FAM96B,0.0,,1.0,1.0
Epithelial cell,CES2,0.0,,1.0,1.0
Epithelial cell,CES3,0.0,,1.0,1.0
Epithelial cell,CES4A,0.0,,1.0,1.0
Epithelial cell,CBFB,0.0,,1.0,1.0
Epithelial cell,CMTM2,0.0,,1.0,1.0
Epithelial cell,CKLF,0.0,,1.0,1.0
Epithelial cell,TK2,0.0,,1.0,1.0
Epithelial cell,RP11-403P17.5,0.0,,1.0,1.0
Epithelial cell,BEAN1,0.0,,1.0,1.0
Epithelial cell,CDH5,0.0,,1.0,1.0
Epithelial cell,CDH11,0.0,,1.0,1.0
Epithelial cell,CDH8,0.0,,1.0,1.0
Epithelial cell,GOT2,0.0,,1.0,1.0
Epithelial cell,SLC38A7,0.0,,1.0,1.0
Epithelial cell,AC010287.1,0.0,,1.0,1.0
Epithelial cell,CNOT1,0.0,,1.0,1.0
Epithelial cell,SETD6,0.0,,1.0,1.0
Epithelial cell,NDRG4,0.0,,1.0,1.0
Epithelial cell,GINS3,0.0,,1.0,1.0
Epithelial cell,PRSS54,0.0,,1.0,1.0
Epithelial cell,CCDC113,0.0,,1.0,1.0
Epithelial cell,C16orf70,0.0,,1.0,1.0
Epithelial cell,B3GNT9,0.0,,1.0,1.0
Epithelial cell,TRADD,0.0,,1.0,1.0
Epithelial cell,HSD11B2,0.0,,1.0,1.0
Epithelial cell,THAP11,0.0,,1.0,1.0
Epithelial cell,CENPT,0.0,,1.0,1.0
Epithelial cell,TSNAXIP1,0.0,,1.0,1.0
Epithelial cell,RANBP10,0.0,,1.0,1.0
Epithelial cell,GFOD2,0.0,,1.0,1.0
Epithelial cell,C16orf86,0.0,,1.0,1.0
Epithelial cell,ENKD1,0.0,,1.0,1.0
Epithelial cell,PARD6A,0.0,,1.0,1.0
Epithelial cell,ACD,0.0,,1.0,1.0
Epithelial cell,RLTPR,0.0,,1.0,1.0
Epithelial cell,CTCF,0.0,,1.0,1.0
Epithelial cell,FAM65A,0.0,,1.0,1.0
Epithelial cell,AGRP,0.0,,1.0,1.0
Epithelial cell,ATP6V0D1,0.0,,1.0,1.0
Epithelial cell,ZDHHC1,0.0,,1.0,1.0
Epithelial cell,FBXL8,0.0,,1.0,1.0
Epithelial cell,TPPP3,0.0,,1.0,1.0
