group,names,scores,logfoldchanges,pvals,pvals_adj
Immune,OTUD5,3.883774,0.34616798,0.00010353044528853192,0.0002168783271434323
Immune,LENG1,3.8823934,0.88961446,0.00010419683617494952,0.00021822263180444214
Immune,C22orf46,3.8816893,0.67583627,0.00010448956801922016,0.00021879276973825346
Immune,CCDC112,3.8815408,0.43288717,0.00010449379469104153,0.00021879276973825346
Immune,HIST1H1B,3.8806798,2.3251576,0.00010506219007591302,0.00021995686859835315
Immune,MRI1,3.8794181,0.40818152,0.00010540432392175427,0.00022062095005860442
Immune,C2CD2,3.8778365,0.30361843,0.00010606504027509421,0.00022195138217452604
Immune,SLC45A4,3.8771954,0.38390306,0.00010636321993955806,0.00022254903356160337
Immune,SLC25A32,3.8758764,0.47499728,0.00010696375515486442,0.00022375264776750513
Immune,FBXO46,3.8733823,0.48993963,0.00010807235052191539,0.0002259381193862586
Immune,CAPN15,3.8731272,0.47990984,0.00010817802929074421,0.00022613233647958875
Immune,CAMP,3.8723066,3.0674095,0.00010877873154366418,0.00022736116875326454
Immune,ZGRF1,3.871508,0.5352918,0.00010891261687311551,0.00022761412018067545
Immune,DHX38,3.8698313,0.5485126,0.00010964476819709008,0.0002290360256460287
Immune,PDHA1,3.8675988,0.39980826,0.00011062556179443751,0.00023100298748555248
Immune,ZNF215,3.8650265,1.0466968,0.00011190245912674384,0.00023358664789993304
Immune,LSM14A,3.8647478,0.18237263,0.00011189994756477191,0.00023358664789993304
Immune,AEN,3.8641117,0.90763205,0.00011232622847755485,0.0002344159232115029
Immune,RAD23B,3.864068,0.23058175,0.00011221364907079791,0.00023420860112146369
Immune,MAPKAPK2,3.8635452,0.26518735,0.00011245731599059316,0.0002346618167987672
Immune,CAD,3.8608675,0.5255589,0.00011375743024830136,0.00023729078489257249
Immune,AAAS,3.860386,0.46702516,0.00011395907171922614,0.00023768337742476503
Immune,SUSD3,3.8591757,1.0201544,0.00011459449295627607,0.000238980501221132
Immune,VRK3,3.858665,0.3772394,0.00011475932253121758,0.00023929604197382693
Immune,CASP10,3.8584015,0.38487178,0.00011488034947612069,0.00023952018192293574
Immune,CRBN,3.8574514,0.33856413,0.00011531864167724595,0.00024037735475072059
Immune,EBI3,3.856666,1.1907624,0.00011583899251218985,0.00024143356566586565
Immune,ODF3L1,3.855734,2.7787905,0.00011640482015637355,0.00024255573394571715
Immune,APEX2,3.8525767,1.3724608,0.00011779080389395072,0.00024538595183699766
Immune,UBL7,3.8515496,0.7934675,0.0001181847019657139,0.0002461775516519491
Immune,ZNF276,3.850486,0.4110459,0.00011864817255494973,0.0002470847844368407
Immune,TBP,3.8494956,0.4401762,0.00011913969312135568,0.0002480791797814061
Immune,DDRGK1,3.8490548,0.44679233,0.0001193224394767012,0.00024840124312237974
Immune,PRPF4,3.8480139,0.69717675,0.00011990046732059769,0.000249516496441018
Immune,OCRL,3.8471549,0.48791993,0.0001202827727924298,0.0002502532233465074
Immune,SPATC1,3.8466158,0.43320107,0.00012056572685485442,0.0002507829477720288
Immune,EAF1,3.845554,0.38021335,0.00012110377176485892,0.0002518725013374681
Immune,MTMR4,3.844423,0.39919037,0.00012160634956818037,0.0002528880427322778
Immune,IL2RB,3.8438249,1.104952,0.00012205956589336741,0.0002538007072248104
Immune,LDHD,3.8420215,1.0078559,0.00012289869254857318,0.0002554854751699956
Immune,CLN5,3.8416038,0.43012932,0.00012302007503057347,0.00025570776784517767
Immune,FFAR2,3.8402517,1.2913209,0.00012394747417427616,0.00025760518622431483
Immune,SLC10A3,3.8360481,1.1327057,0.00012590602525434564,0.0002616449931738868
Immune,B3GAT3,3.831845,0.40245262,0.00012799024721190028,0.00026588253397682267
Immune,GZMH,3.8313267,1.9932283,0.00012847438977385225,0.0002668256252404126
Immune,GUCD1,3.830563,0.5919721,0.00012868689155646741,0.0002672355998229892
Immune,FAM207A,3.8249002,1.1229076,0.00013175366021567518,0.000273507862214497
Immune,CPSF1,3.8238776,0.4657711,0.00013221369169778437,0.00027443064804601695
Immune,SELO,3.8233223,0.2926142,0.00013248036953064288,0.00027495192808406354
Immune,KRI1,3.8207827,0.46970907,0.0001338844957352469,0.00027776833767560017
Immune,SEC16B,3.8194382,0.74144614,0.00013466716477044993,0.0002793266300097423
Immune,FAM72D,3.8190312,1.9864763,0.00013502154967560064,0.00027999605314775033
Immune,RLF,3.81893,0.19946012,0.00013482915901283463,0.00027962986037647784
Immune,PSMC4,3.8175836,0.52002025,0.00013564058426187098,0.0002811808972017112
Immune,NOC4L,3.8120782,0.94903034,0.0001387762971557355,0.00028754643772491097
Immune,NUP133,3.8109634,0.30903178,0.00013927015435295805,0.0002885359303682933
Immune,DIDO1,3.8094459,0.28468502,0.00014012546237495078,0.00029023996918234275
Immune,BIRC2,3.8092396,0.35442638,0.00014024627343297444,0.000290456204166255
Immune,PREB,3.8081822,0.6023866,0.0001409108766338882,0.0002917984741997252
Immune,SLC9B1,3.8076386,0.5934617,0.00014123669817517565,0.0002924389625801232
Immune,ZBTB32,3.8042386,0.68902415,0.00014318736809055483,0.0002963392372353646
Immune,UBL4A,3.8034763,1.4003377,0.0001436859314525846,0.0002972667551798766
Immune,CEP72,3.803314,0.4977557,0.0001435617303399156,0.0002970445297433123
Immune,LRRC7,3.802903,0.35047737,0.00014390640593274474,0.0002976184961407104
Immune,FOLR2,3.8007827,3.0773795,0.0001454594953398563,0.000300795345335837
Immune,ZNF808,3.7964497,0.6001393,0.00014772973726250133,0.0003054185887206404
Immune,IL4I1,3.7957387,1.0715193,0.0001483396804988413,0.00030664376710595753
Immune,PSMD6,3.7927866,0.58532053,0.00014991525321030963,0.00030979217628826684
Immune,AAR2,3.7922366,0.5028814,0.00015024641273050454,0.0003104402467615925
Immune,CCDC62,3.7898061,0.22288272,0.0001516342378797386,0.0003131615125212389
Immune,HKR1,3.7893453,0.36917982,0.0001519589416165717,0.0003137954804417361
Immune,INTS6,3.7875757,0.21265931,0.0001530099844920717,0.000315892156759679
Immune,TRADD,3.7859256,0.71754646,0.00015411800773493996,0.00031814257429651924
Immune,RPA1,3.785394,0.35492587,0.0001543918934340273,0.00031867077502800804
Immune,MAP7D3,3.784784,0.6174014,0.00015482883278525113,0.0003194980986746378
Immune,UBE2C,3.7833648,1.5861622,0.00015589296612112603,0.0003215814916662771
Immune,PRRT4,3.7821815,2.3690794,0.00015672942353401394,0.0003231939342074789
Immune,PRR11,3.7820575,0.5177238,0.00015652011854144413,0.00032279994144415546
Immune,PTGFRN,3.7798443,0.5228544,0.0001578596616853531,0.00032544876075059104
Immune,SMIM3,3.7792432,0.7580894,0.000158355542692175,0.0003264330531148691
Immune,ACD,3.7774043,0.9332672,0.0001595414566208832,0.0003287627896711923
Immune,SPHK1,3.7751272,1.4120561,0.00016113918418599526,0.0003320165188834637
Immune,CCL23,3.773877,1.8402063,0.00016193403267787654,0.0003336154043817703
Immune,FH,3.7728634,0.7323508,0.00016242872026339583,0.00033458068384944453
Immune,SBNO2,3.772714,0.3604149,0.00016244038739477695,0.00033458068384944453
Immune,BRIP1,3.7708824,0.4123022,0.0001637010036074961,0.0003371379491194883
Immune,RNF14,3.7685454,0.49920577,0.00016521249787605324,0.0003401716488150759
Immune,DAB2,3.7684662,0.8962546,0.00016536201427075315,0.00034043988860046274
Immune,AMD1,3.7675169,0.24059847,0.00016583291756408226,0.0003413299379197901
Immune,RBM28,3.7653732,0.44506526,0.0001673064039083669,0.0003442826860284396
Immune,PVR,3.7653553,0.66298735,0.0001673275714126876,0.00034428620652877993
Immune,HCRTR2,3.7647138,0.4770691,0.00016779189978854714,0.0003452014494545218
Immune,RTP4,3.7642715,2.097684,0.00016833357288904938,0.00034619509208179086
Immune,PIGO,3.7639043,0.97813445,0.0001684141074409759,0.0003463204684681079
Immune,CRELD2,3.7633543,0.4986362,0.00016862652014123356,0.00034671697349513455
Immune,EIF5AL1,3.7600377,1.5257668,0.00017108126011637352,0.00035168249276942723
Immune,HEXIM1,3.7590706,0.71633023,0.00017164537055775424,0.0003527975671472015
Immune,SRPRA,3.7589395,0.5487873,0.00017166358028467956,0.0003527975671472015
Immune,TMEM230,3.757727,0.3068897,0.00017246205495678548,0.0003543562543497816
Immune,VSIG10L,3.7575214,0.9239558,0.00017274192088299084,0.00035489008359741356
Immune,CENPN,3.7565114,0.72091985,0.00017339826069724904,0.00035619714685834937
Immune,SASS6,3.7561505,0.64512676,0.00017361411949792587,0.0003565991694156469
Immune,SRI,3.7558885,0.42674306,0.00017374091329394663,0.0003568181825367207
Immune,SAP25,3.755756,0.51169175,0.000173875632701422,0.00035705342005937826
Immune,GLYCTK,3.755136,1.077956,0.00017440266229338917,0.00035809411804148543
Immune,FTSJ2,3.7520545,0.7777225,0.00017650379313070914,0.00036232420179209955
Immune,CAPN11,3.7482042,1.0606287,0.0001794039485890784,0.0003680214317509555
Immune,MMGT1,3.7480533,0.7934827,0.0001793529805984447,0.0003679595352683454
Immune,CCL20,3.7447217,1.2836659,0.00018189979279267853,0.0003730548022098338
Immune,KDM5A,3.7433245,0.2191662,0.00018261290387348622,0.0003744739059035043
Immune,CYB561D1,3.7425642,0.65446216,0.00018327229899209335,0.0003757390025101485
Immune,CTD-3088G3.8,3.7418735,0.3348201,0.00018375568364659365,0.00037664274552605984
Immune,SH3GLB1,3.741773,0.25416413,0.0001837394822642561,0.00037664274552605984
Immune,ZNF680,3.741474,0.38098595,0.00018401412059079677,0.00037712877737481454
Immune,GOLGA7,3.7413898,0.561259,0.00018410670794581974,0.000377274834638249
Immune,ADIPOR2,3.7401133,0.20641282,0.00018493855166816075,0.00037889170681580463
Immune,FAHD1,3.739478,0.7113575,0.000185539748738998,0.00038003540385884586
Immune,MTPAP,3.7389972,0.4999471,0.00018584315449480051,0.00038061280310017307
Immune,KLF9,3.7378292,0.3931165,0.0001866728760821298,0.00038222362210984574
Immune,ANKRD22,3.7359257,1.3586187,0.0001882914072187757,0.00038540386937376935
Immune,B4GALT1,3.7355137,0.19977753,0.00018836042389885584,0.0003855005437069459
Immune,MOGS,3.7348762,0.32366848,0.00018887084926939878,0.00038650048315277106
Immune,AFG3L2,3.7347696,0.36747703,0.0001889524291003932,0.0003866227142612694
Immune,COX18,3.7335024,0.52026993,0.00018995559006022202,0.00038858545273013045
Immune,CMTR1,3.7333064,0.37770516,0.0001900680676897292,0.00038877059967284223
Immune,C18orf54,3.7310438,1.6392574,0.00019203326882521348,0.0003926541127642885
Immune,APEH,3.727531,0.74155563,0.00019456138292769758,0.0003976396016291994
Immune,ELMSAN1,3.7249823,0.28016832,0.00019639658574519076,0.0004012049855415782
Immune,ASPM,3.724492,1.1635467,0.0001970271256702078,0.00040244661072773026
Immune,FOSL1,3.7242866,0.83253443,0.0001971573212468896,0.00040262147215525313
Immune,NPHS1,3.7230792,0.57299113,0.00019804664616099118,0.00040438903805893595
Immune,CATIP,3.7202914,0.47035712,0.00019998391043440344,0.00040820340236898936
Immune,GINS1,3.7152426,0.7494222,0.0002042652547373942,0.0004167501075265987
Immune,CLDND1,3.7124445,0.42460915,0.00020642500800614137,0.00042110796825785924
Immune,F2RL2,3.7120566,1.4061471,0.00020691889447789285,0.0004220668400906414
Immune,PDCL3,3.7108808,0.59546125,0.0002077555797758055,0.0004237246408636328
Immune,ZFR,3.710538,0.17402281,0.0002079171453983698,0.00042400528844348896
Immune,HINT3,3.7099032,0.5294255,0.00020853347401448676,0.00042521316232845626
Immune,DISP1,3.7095294,1.1680077,0.0002089619912894078,0.00042598875989240456
Immune,TPRKB,3.7094326,0.5477781,0.0002089032857805972,0.0004259181520783117
Immune,MAU2,3.706792,0.27643588,0.0002110468319328412,0.00043009025579311585
Immune,GALNT12,3.7052433,0.3916636,0.00021239422864734384,0.0004327364278543177
Immune,GCNT7,3.7023091,0.53829,0.00021484560479334412,0.00043763013431774193
Immune,CELF2,3.70077,0.11339928,0.0002160504033736134,0.00044003359665010236
Immune,ANLN,3.6991675,0.99070084,0.00021765052733603484,0.00044313957901405323
Immune,EVI2A,3.6990945,2.4581697,0.0002179758863376951,0.0004436999089779725
Immune,LMO2,3.69893,0.74505377,0.0002178456479297258,0.0004434858191574434
Immune,EIF3D,3.6984003,0.3332557,0.0002181175114069552,0.00044393712495353953
Immune,TCP11L1,3.6963444,0.36566815,0.00021993697362339854,0.00044753734455681203
Immune,PYM1,3.6955957,0.5129155,0.00022061485242230798,0.0004488651044742715
Immune,HUWE1,3.6950085,0.22422071,0.00022104759388131678,0.00044969385763737646
Immune,C18orf25,3.6940658,0.29863825,0.00022190723652763355,0.00045128704176031215
Immune,ILVBL,3.6928215,0.54502183,0.00022302424945321064,0.0004535065610290235
Immune,GABRG3,3.6926453,0.35526025,0.00022314293556032543,0.0004536436402504548
Immune,TTC9C,3.692357,0.3507008,0.00022339469792814556,0.0004541032946396939
Immune,PSMD8,3.6913958,0.40521213,0.0002242613328973825,0.00045570788764574913
Immune,AKR1D1,3.6913922,0.40499112,0.00022421927435399983,0.0004556747513143479
Immune,BRD4,3.6889424,0.21955073,0.00022636515935374728,0.0004598245315996508
Immune,SERBP1,3.6885664,0.33595985,0.00022673033180507597,0.00046046154470427925
Immune,MTA2,3.6857226,1.2874717,0.00022953445020018753,0.000465994962860523
Immune,GRWD1,3.685133,1.2692268,0.00023006986033624697,0.0004669747853463971
Immune,MT1G,3.682169,1.5903388,0.00023278420110434318,0.0004724299161075069
Immune,MYH3,3.6817646,0.50795937,0.0002330109675411082,0.0004728359025963199
Immune,EXOSC9,3.6799712,0.68136525,0.0002346222699201763,0.00047599645336362297
Immune,ZNF236,3.67936,0.2526446,0.00023504491658204782,0.0004767992432556845
Immune,PHF6,3.6788266,0.45050213,0.00023560388857501882,0.0004778235883478462
Immune,NNT,3.6777995,0.24185883,0.00023648969706196107,0.0004795651145440524
Immune,DDX41,3.675722,0.63233227,0.0002385218985417682,0.0004836306857679143
Immune,UVRAG,3.6731143,0.1525871,0.00024082826944517256,0.00048825117184146747
Immune,FAM96B,3.6718502,0.39146462,0.00024207146269240146,0.0004907153777456803
Immune,BATF2,3.671631,0.7892586,0.00024242764312242706,0.0004913811162716319
Immune,PCNA,3.6708186,0.68713707,0.0002431653650447682,0.0004927570943894935
Immune,LARS2,3.6706648,0.25538757,0.000243190037033255,0.0004927570943894935
Immune,RNASEH2C,3.6705177,0.45595005,0.00024338455692174863,0.0004930947715514474
Immune,MYO1A,3.6692777,2.1584725,0.00024502939651941064,0.0004963703687934712
Immune,PDE6B,3.6682725,0.49361178,0.00024555231212981067,0.0004973727292968178
Immune,RC3H2,3.667632,0.22833923,0.0002460610316120781,0.0004982890769484689
Immune,LRSAM1,3.6669388,0.23183082,0.00024674432957235646,0.0004996156209844202
Immune,STAMBP,3.6660244,0.32449645,0.000247654008516012,0.0005014001922987222
Immune,UTP15,3.6650534,0.9044174,0.0002488082124798379,0.0005035065553328833
Immune,MCM6,3.663441,0.9932686,0.000250377278913948,0.0005064501543646903
Immune,PAPOLG,3.6617134,0.33770895,0.0002518667475559306,0.0005093465254859648
Immune,JAGN1,3.6611753,0.846172,0.0002525057244965724,0.0005105803673827961
Immune,FAM76B,3.6605582,0.4556707,0.000253045309388522,0.000511612974135043
Immune,SLC25A35,3.6594706,0.6836883,0.0002541608944760472,0.0005137510883885829
Immune,FAM122B,3.6571958,0.4770291,0.0002563861740822025,0.0005180716398749084
Immune,SART3,3.656702,0.37120253,0.00025684507495097334,0.0005189396667341258
Immune,RIOK1,3.6558483,0.39132458,0.0002577681724365393,0.0005207452690106819
Immune,RASL10A,3.6550682,1.286366,0.0002587634190437983,0.000522636536922727
Immune,THOC7,3.6546445,0.50539947,0.00025895282881045024,0.0005229594049076601
Immune,ATPAF2,3.653859,0.37145802,0.00025970662130023707,0.00052436201094337
Immune,CERS5,3.6526914,0.2546116,0.0002608321657357384,0.0005264543370245114
Immune,UBE2I,3.6526527,0.28513095,0.0002608705654504265,0.0005264717901055312
Immune,IPPK,3.6516056,0.44264004,0.00026200765909797257,0.0005286460122849059
Immune,ARL17A,3.6514566,0.29592735,0.00026212701727888776,0.0005288265386785907
Immune,CASP3,3.650209,0.4654884,0.0002634126995382573,0.0005311780875589131
Immune,IGFLR1,3.6471322,2.0229156,0.0002670113507216622,0.0005380669457943074
Immune,CCNE2,3.6462278,0.59443825,0.0002676128330650224,0.0005392176134235449
Immune,RAD51,3.6449823,0.5498968,0.0002689343939049606,0.0005417570696890115
Immune,TSKU,3.6446168,2.4818528,0.0002696091149915873,0.0005430544439130492
Immune,RPP38,3.642139,0.26734132,0.000271764766305265,0.0005472095516353737
Immune,RARS2,3.6420078,0.2473439,0.0002718913078359759,0.0005474020585001245
Immune,WDR45B,3.6415484,0.29570085,0.00027239864404424326,0.0005483610928740482
Immune,FRMPD1,3.6412568,0.5334008,0.0002729021136314935,0.0005492496474874064
Immune,SLC4A1AP,3.6402376,0.42745087,0.0002738286815396896,0.0005510518048271133
Immune,ZCWPW2,3.6373994,0.25166625,0.00027676545882063686,0.0005567718046647532
Immune,SLC26A6,3.636965,0.5327854,0.00027735582681054534,0.0005577058358423409
Immune,ZBTB8OS,3.6364899,0.22057153,0.00027775935702463027,0.0005584537919044236
Immune,MARCKS,3.6357656,0.9978691,0.00027871326308898494,0.0005602443701419503
Immune,AKR1C4,3.6342378,1.794778,0.00028070193470289533,0.0005641777299599879
Immune,SCAF4,3.632206,0.24434891,0.0002824269646338265,0.000567580367881381
Immune,C17orf58,3.630958,1.3859333,0.00028403799815179885,0.0005705587895670429
Immune,MIS18A,3.6296628,0.9366273,0.00028545336954971827,0.0005733368188629132
Immune,SLC3A2,3.6293766,0.2928419,0.00028552374977654953,0.0005734130918506463
Immune,MMP9,3.6288178,2.689409,0.00028669810501292576,0.0005757061924879394
Immune,GPX7,3.6256695,1.1261775,0.00028992917214828274,0.0005819302065748483
Immune,GALK1,3.6248386,0.68457997,0.00029073779194151,0.0005834870396285607
Immune,SUGP1,3.6239328,0.35465983,0.00029163042840856055,0.0005852121150702516
Immune,ZNF646,3.6228595,1.0758148,0.0002930821945861684,0.0005880586725481631
Immune,SPR,3.6221683,1.2466186,0.00029388260886949885,0.0005895309787944431
Immune,ALKBH1,3.619832,0.34745947,0.0002962764178934122,0.0005942656103631749
Immune,RLTPR,3.6195946,2.761656,0.00029712409643517995,0.0005958307894855518
Immune,NDUFAF4,3.618371,0.6566435,0.0002980770758476488,0.0005976313557605128
Immune,NSA2,3.618271,0.4561819,0.0002980895363629435,0.0005976313557605128
Immune,CSTF2T,3.6137304,1.6543518,0.0003037980085444346,0.0006087312604680977
Immune,LIN54,3.6136346,0.30816785,0.0003034462180409871,0.0006081640987920791
Immune,POU2F1,3.613372,0.19288482,0.0003037063264753349,0.0006086164719117837
Immune,SIGLEC6,3.6131294,2.3837245,0.0003046532615634475,0.0006103067432769392
Immune,XCL2,3.6128848,2.4090455,0.00030489064521332004,0.0006107131499943059
Immune,APOBEC3H,3.612097,0.98612064,0.000305522322039672,0.0006117706787928025
Immune,KHNYN,3.6073604,0.5043079,0.0003109391134627932,0.0006224762544093365
Immune,NIT1,3.6062953,0.3350992,0.00031216082608707686,0.0006248513368338037
Immune,MED29,3.605286,0.5560823,0.00031341599536679446,0.000627292844476352
Immune,OTUB1,3.6046894,0.3251448,0.0003140574766750718,0.0006285056604575204
Immune,INCENP,3.6034858,0.980725,0.00031578592948190666,0.000631893251405896
Immune,TMEM258,3.6028771,0.42737383,0.00031623627593576036,0.0006327228519542378
Immune,PAX8,3.6018438,0.47458407,0.00031771851628329285,0.0006355447824590625
Immune,SLC25A33,3.6017401,0.32094702,0.00031765100597294367,0.0006354815772403886
Immune,PLEKHG3,3.601506,0.7170706,0.0003181044161733031,0.0006362447885369728
Immune,CS,3.5971215,0.35056135,0.0003233403899284301,0.00064649810167046
Immune,PDE12,3.595938,0.6264401,0.00032492256873996897,0.0006495147824055299
Immune,COPB1,3.5895672,0.23973499,0.0003328040412615437,0.0006651194386856806
Immune,PRDM4,3.5881398,0.50333685,0.0003347595645457139,0.0006688580069723988
Immune,NIT2,3.5877492,0.43477732,0.00033520028976729313,0.000669605907364219
Immune,CAMTA2,3.584299,0.43349436,0.00033968809085597654,0.0006783411316664603
Immune,ZNF557,3.5841293,0.47920743,0.00033989756234077754,0.0006786828442360707
Immune,CLCN4,3.5836172,0.49321216,0.00034059782094199054,0.0006800043373088708
Immune,SUGP2,3.5811348,0.21679452,0.0003437272201931624,0.000686174770004288
Immune,RNFT2,3.5806453,0.42639342,0.00034457017247369195,0.0006877799438152261
Immune,PRC1,3.5801208,0.7168615,0.0003453157196866619,0.0006891903518898582
Immune,ALKBH4,3.5792847,0.636279,0.0003463650281779681,0.000691206628353349
Immune,MANF,3.577255,0.49162474,0.00034894957510746283,0.0006960503586435074
Immune,NEURL2,3.5769138,0.90806794,0.0003495580089325565,0.000697106837378743
Immune,FOXO4,3.5769005,1.6288447,0.00034980220929808084,0.0006975152235214717
Immune,CD1E,3.576359,2.8535006,0.0003508255656831501,0.0006992028159400952
Immune,MED28,3.5762599,0.41408443,0.00035025541557157596,0.0006983402342015815
Immune,ANKRD40,3.5759952,0.443051,0.00035061014522456534,0.0006988899988451823
Immune,SND1,3.5757406,0.15985043,0.0003508461035734448,0.0006992028159400952
Immune,CLASP1,3.5748477,0.1643692,0.00035205346145631756,0.0007015299550078311
Immune,FZR1,3.5744956,0.4752151,0.0003526331392831726,0.0007026059452331651
Immune,ZNF654,3.5731888,0.5990994,0.0003544401604913235,0.0007061268452931737
Immune,MED10,3.5704753,0.41286203,0.00035809167545224557,0.000713240904674413
Immune,SCFD1,3.5673008,0.16437389,0.0003623315155685363,0.0007214421253499773
Immune,ZSCAN32,3.564891,0.6289828,0.00036584721829598164,0.0007282783808918208
Immune,DPAGT1,3.5612268,0.603087,0.00037099730372019784,0.0007381152787642119
Immune,SPDYE1,3.5609236,0.3261244,0.0003713285078027002,0.0007386081323705913
Immune,SEC61A1,3.5608613,0.28104922,0.000371326334668395,0.0007386081323705913
Immune,DAXX,3.5600023,0.679741,0.00037272438879281256,0.0007412180332309304
Immune,ZFP90,3.5596669,0.35374528,0.00037310745480731563,0.0007418130800916237
Immune,ANTXR2,3.5595183,0.29752204,0.00037331192200897473,0.0007421362161497369
Immune,NCR1,3.5594933,1.0165331,0.00037366999307661,0.0007427646065480357
Immune,KIZ,3.5591536,0.29367507,0.00037381441460262825,0.0007429682204193538
Immune,C21orf33,3.5586095,0.69423217,0.00037478839781556736,0.000744653121417748
Immune,DUS1L,3.5578258,0.3976029,0.00037574655302790856,0.0007463892294374541
Immune,ASTE1,3.557301,0.8031572,0.0003767415602117321,0.0007482817272361207
Immune,LRRC37A2,3.5550432,0.35516036,0.0003797385944843099,0.0007541497676094123
Immune,CABYR,3.554872,0.84393436,0.00038019463216403996,0.0007549707121695306
Immune,SLC26A11,3.5534117,0.36296567,0.00038207992751438866,0.0007586292995250345
Immune,ZP3,3.5533578,0.3548481,0.0003821857827961232,0.0007587543393444857
Immune,SLC39A7,3.5527136,0.6587915,0.0003831402939440538,0.0007604786877554719
Immune,SLC7A9,3.5525858,0.62483126,0.00038338025379043545,0.0007608696266062984
Immune,KIF5C,3.5495124,0.65878755,0.00038808048835169444,0.0007699388094386402
Immune,MYO19,3.5467544,0.29757738,0.0003918237248730349,0.0007772781178955551
Immune,SACS,3.5463428,0.35566422,0.0003925212179671954,0.0007784872172079716
Immune,IFIT5,3.5428853,0.7164153,0.00039771883341501466,0.0007882655418098885
Immune,FAM172A,3.5423033,0.14834054,0.0003984065116805506,0.0007895400631859496
Immune,SS18L2,3.5408,0.48253918,0.00040082023979676965,0.0007941455764420378
Immune,POGLUT1,3.5389876,0.38417128,0.0004035449887832594,0.0007994546099999749
Immune,GALNT1,3.536246,0.24345317,0.00040768257911510817,0.000807470700407638
Immune,TICAM1,3.536014,0.47040495,0.0004081291633212075,0.0008082647504162021
Immune,MED1,3.533864,0.31980234,0.0004114207585864524,0.0008146922922098561
Immune,HIST1H1E,3.531667,1.1466156,0.00041527590730081065,0.0008221422219386713
Immune,SEC11C,3.5293345,0.43834826,0.0004185245114723608,0.0008282956302990074
Immune,WDSUB1,3.5287807,0.22325167,0.00041935734720783066,0.0008297582756169701
Immune,UQCC3,3.5285425,0.6331892,0.00041999159932045924,0.0008309203208827736
Immune,POLL,3.5280905,0.41935235,0.00042055773743926623,0.0008319473632183137
Immune,TBRG4,3.5268419,0.5024562,0.0004226034733227641,0.0008358073611765185
Immune,CRIP1,3.5262933,2.1770616,0.0004240032489458717,0.0008384820619241395
Immune,CCNE1,3.5253081,1.274761,0.0004255233746605659,0.0008413001245384037
Immune,WBP2NL,3.5242786,0.2789302,0.000426500986834186,0.0008431387512044375
Immune,RPAP3,3.5236752,0.45457655,0.00042763297962918284,0.00084528212405478
Immune,ANKRD55,3.5236204,0.40359706,0.0004277697976334229,0.0008454581223191576
Immune,FCRLB,3.5206656,1.7626692,0.00043302863422086004,0.0008557562745742817
Immune,TBC1D2B,3.519085,0.23659651,0.0004349773311050547,0.0008595113203689494
Immune,NUDT14,3.5187554,0.49292278,0.00043557816706176535,0.0008604103221877582
Immune,EID2B,3.518635,0.940963,0.00043599925696748924,0.0008611459819220585
Immune,PLCXD2,3.5180743,1.024016,0.0004369359260152041,0.000862803393688097
Immune,ITSN1,3.5175564,0.17536338,0.000437429814860761,0.0008636822778354347
Immune,CRHBP,3.5152543,0.936749,0.0004416996825158028,0.000871723832491315
Immune,FADD,3.5129788,1.5145527,0.00044556686173171604,0.0008791598593156462
Immune,ARHGAP11A,3.51159,0.9367989,0.00044772733172986827,0.0008832257675540713
Immune,RBM18,3.5110323,0.52632356,0.0004484691680009224,0.0008845905615624036
Immune,ILK,3.510927,0.36687267,0.00044855645389156856,0.0008846641163186922
Immune,CIR1,3.5104618,0.2792269,0.0004493259917978077,0.0008860830742073117
Immune,TMA16,3.5071716,0.47639477,0.00045504497428390154,0.0008969612142089382
Immune,CCDC130,3.5066848,0.2710425,0.00045573042147085475,0.0008982122753315633
Immune,ARHGAP1,3.5040302,0.33574063,0.00046032730501421626,0.0009067674120256658
Immune,COX10,3.5022283,0.3809325,0.00046348815368245334,0.0009126889471857346
Immune,CXCR2,3.5020077,2.0154998,0.000464500828750773,0.0009144795465893333
Immune,AASDH,3.5013716,0.2829499,0.0004649503304055454,0.0009152626650935729
Immune,KLHL5,3.5008945,0.28053072,0.0004657639869853168,0.0009167623748281624
Immune,ANAPC5,3.500801,0.18414766,0.0004658475393120626,0.0009168248479731896
Immune,CACNB3,3.5003324,0.7521564,0.00046689158694994176,0.0009187774278335432
Immune,CCL13,3.4974122,2.5421526,0.00047251290870010027,0.0009296326350287164
Immune,ZBTB17,3.4972985,0.4198992,0.000472115898449609,0.0009289548341005039
Immune,SGTA,3.4970086,0.54490316,0.0004726490229600629,0.0009297970496140425
Immune,ZNF677,3.4955313,0.66199434,0.000475492634761455,0.0009352870355829197
Immune,MCF2,3.4944754,0.91377187,0.0004773419741708366,0.0009386116494002615
Immune,DHPS,3.4912055,0.39742473,0.0004830082753262711,0.00094943695088851
Immune,ANKFY1,3.4904027,0.2026847,0.0004843588695335814,0.0009519860264796983
Immune,ZBTB14,3.4893565,1.2785995,0.0004867829784548628,0.0009564318014389072
Immune,LRIF1,3.4871068,0.622855,0.0004906299276681881,0.0009636692829491163
Immune,FAM3C,3.4858751,0.41466382,0.0004927201093441106,0.000967667295765154
Immune,ZW10,3.4858623,0.50566804,0.0004928007216773097,0.0009677182077549655
Immune,RP11-295K3.1,3.4837604,4.0190053,0.00049752534520186,0.000976670843504206
Immune,DTYMK,3.4835377,0.7534797,0.0004971419029186221,0.0009760264032114744
Immune,KCTD2,3.482896,0.4109147,0.0004982357500055118,0.0009779569158455386
