case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,benchmark_tier,selection_order,system,fmode,solve_tier
lung_madissoon_spatial__club_cell,lung_madissoon_spatial,lung,human,Club cell,Lung epithelial,medium,subtype_resolution,club cell/Clara cell/club,1,"SFTPB, NEDD4L, SFTA3, DAPK1, CYB5A, SCGB3A2, MAGI3, MET, ACOXL, PLCL1, MBNL1, MGST1, MECOM, RNF145, ADK, GPRC5A, CDK14, ATP13A4, ITGA9, PTPN13, NCKAP5, LINC02889, HOPX, CD55, MAST4, SHROOM3, NPNT, ARHGAP42, ERBB4, SCNN1B, OCLN, MBIP, MACROD2, ZNF608, SLC22A3, DAPK2, ZFP36L1, SMYD3, ALCAM, PTPRD, NKX2-1, LMO3, GLCCI1, RBPMS, ABCC5, KIAA1328, BTBD9, ADGRF5, PRKCZ, LIMCH1","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,169,Lung epithelial,subtype_resolution,
lung_madissoon_spatial__pulmonary_alveolar_type_2_cell,lung_madissoon_spatial,lung,human,Alveolar type 2 cell (AT2),Lung epithelial,easy,canonical_lineage,alveolar type 2/AT2/type II pneumocyte/AT-II,1,"SFTPB, SFTPC, ABCA3, LRRK2, SFTPA1, SFTPA2, CTSH, SLC34A2, LAMP3, NAPSA, TTN, ZNF385B, ATP11A, ACOXL, PEBP4, DRAM1, SFTA3, TMEM163, ELAPOR2, CSF3R, CACNA2D2, SNX25, AKAP13, P3H2, TOX, SNX30, LPCAT1, SLC39A8, TANC2, AGBL1, MICAL2, CCDC141, ADGRF5, ENSG00000227307, ITGB6, ETV1, MFSD2A, SCN1A, AFF3, ALPL, PID1, PHACTR1, ATP8A1, DLC1, LMO3, CYB5A, TMEM243, UNC13B, SLC22A3, CPM","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,170,Lung epithelial,canonical_lineage,
lung_madissoon_spatial__adventitial_cell,lung_madissoon_spatial,lung,human,Adventitial fibroblast,Stromal,medium,subtype_resolution,adventitial fibroblast/adventitial/peribronchial;fibroblast,1,"DCN, FBLN1, COL1A2, LAMA2, C1S, ADH1B, FBN1, C7, C3, MGP, PODN, NNMT, PTGIS, IGFBP7, LRP1, C1R, SERPING1, CCDC80, ABCA6, COL3A1, RARRES1, VIM, TNXB, BNC2, EMP1, COL6A2, TIMP1, GSN, SLIT2, ZFP36L2, FSTL1, ABI3BP, IGF1, COL6A3, EBF1, COL5A2, CALD1, CFD, CRISPLD2, MMP2, ABCA9, IGFBP4, IGFBP6, COL1A1, TFPI, COL6A1, SCARA5, SPARCL1, CFH, ABCA8","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,171,Stromal,subtype_resolution,
lung_madissoon_spatial__fibroblast_of_lung,lung_madissoon_spatial,lung,human,Lung fibroblast,Stromal,medium,canonical_lineage,fibroblast/lung fibroblast/alveolar fibroblast/stromal,1,"A2M, SLIT2, ADH1B, FN1, SCN7A, DST, ADARB1, FHL1, LMCD1, MACF1, CCBE1, ANGPT1, LSAMP, MYH10, PLEKHH2, RGCC, SVEP1, CACNA1C, ARHGAP6, ROBO2, CDH11, FMO2, ELMO1, PLXDC2, TIMP3, USP53, ITGA8, CCDC102B, PRKG1, MYLK, FBLN1, GPC3, DCN, SLIT3, ELN, LAMA4, ABI3BP, PIEZO2, LAMA2, RYR2, LAMB1, PALLD, HMCN1, DOCK4, COL1A2, CELF2, NEGR1, COL6A2, CDH13, LINC03051","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,172,Stromal,canonical_lineage,
lung_madissoon_spatial__pulmonary_alveolar_type_1_cell,lung_madissoon_spatial,lung,human,Alveolar type 1 cell (AT1),Lung epithelial,medium,subtype_resolution,alveolar type 1/AT1/type I pneumocyte/AT-I,1,"EMP2, LMO7, SCEL, RTKN2, RAB11FIP1, CD55, NCKAP5, ARHGEF26, ANKRD29, LAMA3, DAPK2, GPRC5A, SLC39A8, WWC2, COL4A3, ENSG00000257894, PHACTR1, LIMCH1, ROR1, KHDRBS2, LINC01290, CADM1, COL4A4, COL8A1, EPB41L5, CAV1, CLIC5, UTRN, ATP13A4, HPCAL1, ATP11A, GPC5, NEBL, DENND3, CELF2, MAGI3, LINC02997, CCDC85A, GPM6A, SPTBN1, MAP2, MAGI1, NTM, SFTA3, MYO1B, RANBP17, PTPRE, GPRC5D-AS1, NPNT, ARHGAP44","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,173,Lung epithelial,subtype_resolution,
lung_madissoon_spatial__lung_pericyte,lung_madissoon_spatial,lung,human,Pericyte,Stromal,medium,subtype_resolution,pericyte/mural cell,1,"CALD1, COL4A2, IGFBP7, SPARC, PDGFRB, CST3, COX4I2, BGN, B2M, ACTB, MT2A, MYL6, IFITM3, NDUFA4L2, TPM2, LGALS1, MYL9, GPX3, COL4A1, VIM, PPP1R14A, SPARCL1, HIGD1B, A2M, APOE, TIMP1, PTMA, TMSB4X, GAPDH, TAGLN, SERF2, COL6A2, NOTCH3, CEBPD, LHFPL6, FAU, EIF1, TPT1, COL1A2, EEF1A1, PFN1, IFITM2, COL18A1, TMSB10, MAP1B, LAMC3, PTN, SERPING1, EGFL6, PLAC9","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,174,Stromal,subtype_resolution,
lung_madissoon_spatial__basal_cell,lung_madissoon_spatial,lung,human,Airway basal cell,Lung epithelial,medium,subtype_resolution,basal/airway basal/KRT5/TP63,1,"KRT15, TP63, ETS2, COL4A5, PTPRZ1, EYA2, CACHD1, CLDN1, NRG1, MCC, KAZN, RASSF6, IL33, THOC3, TSHZ2, KIAA1217, XPR1, VAV3, SPOCK3, CSMD1, EGFR, PLEKHA5, KRT17, ANOS1, TENM4, SEMA5A, MRTFB, SLC9A9, SRGAP3, ENSG00000259345, SLC6A6, KLF5, PSD3, AQP3, ITGB4, USP31, WWOX, VWA8, DGKH, ANK3, KRT5, TNS4, MAST4, SSBP2, CEMIP, FAT2, EVA1C, LINC00511, BCAM, CD9","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,175,Lung epithelial,subtype_resolution,
lung_madissoon_spatial__airway_submucosal_gland_duct_basal_cell,lung_madissoon_spatial,lung,human,Submucosal gland duct basal cell,Lung epithelial,hard,rare_or_state,submucosal gland duct basal/gland duct/duct basal;airway basal,1,"RUNX1, SCGB3A1, INSR, CP, ETV6, MET, TMC5, MAML2, FGFR2, TRIM2, CAMK1D, EFNA5, BMPR1B, KIAA1217, RAD51B, SCGB1A1, CHKA, KRT19, SLC4A4, B4GALT5, NEDD4L, PROM1, RERE, NTN1, EHF, WNT5B, TMEM45A, BPIFB1, FHIT, MTUS1, PPP1R9A, PLEKHS1, JMJD1C, ST6GAL1, SAMD12, PDE7A, SHANK2, ATP8B1, SORBS2, ALCAM, DTX2, KIF13B, DTNB, NRXN3, RUNX2, WNK2, CAPN8, NHS, FOXN3, TENT5C","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,176,Lung epithelial,rare_or_state,
lung_madissoon_spatial__ciliated_cell,lung_madissoon_spatial,lung,human,Ciliated cell,Lung epithelial,easy,canonical_lineage,ciliated/multiciliated/FOXJ1,1,"DNAAF1, CAPS, DNAH12, CFAP157, RSPH1, LRRIQ1, CDHR3, RP1, HYDIN, ARMC3, SPAG17, DRC3, DNAH11, CCDC170, SPAG6, ERICH3, DTHD1, DNAH5, DYNLRB2, CFAP43, MS4A8, DNAH9, STK33, SNTN, TEKT1, DNAH7, CFAP299, SAXO2, CFAP53, CFAP73, SPEF2, DNAH3, CFAP54, DNAH10, CIMIP1, TPPP3, CFAP221, CEP126, ZBBX, FHAD1, CCDC78, ROPN1L, DNAH6, DNAI1, CIBAR2, EFHC1, SPAG16, DNAI2, NEK10, CCDC146","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,177,Lung epithelial,canonical_lineage,
lung_madissoon_spatial__goblet_cell,lung_madissoon_spatial,lung,human,Goblet cell,Lung epithelial,medium,canonical_lineage,goblet/mucus-secreting/MUC5AC/MUC5B,1,"MUC16, PRSS23, BPIFB1, SERPINB11, ELF3, KRT19, TMPRSS4, CHST9, MSMB, RIMS1, MUC5AC, F3, CXCL1, RDH10, DHRS9, WFDC2, ADAM28, LCN2, HS3ST1, CYP2F1, ERN2, MUC4, PLEKHS1, TSPAN1, SYTL2, SLC4A4, AGR2, ABCA13, CTSC, SERPINB3, SDK1, LYPD6B, BMPR1B, KLF5, CHL1, CAMK1D, XBP1, EPAS1, DDIT4, FER1L6, ALCAM, FAM3D, CXCL17, TGM2, TNFSF10, SAT1, BHLHE40, STIM2, ST6GAL1, ST6GALNAC1","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,178,Lung epithelial,canonical_lineage,
lung_madissoon_spatial__respiratory_tract_suprabasal_cell,lung_madissoon_spatial,lung,human,Suprabasal cell,Lung epithelial,hard,rare_or_state,suprabasal/airway suprabasal/parabasal;basal,1,"ABCA13, LINC00511, EYA2, SDK1, KRT19, PTPRZ1, MTSS1, ADAM28, TMPRSS4, TSHZ2, NFE2L2, SRGAP3, PLEKHA5, MRTFB, MUC4, NTN1, CHST9, AQP3, BHLHE40, AQP4-AS1, PRSS23, SEMA4B, LINC02955, PVT1, ELF3, THOC3, SERPINB3, KLF5, DGKH, EYA4, CAMK1D, PCDH7, PTPRT, ITGA2, LYN, SUSD4, EGFR, EPAS1, RUNX1, FOXN3, ECE1, ARHGEF3, NHS, ETS2, ABCC1, SERPINB13, TCF4, STIM2, CCDC144NL-AS1, FOXP2","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,179,Lung epithelial,rare_or_state,
lung_madissoon_spatial__myoepithelial_cell,lung_madissoon_spatial,lung,human,Myoepithelial cell,Lung epithelial,medium,subtype_resolution,myoepithelial/submucosal gland myoepithelial/contractile epithelial;ACTA2,1,"FHOD3, MYH11, CARMN, DST, SORBS1, ACTA2, SYNPO2, KCNQ5, DMD, ATP2A2, TPM1, JAM3, CASC15, CALD1, LPP, PPP1R12B, GPC6, MSRB3, RBPMS, ACTG2, RBBP8, MYLK, PPP1R12A, PLCB1, ENSG00000271758, LMOD1, PRKG1, CNTNAP3B, BICC1, NFIB, SVIL, ACTN1, ITPR1, NAV3, LIFR, FRMD4B, MEG8, LAMA1, AOPEP, DTNA, PDLIM5, KRT17, GRAMD2B, PLD5, BOC, USP31, NTRK3, CHRM3, KLHL29, IQCJ-SCHIP1","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,180,Lung epithelial,subtype_resolution,
lung_madissoon_spatial__lung_secretory_cell,lung_madissoon_spatial,lung,human,Airway secretory cell,Lung epithelial,medium,subtype_resolution,secretory/club/Clara/secretory airway;SCGB1A1,1,"BPIFB2, PDE4D, PTPRN2, MUC5B, MUC5B-AS1, AFF3, ADARB2, ACSL3, GMDS, GOLM1, GALNT7, PLCB4, FOXP1, GFPT1, TM9SF3, PCCA, KCNMA1, PPM1H, CCSER1, TOX3, TTC3, PACS1, SLC39A11, SLC12A2, BCAS1, ARHGAP26, THSD4, CDH12, AQP4-AS1, PHACTR2, ERN2, ARL15, CHST9, FGF13, STK39, EHF, ARHGEF28, CRACR2A, GALNT12, MIA3, ARFGEF3, CHRM3, ATP2C2, MLPH, NIBAN1, PPP1R9A, MCTP2, COBL, ELAPOR1, OSBPL10","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,181,Lung epithelial,subtype_resolution,
lung_madissoon_spatial__serous_secreting_cell_of_bronchus_submucosal_gland,lung_madissoon_spatial,lung,human,Serous gland cell,Lung epithelial,hard,rare_or_state,serous/submucosal gland serous/serous secreting;gland,1,"ENSG00000258077, NRG3, ITPRID1, SLC12A2, ESRRG, PLCB1, STK39, ST3GAL6, PDE4D, EHF, NCALD, TNFRSF19, LTF, CHRM3, LYZ, PTPRJ, GRIP1, C4orf19, PCAT1, ENSG00000230490, KANK1, FMNL2, PKN2-AS1, DTNB, CLDN10-AS1, GPCPD1, WNK2, ITPR2, RBM47, STOX2, ADGRB3, FNDC3A, PLA2R1, ITGA6, HOMER2, PDE4B, LINC01482, CEP85L, CCSER1, SORBS2, IGF2BP2, SLC5A1, FRMD5, STARD13, TPD52L1, ELL2, BARX2, RANBP17, FGFR2, ELAPOR1","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,human_nonimmune,182,Lung epithelial,rare_or_state,
neocortex_2025_multiome__GABAergic_neuron,neocortex_2025_multiome,brain,human,GABAergic neuron,Neural,medium,subtype_resolution,GABAergic/inhibitory neuron/inhibitory,1,"DLX6-AS1, SOX2-OT, NRXN3, NAV3, ZNF704, CRACD, CCSER1, ENSG00000239381, DCLK2, CASC15, PDZRN3, PBX3, ENSG00000241231, ARID1B, ERBB4, CDH2, PDE4D, AUTS2, CCDC88A, DCLK1, SOX4, SLAIN1, KALRN, TCF4, DCX, RUNX1T1, NEDD4L, ENOX1, FRY, CTNNA2, KIRREL3, MAML3, AFDN, MIR9-2HG, GNAQ, ENSG00000258637, PBX1, PRKCA, FNBP1L, LINC01619, TUBA1A, TMEM131L, TOX3, RERE, PLCG2, SOX11, ADARB2, SHTN1, GAS2L3, IGF1R",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,human_nonimmune,183,Neural,subtype_resolution,
neocortex_2025_multiome__glutamatergic_neuron,neocortex_2025_multiome,brain,human,Glutamatergic neuron,Neural,medium,subtype_resolution,glutamatergic/excitatory neuron/excitatory,1,"PTPRD, AFF3, NELL2, RBFOX1, MYT1L, LRRC7, MLLT3, EPHA5, SLA, LINC01122, SATB2, NFIB, ARPP21, AUTS2, SOX5, SRGAP1, PDE4D, SLC44A5, SOX11, PBX1, DOK6, PLXNA2, CBLB, CACNA1E, TTC28, CACNA2D1, NBEA, FNBP1L, TIAM2, CELF2, UNC5D, SORBS2, NRG1, PTPRO, SOX4, DAB1, EPHA3, FGF13, CTTNBP2, SEMA3C, CASC15, CLMP, MEIS2, EPHA7, SPIRE1, MCTP1, ZBTB18, AFDN, TMEM108, RUNX1T1",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,human_nonimmune,184,Neural,subtype_resolution,
neocortex_2025_multiome__neural_progenitor_cell,neocortex_2025_multiome,brain,human,Neural progenitor cell,Neural progenitor,medium,canonical_lineage,neural progenitor/neuroprogenitor/progenitor,1,"NFIA, NFIB, CASC15, GPC6, AKT3, SYNE2, CHD7, ZEB1, MIR9-2HG, SOX11, FYN, DLEU2, SOX4, ENSG00000231252, PLXNA2, NFIA-AS2, NKAIN3, ZNF292, TENM4, NEDD4L, SPIRE1, EZH2, CCND2, SLCO5A1, CACNA2D1, ADGRV1, KCNQ3, TEAD1, ARID2, PGAP1, CNTLN, ARHGAP21, TCF4, MPPED2, MEIS2, SOX5, EEF1A1, PTPRS, PUM2, CDKAL1, DACH1, BICD1, CECR2, AFDN, SLC4A7, SETBP1, SVIL, USP3, NHSL1, CORO1C",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,human_nonimmune,185,Neural progenitor,canonical_lineage,
neocortex_2025_multiome__Cajal_Retzius_cell,neocortex_2025_multiome,brain,human,Cajal-Retzius cell,Neural,hard,rare_or_state,Cajal-Retzius/Cajal Retzius,1,"RMST, CACNA2D1, TUBA1A, NNAT, LINGO2, MAML3, NALF1, GAP43, DCC, AUTS2, TBR1, CEP112, SOX4, TUBB3, SORBS2, CPNE4, CCSER1, PTPRO, TMSB10, DCLK1, LINC01122, BCL11A, KALRN, FAT3, PBX3, EPHA6, RALYL, MAP6, RSPO3, CDH18, FNBP1L, SEZ6L, CACNA1C, EMX2, TUBB, FBXL2, HDAC2, ACVR2A, FNDC3B, CLSTN2, ACTG1, SEMA3A, NRG1, CDK17, EBF3, DACH1, EFNA5, SLC26A5-AS1, MAPK8, CTNNB1",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,human_nonimmune,186,Neural,rare_or_state,
neocortex_2025_multiome__sst_GABAergic_cortical_interneuron,neocortex_2025_multiome,brain,human,SST GABAergic cortical interneuron,Neural,hard,rare_or_state,SST/somatostatin;GABAergic/inhibitory/interneuron,2,"KIAA1217, SATB1-AS1, GRIK2, GRIK1, TENM2, RBFOX1, XKR4, NRXN3, NETO1, NXPH1, RBMS3, CACNA2D3, PCLO, RIMS2, FGF14, GRIK3, SYT1, SNHG14, SHISA6, CNTNAP2, NBEA, STXBP6, SYNPR, DLGAP1, SLC8A1, RAB3C, GRM1, MTUS2, GRIN2B, ROBO2, RUNX1T1, GRM5, GRIN3A, CDH9, SST, GRIA1, MAF, MAN1A1, KCNC2, GRIN2A, CDH8, SPOCK3, PTPRR, DLGAP2, HCN1, CADPS, TENM1, DMD, CHRM3, RYR2",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,human_nonimmune,187,Neural,rare_or_state,
neocortex_2025_multiome__forebrain_radial_glial_cell,neocortex_2025_multiome,brain,human,Forebrain radial glial cell,Neural progenitor,hard,rare_or_state,radial glia/radial glial;forebrain,1,"GLI3, SHROOM3, CREB5, DACH1, CDON, LINC01965, SYNE2, VIM, MPPED2, MEIS2, ADGRV1, HMGA2, NKAIN3, ENSG00000271860, GULP1, SFRP1, FBXL7, ZFHX4, MIR99AHG, PARD3B, MIR9-2HG, DOK5, COL4A5, FOXP1, PDGFD, NFIA, TBC1D1, FHOD3, GPC6, INTU, SOX5, FABP7, CNTLN, IGF2BP2, IGF2BP3, SETBP1, NEDD4L, PHIP, CCND2, LTBP1, PANTR1, ID4, LINC01551, NCKAP5, BOC, ZEB1, EFNB2, CELSR1, VCAN, COL11A1",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,human_nonimmune,188,Neural progenitor,rare_or_state,
neocortex_2025_multiome__VIP_GABAergic_cortical_interneuron,neocortex_2025_multiome,brain,human,VIP GABAergic cortical interneuron,Neural,hard,rare_or_state,VIP;GABAergic/inhibitory/interneuron,2,"ADARB2, GALNTL6, PROX1, SYNPR, THSD7A, KCNT2, FRMPD4, GALNT17, GRM7, NR3C2, MEG3, OLFM3, SNHG14, CIT, CSMD1, INPP4B, CHRM3, CACNA1D, FRMD4A, RGS12, LRFN2, FGF14, VWC2L, SCG2, SNTG1, CNTN4, VIP, CALB2, MTUS2, PCSK2, GABRB2, THRB, ATP2B1, KCNJ3, CDH10, SORCS3, PTPRE, DLX6-AS1, ERBB4, LARGE1, PWRN1, SCN2A, IGF1, PLD5, GRIN2B, AP1S2, DSCAM, MYRIP, NRG3, PLXNA4",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,human_nonimmune,189,Neural,rare_or_state,
