case_id,dataset,tissue,species,expected_cell_type,broad_cell_type,difficulty,case_type,expected_terms,min_score,marker_list,source_dataset,source_accession,label_provenance,evidence_tier,label_evidence,evidence_source,publication_date,data_release_date,post_cutoff,audit_date,circularity_risk,score_granularity,h5ad_path,marker_method,n_cells,system,fmode,solve_tier,v1_verdict_ref,boost_verdict_ref,selected_via,selection_order
neocortex_2025_multiome__pvalb_GABAergic_cortical_interneuron,neocortex_2025_multiome,brain,human,PVALB GABAergic cortical interneuron,Neural,hard,rare_or_state,PVALB/parvalbumin;GABAergic/inhibitory/interneuron,2,"KCNC2, NXPH1, MEF2C, ERBB4, DLGAP2, DPP10, CNTNAP2, SLIT2, FGF12, TAFA2, RASGRF2, ZNF385D, GABRG3, SNHG14, TENM2, HCN1, PTCHD4, GRIA4, GAD2, GABRB2, KIAA1217, SCN1A, DLGAP1, GRIP1, MYO16, ATRNL1, XKR4, GRM5, FMN1, ATP1B1, GRIN2B, OXR1, SERPINI1, SLC4A10, TIAM1, SYT1, VWC2, GAD1, SAMD5, CNTN5, SH3RF3, GABBR2, SYN2, GRK3, MYO5B, SCN1A-AS1, KAZN, CACNB4, NTRK2, VSNL1",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,neural,near_neighbor_state,basic,correct,missing,model_card_50,44
neocortex_2025_multiome__VIP_GABAergic_cortical_interneuron,neocortex_2025_multiome,brain,human,VIP GABAergic cortical interneuron,Neural,hard,rare_or_state,VIP;GABAergic/inhibitory/interneuron,2,"ADARB2, GALNTL6, PROX1, SYNPR, THSD7A, KCNT2, FRMPD4, GALNT17, GRM7, NR3C2, MEG3, OLFM3, SNHG14, CIT, CSMD1, INPP4B, CHRM3, CACNA1D, FRMD4A, RGS12, LRFN2, FGF14, VWC2L, SCG2, SNTG1, CNTN4, VIP, CALB2, MTUS2, PCSK2, GABRB2, THRB, ATP2B1, KCNJ3, CDH10, SORCS3, PTPRE, DLX6-AS1, ERBB4, LARGE1, PWRN1, SCN2A, IGF1, PLD5, GRIN2B, AP1S2, DSCAM, MYRIP, NRG3, PLXNA4",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,neural,near_neighbor_state,basic,correct,missing,model_card_50,45
neocortex_2025_multiome__forebrain_radial_glial_cell,neocortex_2025_multiome,brain,human,Forebrain radial glial cell,Neural progenitor,hard,rare_or_state,radial glia/radial glial;forebrain,1,"GLI3, SHROOM3, CREB5, DACH1, CDON, LINC01965, SYNE2, VIM, MPPED2, MEIS2, ADGRV1, HMGA2, NKAIN3, ENSG00000271860, GULP1, SFRP1, FBXL7, ZFHX4, MIR99AHG, PARD3B, MIR9-2HG, DOK5, COL4A5, FOXP1, PDGFD, NFIA, TBC1D1, FHOD3, GPC6, INTU, SOX5, FABP7, CNTLN, IGF2BP2, IGF2BP3, SETBP1, NEDD4L, PHIP, CCND2, LTBP1, PANTR1, ID4, LINC01551, NCKAP5, BOC, ZEB1, EFNB2, CELSR1, VCAN, COL11A1",CELLxGENE Census 2025-11-08,aa369999-a034-4ad9-b459-8a93c86ea77b,multiome_atac_spatial_lineage,orthogonal_molecular,"Paired snRNA plus snATAC across 38 neocortical samples; spatial transcriptomics supports organization, and progenitor purification plus lineage tracing validates Tri-IPC lineage relationships.",Wang et al. 2025 Nature DOI:10.1038/s41586-024-08351-7,2025-01-08,,True,2026-06-17,low,lineage_or_subtype,data/raw/neocortex_2025_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,100,neural,near_neighbor_state,basic,correct,missing,model_card_50,46
lung_madissoon_spatial__lung_secretory_cell,lung_madissoon_spatial,lung,human,Airway secretory cell,Lung epithelial,medium,subtype_resolution,secretory/club/Clara/secretory airway;SCGB1A1,1,"BPIFB2, PDE4D, PTPRN2, MUC5B, MUC5B-AS1, AFF3, ADARB2, ACSL3, GMDS, GOLM1, GALNT7, PLCB4, FOXP1, GFPT1, TM9SF3, PCCA, KCNMA1, PPM1H, CCSER1, TOX3, TTC3, PACS1, SLC39A11, SLC12A2, BCAS1, ARHGAP26, THSD4, CDH12, AQP4-AS1, PHACTR2, ERN2, ARL15, CHST9, FGF13, STK39, EHF, ARHGEF28, CRACR2A, GALNT12, MIA3, ARFGEF3, CHRM3, ATP2C2, MLPH, NIBAN1, PPP1R9A, MCTP2, COBL, ELAPOR1, OSBPL10","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,epithelial,subtype_resolution,boost,partial,correct,model_card_50,47
lung_madissoon_spatial__respiratory_tract_suprabasal_cell,lung_madissoon_spatial,lung,human,Suprabasal cell,Lung epithelial,hard,rare_or_state,suprabasal/airway suprabasal/parabasal;basal,1,"ABCA13, LINC00511, EYA2, SDK1, KRT19, PTPRZ1, MTSS1, ADAM28, TMPRSS4, TSHZ2, NFE2L2, SRGAP3, PLEKHA5, MRTFB, MUC4, NTN1, CHST9, AQP3, BHLHE40, AQP4-AS1, PRSS23, SEMA4B, LINC02955, PVT1, ELF3, THOC3, SERPINB3, KLF5, DGKH, EYA4, CAMK1D, PCDH7, PTPRT, ITGA2, LYN, SUSD4, EGFR, EPAS1, RUNX1, FOXN3, ECE1, ARHGEF3, NHS, ETS2, ABCC1, SERPINB13, TCF4, STIM2, CCDC144NL-AS1, FOXP2","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,epithelial,near_neighbor_state,boost,partial,correct,model_card_50,48
lung_madissoon_spatial__goblet_cell,lung_madissoon_spatial,lung,human,Goblet cell,Lung epithelial,medium,canonical_lineage,goblet/mucus-secreting/MUC5AC/MUC5B,1,"MUC16, PRSS23, BPIFB1, SERPINB11, ELF3, KRT19, TMPRSS4, CHST9, MSMB, RIMS1, MUC5AC, F3, CXCL1, RDH10, DHRS9, WFDC2, ADAM28, LCN2, HS3ST1, CYP2F1, ERN2, MUC4, PLEKHS1, TSPAN1, SYTL2, SLC4A4, AGR2, ABCA13, CTSC, SERPINB3, SDK1, LYPD6B, BMPR1B, KLF5, CHL1, CAMK1D, XBP1, EPAS1, DDIT4, FER1L6, ALCAM, FAM3D, CXCL17, TGM2, TNFSF10, SAT1, BHLHE40, STIM2, ST6GAL1, ST6GALNAC1","CELLxGENE Census 2025-11-08 (Madissoon lung spatial atlas, Nat Genet 2022)",10.1038/s41588-022-01243-4,spatial_visium,spatial_anatomical,Visium spatial atlas (5 proximal-distal locations) backs airway/alveolar epithelial identity,Nat Genet 2022 Madissoon lung spatial,2022,2022,False,2026-06-17,low,type,data/raw/lung_madissoon_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,epithelial,subtype_resolution,boost,partial,correct,model_card_50,49
wells_small_intestine__CD16_positive_CD56_dim_natural_killer_cell_human,wells_small_intestine,small_intestine,human,CD56-dim NK cell,NK cell,hard,subtype_resolution,CD56-dim/CD56dim/CD16-positive/cytotoxic NK;NK/natural killer,2,"NKG7, PRF1, GNLY, GZMB, CST7, FCGR3A, CTSW, FGFBP2, ITGB2, HLA-C, B2M, IFITM1, IFITM2, EFHD2, PFN1, KLRD1, SPON2, GZMH, TYROBP, CD247, HOPX, HCST, CYBA, ABHD17A, S1PR5, HLA-A, GZMA, ADGRG1, S100A4, KLRF1, SH3BGRL3, ARL4C, PLEK, IL2RG, FLNA, TMSB10, TBX21, CCL4, CX3CR1, TLE5, MYL12A, KLF2, SYNE1, PLAC8, C12orf75, LITAF, RAC2, PTPRC, TRBC1, CLIC3",CELLxGENE Census 2025-11-08,1b350d0a-4535-4879-beb6-1142f3f94947,cite_seq_protein,orthogonal_molecular,CITE-seq multimodal classifier used RNA plus ADT protein labels across tissues; strong but not pure protein gating.,Wells et al. 2025 Nat Immunol DOI:10.1038/s41590-025-02241-4,2025-06-18,,True,2026-06-17,low,subtype,data/raw/wells_small_intestine.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,597,immune,rna_protein_discordant,frontier,partial,wrong,model_card_50,50
cerebellum_mouse_2021__inhibitory_interneuron,cerebellum_mouse_2021,cerebellum,mouse,Inhibitory interneuron,Neural,medium,subtype_resolution,interneuron/inhibitory/GABAergic,1,"Rora, Cntn4, Sorcs3, Marchf11, Kirrel3, Slc24a3, Inpp4b, Hcn1, Adarb2, Cacna1d, Eml5, Nrxn3, Cabp1, Cacna2d3, Asic2, Plxna4, Kit, Socs2, Myt1l, Galnt17, Adgrl3, Erc2, Gm11417, Gria3, Ntn1, Grid1, Clmp, Esrrg, Xkr4, Tbc1d4, Ptprk, Galnt18, Frmpd4, Atp1a3, Unc5c, Frmd3, Hecw1, Cacng2, Atp2b1, Slc24a2, Ccser1, Rab3c, Gad1, Rtl4, Csmd1, Nos1ap, Atp1b1, Pkp4, Grik3, Meg3",CELLxGENE Census 2025-11-08 (mouse cerebellum (mirrors human cerebellum)),10.1038/s41586-021-03220-z,spatial_slideseq,spatial_anatomical,Slide-seqV2 spatial mapping of cerebellar cell types (companion RCTD paper),mouse cerebellum (mirrors human cerebellum),2021,2021.0,False,2026-06-17,low,type,data/raw/cerebellum_mouse_2021.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,120,neural,subtype_resolution,boost,partial,correct,boost100_extension,51
colon_mouse_spatial__enterocyte,colon_mouse_spatial,colon,mouse,Enterocyte (colonocyte),Intestinal epithelial,easy,canonical_lineage,enterocyte/colonocyte/absorptive/intestinal epithelial/epithelial,1,"2200002D01Rik, Lypd8, Car1, Krt20, Muc17, Mgat4c, Muc13, Clec2h, Prdx6, 1810065E05Rik, Lgals4, Plac8, Emp1, Ceacam1, Tspan1, Lgals3, Sptssb, Prss30, Sdcbp2, Myo15b, Ms4a8a, Cdh17, Slc51b, Phgr1, Klf4, Fam162a, Ethe1, Mall, Mgst3, Cdhr5, Sprr2a3, Saa1, Serpinb1a, Cycs, Ces2e, AA467197, Cystm1, Zg16, Slc6a14, Mep1b, Eif2s2, Tmigd1, Smpdl3a, Myl12b, Krt8, Endod1, Mal, Ces2c, Tspan8, Higd1a",CELLxGENE Discover (spatial; excluded from Census API),e2811f45-81cc-4819-aee0-dbaa6b3bb52c,visium_spatial_spot,spatial_anatomical,Mouse colon Visium spots; epithelial/stromal/immune labels from paired scRNA reference mapped onto crypt-villus spatial architecture.,Gu et al. 2024 Nature DOI:10.1038/s41586-024-07251-0 (PRJEB57700; treg-gut-niches.cellgeni.sanger.ac.uk),2024-04-10,,False,2026-06-17,low,lineage_or_subtype,data/raw/colon_mouse_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1296,epithelial,canonical,basic,correct,missing,boost100_extension,52
colon_mouse_spatial__fibroblast,colon_mouse_spatial,colon,mouse,Fibroblast,Stromal,easy,canonical_lineage,fibroblast/stromal/mesenchymal,1,"Igfbp4, Sparc, Igfbp7, Col1a2, Bgn, Col3a1, Col1a1, Apoe, Ecm1, C1qb, C1qa, Fstl1, Ifitm3, C1qc, Fn1, Ctsb, Col5a1, Serping1, Cst3, C1s1, Sod3, Gpx3, Lyz2, Serpinh1, Col6a1, Ifi27l2a, C4b, Psap, Mmp2, Rarres2, Ly6e, Fxyd5, Tmem176a, Ly6c1, Tyrobp, H2-Eb1, Col18a1, Col6a2, Pcolce, Ccl8, Vim, Fbn1, Plpp3, Pf4, Timp3, Dcn, Col4a2, Col4a1, Pltp, Tuba1a",CELLxGENE Discover (spatial; excluded from Census API),e2811f45-81cc-4819-aee0-dbaa6b3bb52c,visium_spatial_spot,spatial_anatomical,Mouse colon Visium spots; epithelial/stromal/immune labels from paired scRNA reference mapped onto crypt-villus spatial architecture.,Gu et al. 2024 Nature DOI:10.1038/s41586-024-07251-0 (PRJEB57700; treg-gut-niches.cellgeni.sanger.ac.uk),2024-04-10,,False,2026-06-17,low,lineage_or_subtype,data/raw/colon_mouse_spatial.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,28,stromal,canonical,basic,correct,missing,boost100_extension,53
kidney_mouse_multiome__endothelial_cell,kidney_mouse_multiome,kidney,mouse,Endothelial cell,Endothelial,easy,canonical_lineage,endothelial/endothelium,1,"Meis2, Flt1, Plpp1, Emcn, Adgrl4, Pbx1, Ptprm, Ldb2, Ptprb, Tcf4, Tek, Prex2, Sptbn1, Rbms1, Cyyr1, Rapgef4, Apbb2, Zeb1, Prkch, Fam117b, Rapgef5, Ebf1, Limch1, Arhgap31, Dysf, Calcrl, Rasal2, Arhgap26, Heg1, Eng, Hecw2, Plpp3, Dock4, Csgalnact1, Pecam1, Mef2c, Inpp4b, Fbxl7, Dnm3, Adgrf5, Exoc3l2, Shank3, Ptk2, Ccdc85a, Asap1, Fmnl2, Prkg1, Peak1, Chrm3, Nrp1",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,stromal,canonical,basic,correct,missing,boost100_extension,54
kidney_mouse_multiome__epithelial_cell_of_proximal_tubule_segment_3,kidney_mouse_multiome,kidney,mouse,Proximal tubule cell (S3),Kidney epithelial,medium,subtype_resolution,proximal tubule/proximal convoluted/PT cell/PCT,1,"Gramd1b, Atp11a, Slc27a2, Ghr, Slc6a18, Sugct, Aadat, Gk, Chpt1, Osbpl8, Napsa, Keg1, Slc23a1, Gpm6a, Thrb, Nceh1, Slco1a6, Mep1a, Gcnt1, Cubn, Lrp2, Trps1, Slc3a1, Hnf4aos, Itgb8, Mat2a, Pdzk1, Pter, Lactb2, Slc25a21, Gm42397, Pde4d, Slc1a1, Mpv17l, Hgd, Slc6a20b, Slc5a8, Slc17a3, Kap, 4930533I22Rik, Ugt3a1, Slc17a1, Cyp2j5, Fggy, Agps, Slc22a19, Tnfrsf21, Them7, Satb2, Gm43190",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,epithelial,subtype_resolution,basic,correct,missing,boost100_extension,55
kidney_mouse_multiome__fibroblast,kidney_mouse_multiome,kidney,mouse,Fibroblast,Stromal,easy,canonical_lineage,fibroblast/stromal/mesenchymal,1,"Cfh, Dlc1, Pde3a, Ldb2, Meis1, Rbms3, Meis2, Lhfpl6, Kcnt2, Lama2, Cdh11, Ebf1, Gpc6, Gria4, Pbx1, Tenm3, Frem1, B130024G19Rik, Zeb2, Nr2f2, Fign, Fbxl7, Cald1, Cped1, Tshz2, Gulp1, Atrnl1, Prkg1, Rora, Col1a2, Robo2, Nfia, B3galt1, Gucy1a2, Gab2, Hmcn1, Adgrl3, Sox5, Col3a1, Zfpm2, Gucy1a1, Ttc28, Mir100hg, Fhl2, Pcdh9, Colec12, Gpc3, Prickle2, Itga9, Adamtsl1",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,stromal,canonical,basic,correct,missing,boost100_extension,56
kidney_mouse_multiome__kidney_collecting_duct_intercalated_cell,kidney_mouse_multiome,kidney,mouse,Collecting duct intercalated cell,Kidney epithelial,medium,subtype_resolution,intercalated cell/intercalated,1,"Tmem117, Atp6v0d2, Dmxl1, Pam, Pde1a, Itpr2, Rcan2, Atp6v1c2, Tfcp2l1, Cpeb2, Wdr72, Atp6v1g3, Ralgapa2, Nedd4l, Bmpr1b, Ncoa7, Slc4a9, Car12, Syn2, Eps8, Rnf152, Atp6v0a4, Esrrg, Adgrf5, Nr3c2, Pde4b, Tmcc3, Atp6v1b1, Atp6v1a, Ccbe1, Clnk, Fam13a, Gm12121, Arl15, Kcnq1, Rhcg, Exoc6b, Atp6v1h, Arhgap18, Kit, Mecom, Epb41l2, Car2, Naaladl2, Magi1, Gclc, Alcam, Gm20732, Foxp1, Met",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,epithelial,subtype_resolution,basic,correct,missing,boost100_extension,57
kidney_mouse_multiome__kidney_collecting_duct_principal_cell,kidney_mouse_multiome,kidney,mouse,Collecting duct principal cell,Kidney epithelial,medium,subtype_resolution,principal cell/collecting duct principal/principal,1,"Frmpd4, Phactr1, Cacnb2, Sox6, Veph1, Phactr2, Mecom, Mgat4c, Tmem45b, Bmpr1b, Pde8b, Pde1c, Mpped2, Cdkl1, Plcl1, Naaladl2, Nckap5, Lrba, Npnt, Grip1, Pde7b, Nr3c2, Ccser1, Tmem117, Kif26b, Srgap3, Aqp2, Shroom3, Fxyd4, Sorbs2, Fam110b, Mpp7, Dnm3, Sim1, Reps2, Setbp1, Crybg1, Kcnc2, Tfcp2l1, Dock7, Ptprj, Aqp4, Pax2, Nedd4l, Dab1, Gls, Magi1, Glis3, Prdm16, Frk",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,epithelial,subtype_resolution,basic,correct,missing,boost100_extension,58
kidney_mouse_multiome__kidney_distal_convoluted_tubule_epithelial_cell,kidney_mouse_multiome,kidney,mouse,Distal convoluted tubule cell,Kidney epithelial,medium,subtype_resolution,distal convoluted tubule/DCT/distal tubule,1,"Slc12a3, Trpm7, Abca13, Wnk1, Trpm6, Klhl3, Tsc22d1, Kng2, Cadps2, Mecom, Atp1a1, Slc16a7, Sgms2, Tdrd3, Ank3, Tox3, Cacnb4, Egf, Ccdc141, Cnnm2, Pkhd1, Kctd1, Tmem52b, Esrrg, Ppargc1a, Tsc22d2, Rgs6, Atp1b1, Stk32b, Prkd1, Tmem72, Esrrb, Ptgfr, Phactr1, Stk39, Slit2, Kcnj1, Acss3, Oxct1, Nr3c2, Defb1, Pkp4, Erbb4, Larp1b, Pde7b, Magi1, Dach1, Grb14, Me3, Chka",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,epithelial,subtype_resolution,basic,correct,missing,boost100_extension,59
kidney_mouse_multiome__kidney_loop_of_Henle_ascending_limb_epithelial_cell,kidney_mouse_multiome,kidney,mouse,Ascending limb cell (LoH),Kidney epithelial,medium,subtype_resolution,ascending limb/thick ascending/loop of Henle/TAL,1,"Slc12a1, Erbb4, Slc5a3, Bckdhb, Kng2, Egf, Ppargc1a, Ank3, Cacnb4, Abca13, Sgcz, Cgnl1, Dst, Atp1b1, Esrrb, Ptger3, Tmem72, Stxbp4, Me3, Slc16a7, Paqr5, Pkp4, Pde1a, Cyfip2, Umod, Lrba, Pkhd1, Mecom, Tenm2, Dnm3, Plekhg1, Atp1a1, Nudt4, Esrrg, Fxyd2, Arhgap6, Pcsk6, Efna5, Syne2, Plekha6, Cdkl1, Plcb1, P3h2, Slc9a3, Stk39, Lmo7, Pdgfd, Epb41, Shroom3, Ppp2r3a",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,epithelial,subtype_resolution,basic,correct,missing,boost100_extension,60
kidney_mouse_multiome__kidney_loop_of_Henle_descending_limb_epithelial_cell,kidney_mouse_multiome,kidney,mouse,Descending limb cell (LoH),Kidney epithelial,hard,rare_or_state,descending limb/thin descending/loop of Henle,1,"Tbc1d4, Rbms3, Dnm3, Tshz2, Pkhd1, Chn2, Bicc1, Rora, Cobll1, Wwc1, Myo9a, Gls, Cobl, Glis3, Veph1, Ext1, Galnt18, Sema5a, Slc6a6, Scel, Utrn, Elovl7, Col4a3, Ptpn13, Col4a4, Pax8, Gramd1b, Stxbp6, Pax2, Tns3, Ptpn14, Pgm5, Lmo7, Fry, Chst9, Satb2, Dock1, Col4a5, Zbtb20, Shank2, Myo5b, Sorcs3, Nfat5, Myo1d, Ranbp3l, Arhgap24, Dtnb, Apela, Met, Svil",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,epithelial,buried_marker,boost,wrong,correct,boost100_extension,61
kidney_mouse_multiome__metanephric_nephron_tubule_epithelial_cell,kidney_mouse_multiome,kidney,mouse,Nephron tubule cell,Kidney epithelial,medium,canonical_lineage,nephron tubule/renal tubule/tubular epithelial/kidney tubule,1,"Gpc6, Eya4, Ncam1, Vcan, Cacna2d1, Hmga2, Auts2, Cped1, 2610307P16Rik, Robo2, Eya1, Unc5c, Gpc3, Meis2, Kif26b, Pax2, Sncaip, Cdh11, Nkain3, Ltbp1, Fbn2, Hmcn1, Grb10, Robo1, Wt1, Tenm3, Ttc28, Rbfox1, Erdr1y, Pdgfc, Mmp16, Cdh2, Itga8, Tcf4, Ptprm, Abr, Snap91, Hs6st2, Sobp, Cadm1, Wt1os, Ptbp2, Cpsf6, Fat3, Lhfpl2, Negr1, Tshz2, Akt3, Maml3, Cacnb4",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,epithelial,subtype_resolution,frontier,wrong,partial,boost100_extension,62
kidney_mouse_multiome__parietal_epithelial_cell,kidney_mouse_multiome,kidney,mouse,Parietal epithelial cell,Kidney epithelial,medium,subtype_resolution,parietal epithelial/Bowman/parietal,1,"Cdh6, Ptpn13, Ncam1, Myo9a, Gpc6, Oxr1, Erbb4, Epha7, Dcdc2a, Ptprk, Robo1, Fhod3, Grip1, Lama1, Auts2, Lgr4, Grid1, Col4a1, Bicc1, Adamts16, Gpc3, Slit3, Col18a1, Etl4, Igfbp7, Lpp, Pdgfd, Dmd, Srgap1, Tshz2, Vps13b, Fras1, Adamts1, Farp1, Trpm3, Bnc2, Cacna2d1, Dach1, Dpp4, Glis3, Sema3c, Myo5b, Sh3d19, Rai14, Greb1l, Stxbp6, Epb41l5, Npas3, Adamts9, Pard3b",CELLxGENE Census 2025-11-08,25818bf7-e2a7-41ec-8ff2-bc369c0ff4f5,multiome_atac,orthogonal_molecular,10x multiome RNA plus ATAC from the same nuclei supports kidney segment identity; ATAC is independent molecular evidence but not a pure experimental gate.,Chen et al. 2025 Nat Genet DOI:10.1038/s41588-025-02161-x,2025-06-01,,True,2026-06-17,low,lineage_or_subtype,data/raw/kidney_mouse_multiome.h5ad,scanpy.rank_genes_groups[wilcoxon]+autozyme,1500,epithelial,subtype_resolution,basic,correct,missing,boost100_extension,63
