group,names,scores,logfoldchanges,pvals,pvals_adj
transit amplifying cell of large intestine,IPO8,,0.291517381467021,1.43786427083579e-24,8.464706962410291e-20
transit amplifying cell of large intestine,PAQR8,,0.701063027574219,1.44480324338015e-24,8.505556693778971e-20
transit amplifying cell of large intestine,PPIP5K1,,1.58521493905234,1.4798439479349601e-24,8.71184132149309e-20
transit amplifying cell of large intestine,RAD23A,,0.682945228381558,1.48270584781514e-24,8.728689326087731e-20
transit amplifying cell of large intestine,TMEM38B,,0.602145092912196,1.48807077096246e-24,8.760272628655991e-20
transit amplifying cell of large intestine,NIPAL2,,0.996361315591329,1.50584824339831e-24,8.86492860888584e-20
transit amplifying cell of large intestine,HIST1H2BF,,1.33924227909336,1.5187886091913501e-24,8.94110854230947e-20
transit amplifying cell of large intestine,AC139769.1,,1.62247661383616,1.5744547793499301e-24,9.26881528603304e-20
transit amplifying cell of large intestine,NDUFA2,,0.817009267243123,1.58253201255566e-24,9.31636595791515e-20
transit amplifying cell of large intestine,CMC2,,0.487286186094343,1.62634552149096e-24,9.574296085017301e-20
transit amplifying cell of large intestine,UGGT1,,0.394263348754448,1.6515248353850301e-24,9.72252670591166e-20
transit amplifying cell of large intestine,ZNF318,,0.99480081586213,1.66859021056118e-24,9.82299056957364e-20
transit amplifying cell of large intestine,TMEM161A,,0.929773069499894,1.68845333062808e-24,9.93992475740754e-20
transit amplifying cell of large intestine,KBTBD6,,1.48422434947686,1.69981961232929e-24,1.00068380577825e-19
transit amplifying cell of large intestine,WASHC5,,0.585542166181163,1.70783597221706e-24,1.0054030368441801e-19
transit amplifying cell of large intestine,GFER,,0.479265096349978,1.76137259424223e-24,1.0369200462303999e-19
transit amplifying cell of large intestine,ROGDI,,0.852243171817673,1.83680888047455e-24,1.0813293879353601e-19
transit amplifying cell of large intestine,EIF2AK4,,0.535725667773487,1.84089010805961e-24,1.08373200661469e-19
transit amplifying cell of large intestine,TMBIM4,,0.671236781589166,1.97626402916428e-24,1.16342663396901e-19
transit amplifying cell of large intestine,BAP1,,0.733294270065106,2.06690086399927e-24,1.21678453863637e-19
transit amplifying cell of large intestine,MAVS,,0.347564495162787,2.10499063598345e-24,1.2392079874034602e-19
transit amplifying cell of large intestine,WASL,,0.61325811732994,2.12763939087518e-24,1.25254130940822e-19
transit amplifying cell of large intestine,AC118549.1,,0.477671282603968,2.2059986133225102e-24,1.29867138366296e-19
transit amplifying cell of large intestine,ZNF839,,1.35492437057191,2.2461314987704402e-24,1.32229761332616e-19
transit amplifying cell of large intestine,EXOC3-AS1,,0.938452965956603,2.26098624219213e-24,1.3310426007785102e-19
transit amplifying cell of large intestine,H2AFV,,0.71332183679954,2.28152195394543e-24,1.34313197428767e-19
transit amplifying cell of large intestine,PAFAH2,,1.13718037385839,2.29587100418678e-24,1.35157926016476e-19
transit amplifying cell of large intestine,POLR3H,,0.272732017691786,2.40630484622481e-24,1.41659166297255e-19
transit amplifying cell of large intestine,PFKM,,0.854418008991092,2.41946606260211e-24,1.42433967105386e-19
transit amplifying cell of large intestine,COX7B,,0.692073516342937,2.45096750631616e-24,1.44288457096833e-19
transit amplifying cell of large intestine,ACOT2,,1.60649205207898,2.4924563538880202e-24,1.46730905553388e-19
transit amplifying cell of large intestine,PTPN3,,1.00327055751195,2.6255306352850502e-24,1.54564988499231e-19
transit amplifying cell of large intestine,CNP,,-0.266062331815843,2.67352120884584e-24,1.57390193564755e-19
transit amplifying cell of large intestine,DCBLD1,,0.899734806085257,2.67924472817564e-24,1.577271371477e-19
transit amplifying cell of large intestine,ZNF263,,0.29358988951645,2.68641771628488e-24,1.5814941095769101e-19
transit amplifying cell of large intestine,WSB2,,0.524072306711186,2.73960419097968e-24,1.61280498722973e-19
transit amplifying cell of large intestine,STAM2,,0.668492151818976,3.0063811621016502e-24,1.76985659012924e-19
transit amplifying cell of large intestine,TMEM44,,0.838252593069067,3.0728203788167902e-24,1.80896935700944e-19
transit amplifying cell of large intestine,FBXL4,,0.790430344299614,3.13176842620948e-24,1.84367207250952e-19
transit amplifying cell of large intestine,MPP1,,0.497189388358519,3.1475241028485002e-24,1.85294743934691e-19
transit amplifying cell of large intestine,BUB3,,0.407915979816534,3.2363382499065302e-24,1.9052323277199801e-19
transit amplifying cell of large intestine,NACC1,,0.657434398740849,3.25276800886571e-24,1.9149045268192402e-19
transit amplifying cell of large intestine,STRN4,,0.47009366712604,3.26190857049174e-24,1.92028557544849e-19
transit amplifying cell of large intestine,IPP,,0.471794110709332,3.28507373158518e-24,1.9339229057841902e-19
transit amplifying cell of large intestine,KITLG,,0.435111361565552,3.34669135300688e-24,1.97019719951515e-19
transit amplifying cell of large intestine,LINC01637,,1.14129857049755,3.45810473393185e-24,2.03578625686568e-19
transit amplifying cell of large intestine,NSUN3,,1.01959174937825,3.59075340391387e-24,2.1138765288840902e-19
transit amplifying cell of large intestine,EEA1,,0.276710131812512,3.63251858956402e-24,2.1384636936763402e-19
transit amplifying cell of large intestine,ZNF252P,,0.667911746806406,3.64055357736618e-24,2.1431938909954702e-19
transit amplifying cell of large intestine,AOC1,,0.488141856835814,3.68094355408686e-24,2.16697147029093e-19
transit amplifying cell of large intestine,PDXDC1,,0.540615569494348,3.72465560669108e-24,2.19270475565904e-19
transit amplifying cell of large intestine,ATRN,,0.893981780484817,3.7654506716511704e-24,2.21672081040104e-19
transit amplifying cell of large intestine,SPIN1,,0.251844850133598,3.7800109093749e-24,2.225292422349e-19
transit amplifying cell of large intestine,RGS1,,-9.21770262700061,3.9019156246448e-24,2.2970577282283997e-19
transit amplifying cell of large intestine,AC011462.1,,-5.64153833241477,3.99449499584947e-24,2.35155920405658e-19
transit amplifying cell of large intestine,HSPA4L,,0.496593236446995,4.19426896114964e-24,2.4691661374288e-19
transit amplifying cell of large intestine,PTS,,0.290386397642169,4.29167044767967e-24,2.52650639254902e-19
transit amplifying cell of large intestine,HEIH,,0.428684907386747,4.34872602508687e-24,2.56009501096864e-19
transit amplifying cell of large intestine,PSMD2,,0.445957651466993,4.52587954944348e-24,2.66438529075738e-19
transit amplifying cell of large intestine,HDGFL3,,0.56645316730221,4.7362730646127e-24,2.7882439531375e-19
transit amplifying cell of large intestine,TEFM,,0.903085291700541,4.85728805683683e-24,2.85948547905984e-19
transit amplifying cell of large intestine,NDUFC1,,0.763865351467451,4.87189381889823e-24,2.86808389118539e-19
transit amplifying cell of large intestine,PET117,,0.582514051217534,4.97554624241615e-24,2.92910407291039e-19
transit amplifying cell of large intestine,AC008124.1,,0.601396820858359,5.00111642569022e-24,2.9441572398038304e-19
transit amplifying cell of large intestine,PDE6D,,0.508252736203645,5.0604427425655004e-24,2.97908264254831e-19
transit amplifying cell of large intestine,PLOD2,,0.581951308098787,5.08686221534322e-24,2.99463578617255e-19
transit amplifying cell of large intestine,GSDMB,,0.922051410299334,5.17223397850118e-24,3.04489414314364e-19
transit amplifying cell of large intestine,TBC1D8B,,1.24921782539941,5.65417602816033e-24,3.32861342777798e-19
transit amplifying cell of large intestine,MAPKAPK5-AS1,,0.431219083188648,5.69351584572618e-24,3.351772778379e-19
transit amplifying cell of large intestine,XPO5,,1.12780014731635,5.69651655347777e-24,3.35353929503237e-19
transit amplifying cell of large intestine,SRF,,0.393111695236326,5.92052317824764e-24,3.48541199503438e-19
transit amplifying cell of large intestine,NAXD,,1.00056751155459,6.06233891043619e-24,3.56889891657379e-19
transit amplifying cell of large intestine,ZSCAN16,,0.858609802414218,6.51164176469102e-24,3.83340350687361e-19
transit amplifying cell of large intestine,CXorf56,,0.822816388651345,6.58789832565121e-24,3.87829574431087e-19
transit amplifying cell of large intestine,ANKRA2,,0.397661033548677,6.60454132908681e-24,3.88809348043341e-19
transit amplifying cell of large intestine,ABR,,0.744518553741679,6.63788467781452e-24,3.90772270982941e-19
transit amplifying cell of large intestine,NOL4L,,0.543959505775137,6.66039647743315e-24,3.9209754062648996e-19
transit amplifying cell of large intestine,AC004812.2,,1.17581817671014,6.71716852677805e-24,3.95439711171424e-19
transit amplifying cell of large intestine,BRD7,,0.272568578462877,6.74481822721498e-24,3.97067449036146e-19
transit amplifying cell of large intestine,TDRD3,,0.605652544843654,6.74822840106201e-24,3.9726820597052e-19
transit amplifying cell of large intestine,STK32C,,0.749372710769204,7.17673973402478e-24,4.2249466814203903e-19
transit amplifying cell of large intestine,DDX19B,,0.444147385915568,7.21902547324926e-24,4.2498402961018404e-19
transit amplifying cell of large intestine,LINC00667,,0.326777532751442,7.27352942813992e-24,4.2819267743459704e-19
transit amplifying cell of large intestine,SCAMP1-AS1,,0.810244638428531,7.49413276817279e-24,4.411795960623321e-19
transit amplifying cell of large intestine,CHMP6,,0.45698803339621,7.64472343852983e-24,4.500448688262511e-19
transit amplifying cell of large intestine,PPP6C,,0.27368469012742,7.81319807696043e-24,4.59962970790661e-19
transit amplifying cell of large intestine,DOLPP1,,1.13909443995298,7.83975822885259e-24,4.61526566932552e-19
transit amplifying cell of large intestine,GLIPR1,,-7.07243902532716,8.02541344521445e-24,4.72456089519775e-19
transit amplifying cell of large intestine,DENND2D,,0.417231041258929,8.04681562962847e-24,4.73716036116228e-19
transit amplifying cell of large intestine,NECTIN1,,0.794876778839477,8.09097690493323e-24,4.76315810393419e-19
transit amplifying cell of large intestine,ZNF736,,0.557368528866804,8.47098767012401e-24,4.98687044140201e-19
transit amplifying cell of large intestine,RNF40,,0.431176699669874,8.7901203775484e-24,5.17474386626274e-19
transit amplifying cell of large intestine,STEAP2,,1.12112003213201,8.944369997028971e-24,5.26555061725095e-19
transit amplifying cell of large intestine,CBFB,,0.425595619812798,9.44165180480171e-24,5.558300417486771e-19
transit amplifying cell of large intestine,STK11,,0.725093086853663,9.47099452451618e-24,5.57557447658268e-19
transit amplifying cell of large intestine,RTL8A,,0.490666600308363,9.59366786818817e-24,5.647792274002371e-19
transit amplifying cell of large intestine,RFFL,,0.267085578583664,9.79127482011844e-24,5.76412348660373e-19
transit amplifying cell of large intestine,SLC41A2,,0.852984312122179,9.86899731723507e-24,5.809878720656281e-19
transit amplifying cell of large intestine,AC239868.2,,1.86355615704517,1.01292146696952e-23,5.96306867604956e-19
transit amplifying cell of large intestine,ZCCHC4,,1.1473988652484,1.01695465636974e-23,5.98681206204865e-19
transit amplifying cell of large intestine,RPS6,,0.612022552465712,1.019130065814e-23,5.999618697447e-19
transit amplifying cell of large intestine,SRD5A1,,1.39221568472709,1.02809815309868e-23,6.05241382729195e-19
transit amplifying cell of large intestine,AC004453.1,,0.86604992396628,1.03431457572092e-23,6.089009907269081e-19
transit amplifying cell of large intestine,EPB41L1,,0.800161038348819,1.05902350403912e-23,6.23447136827832e-19
transit amplifying cell of large intestine,LMBR1,,0.394553687935046,1.1155082738387301e-23,6.5669972080886e-19
transit amplifying cell of large intestine,PSMB4,,0.623262080233847,1.12997129842283e-23,6.652141033815191e-19
transit amplifying cell of large intestine,UBXN8,,1.25291143953912,1.1548125306800301e-23,6.79838136811337e-19
transit amplifying cell of large intestine,FYN,,-6.3972643513776,1.15944902516468e-23,6.825676411144461e-19
transit amplifying cell of large intestine,MFSD14C,,0.683961040516283,1.17967099885075e-23,6.94472317023437e-19
transit amplifying cell of large intestine,RNF126,,0.396417253266661,1.19720264619207e-23,7.047931978132721e-19
transit amplifying cell of large intestine,SLC38A10,,0.451047146180128,1.20351231724833e-23,7.085077011640941e-19
transit amplifying cell of large intestine,LHPP,,0.848052297144879,1.2125484698125701e-23,7.138272841786581e-19
transit amplifying cell of large intestine,RUFY1,,0.293337928531189,1.2344337118428801e-23,7.26711126161906e-19
transit amplifying cell of large intestine,DEK,,0.593035932915399,1.23562987910962e-23,7.274153098318351e-19
transit amplifying cell of large intestine,SNX17,,0.315578896568614,1.2399240633231601e-23,7.29943296078345e-19
transit amplifying cell of large intestine,CCDC124,,0.504377481657831,1.2468564348264801e-23,7.34024383182347e-19
transit amplifying cell of large intestine,ATP5MD,,0.713178188082419,1.2522279269113601e-23,7.371865805727171e-19
transit amplifying cell of large intestine,GALNT5,,0.853746363434901,1.2606600111163401e-23,7.42150548544191e-19
transit amplifying cell of large intestine,ACAD10,,1.3331259517177,1.2624049549502999e-23,7.431777969792391e-19
transit amplifying cell of large intestine,RAN,,0.802030661239283,1.29696311840049e-23,7.635221878023661e-19
transit amplifying cell of large intestine,COX18,,0.921268717456823,1.2997292360534401e-23,7.6515060126466e-19
transit amplifying cell of large intestine,HNRNPA3,,0.679232168412971,1.3148722905188401e-23,7.7406531742844305e-19
transit amplifying cell of large intestine,GORASP2,,0.293065149860962,1.3502293418471202e-23,7.948800135454021e-19
transit amplifying cell of large intestine,TMEM62,,1.0367304186301,1.35712504334719e-23,7.989395130184921e-19
transit amplifying cell of large intestine,DCTN3,,0.472035414592961,1.37157206222366e-23,8.07444473031066e-19
transit amplifying cell of large intestine,PTPN9,,0.839773829204776,1.3825683748335402e-23,8.139180022645061e-19
transit amplifying cell of large intestine,FAM174A,,0.552342950154455,1.39118143525303e-23,8.18988510933459e-19
transit amplifying cell of large intestine,GPR180,,0.764878028334321,1.3963817566191e-23,8.22049940121662e-19
transit amplifying cell of large intestine,ZNF446,,0.75574157037387,1.40084968367863e-23,8.246802087816099e-19
transit amplifying cell of large intestine,SRA1,,0.310239663708752,1.44650768731469e-23,8.515590755221561e-19
transit amplifying cell of large intestine,SEC13,,0.394160108013132,1.47690160240672e-23,8.69451973336838e-19
transit amplifying cell of large intestine,UBA3,,0.461364427076689,1.55601554015255e-23,9.160263484878061e-19
transit amplifying cell of large intestine,CES3,,0.751969056936195,1.55711076781365e-23,9.16671109011896e-19
transit amplifying cell of large intestine,MACC1,,0.731612833314061,1.62255551910793e-23,9.55198434098838e-19
transit amplifying cell of large intestine,PARD6G-AS1,,0.859911583812268,1.64160266705881e-23,9.66411490097522e-19
transit amplifying cell of large intestine,TFCP2,,0.708014117081762,1.66982645061747e-23,9.830268314785071e-19
transit amplifying cell of large intestine,ZNF684,,1.0771913494736,1.7120346475328802e-23,1.00787479700261e-18
transit amplifying cell of large intestine,STOML1,,1.56141928976723,1.75953068261091e-23,1.03583571285304e-18
transit amplifying cell of large intestine,SREBF2,,0.513505083122632,1.82129081921054e-23,1.07219390526924e-18
transit amplifying cell of large intestine,SSBP3,,0.291463110377925,1.84526770299119e-23,1.08630909675091e-18
transit amplifying cell of large intestine,USO1,,0.632673017383376,1.89968183656953e-23,1.1183426971884799e-18
transit amplifying cell of large intestine,SPG11,,0.577216262560469,2.0078658514121902e-23,1.18203062672636e-18
transit amplifying cell of large intestine,PGPEP1,,0.428031405453587,2.1249719807923602e-23,1.25097100509246e-18
transit amplifying cell of large intestine,COMMD8,,0.345505842092614,2.14514699151562e-23,1.26284803390524e-18
transit amplifying cell of large intestine,LPAR5,,1.121876608923,2.2038893452234202e-23,1.29742965753303e-18
transit amplifying cell of large intestine,KCTD18,,0.890539803192009,2.22482627821766e-23,1.3097552299867399e-18
transit amplifying cell of large intestine,EEF1AKMT1,,1.22126499100972,2.2322232447570802e-23,1.31410982418849e-18
transit amplifying cell of large intestine,SOD3,,-0.522095792826492,2.3785167028956402e-23,1.40023278299466e-18
transit amplifying cell of large intestine,NFKBIL1,,0.466782193465781,2.3830521104916202e-23,1.40290277744642e-18
transit amplifying cell of large intestine,PEX11B,,1.03093661170557,2.3897975628997998e-23,1.4068738252791098e-18
transit amplifying cell of large intestine,ADORA2B,,1.42558218347424,2.40298958423385e-23,1.41463996823847e-18
transit amplifying cell of large intestine,CLOCK,,0.557006002954648,2.4376496374019e-23,1.4350443415385e-18
transit amplifying cell of large intestine,TINAGL1,,0.737965436409956,2.5067412005044602e-23,1.4757185447369799e-18
transit amplifying cell of large intestine,ARHGEF19,,1.4423240262423,2.54493246173552e-23,1.4982017402237001e-18
transit amplifying cell of large intestine,KBTBD11,,0.974394490653397,2.5774155671872502e-23,1.51732454440313e-18
transit amplifying cell of large intestine,LANCL2,,1.16819502783066,2.6187153549822503e-23,1.54163772947805e-18
transit amplifying cell of large intestine,AGFG2,,0.982068144422005,2.6277757766531202e-23,1.54697159971569e-18
transit amplifying cell of large intestine,SON,,-1.33513937737277,2.64364054271449e-23,1.5563111874960199e-18
transit amplifying cell of large intestine,SRI,,0.684745432933298,2.6761712802615e-23,1.57546203268995e-18
transit amplifying cell of large intestine,ELMOD2,,0.866772132955388,2.7337385475840303e-23,1.6093518829627199e-18
transit amplifying cell of large intestine,FAR1,,0.482317659438385,2.7709722091646304e-23,1.63127133953522e-18
transit amplifying cell of large intestine,TRIB1,,0.544250325746282,2.80838395857761e-23,1.6532956364146398e-18
transit amplifying cell of large intestine,MBTD1,,0.413086254483714,2.8500279894903e-23,1.67781147741294e-18
transit amplifying cell of large intestine,SAMSN1,,-8.4974517762554,2.8603234612849404e-23,1.6838724216584399e-18
transit amplifying cell of large intestine,DEXI,,0.421636911106074,2.9250625440621604e-23,1.72198431968939e-18
transit amplifying cell of large intestine,NVL,,0.794910381535821,2.9365117226135603e-23,1.7287244511026002e-18
transit amplifying cell of large intestine,AL009174.1,,1.46262275561647,2.9444797199331404e-23,1.73341521112464e-18
transit amplifying cell of large intestine,GFOD2,,0.495131393956341,2.98111405557191e-23,1.75498184451518e-18
transit amplifying cell of large intestine,ILF3-DT,,0.47208436759687,2.9895909259929e-23,1.75997217813202e-18
transit amplifying cell of large intestine,ZFYVE21,,0.404170992294991,2.9932016328558503e-23,1.76209780126224e-18
transit amplifying cell of large intestine,S100PBP,,0.366557452154403,3.05023464768642e-23,1.795673137093e-18
transit amplifying cell of large intestine,NDRG3,,0.569689187023817,3.14103439200733e-23,1.84912694657471e-18
transit amplifying cell of large intestine,LINC00467,,1.5086837742734,3.1430547883821e-23,1.85031635392054e-18
transit amplifying cell of large intestine,COG8,,0.98317183973026,3.14943851880455e-23,1.85407445602024e-18
transit amplifying cell of large intestine,BTC,,1.0967506147522,3.22606945435695e-23,1.89918708777994e-18
transit amplifying cell of large intestine,C17orf80,,0.946340283724562,3.25840217701236e-23,1.91822136160718e-18
transit amplifying cell of large intestine,METTL7A,,0.438178176652161,3.3232738848491104e-23,1.95641133601067e-18
transit amplifying cell of large intestine,ECHDC2,,0.45025025690646,3.3889183659888404e-23,1.99505624205763e-18
transit amplifying cell of large intestine,GEMIN7,,0.692892411635993,3.44737616333102e-23,2.0294703473529697e-18
transit amplifying cell of large intestine,ODR4,,0.378550484413125,3.53576874510428e-23,2.08150706024289e-18
transit amplifying cell of large intestine,PUF60,,0.410662066622085,3.55250566343084e-23,2.09136008406174e-18
transit amplifying cell of large intestine,LMAN2,,0.768733554260021,3.5582683890435203e-23,2.09475260062992e-18
transit amplifying cell of large intestine,RRNAD1,,0.816843993439413,3.7481853309634404e-23,2.20655670433818e-18
transit amplifying cell of large intestine,TWF1,,0.570566394831648,3.9235463820392903e-23,2.3097917551065297e-18
transit amplifying cell of large intestine,BAIAP2L2,,0.812320266776441,3.9377056613545804e-23,2.31812732283944e-18
transit amplifying cell of large intestine,MSH6,,0.43584929340222,4.02996681417577e-23,2.37244146350528e-18
transit amplifying cell of large intestine,TMEM39B,,0.839921358049713,4.2201489505110203e-23,2.48440168716584e-18
transit amplifying cell of large intestine,CEP63,,0.28862447132975,4.31197698586905e-23,2.53846085158111e-18
transit amplifying cell of large intestine,GOPC,,0.31739998054635,4.4099351341075103e-23,2.5961288134490897e-18
transit amplifying cell of large intestine,DUS2,,1.23098816872234,4.48757047063092e-23,2.6418327360604198e-18
transit amplifying cell of large intestine,DCAF11,,0.603647389294722,4.5202538518647204e-23,2.66107344259276e-18
transit amplifying cell of large intestine,PADI2,,0.723298992928492,4.52304484634183e-23,2.6627165010414298e-18
transit amplifying cell of large intestine,AP1B1,,0.540709597721108,4.5363240943177e-23,2.67053399432483e-18
transit amplifying cell of large intestine,SMARCAD1,,0.49962415313789,4.66972675080297e-23,2.7490681381977098e-18
transit amplifying cell of large intestine,ARFIP2,,0.282990957339095,4.6771488915292304e-23,2.7534375524432597e-18
transit amplifying cell of large intestine,EBLN3P,,0.326284263594951,4.71401575232972e-23,2.77514107339651e-18
transit amplifying cell of large intestine,ZNF138,,0.643108705229579,4.73231478025624e-23,2.7859137111368497e-18
transit amplifying cell of large intestine,TEX2,,0.907180978615928,4.7767947607426803e-23,2.8120990756492197e-18
transit amplifying cell of large intestine,UBIAD1,,0.261366870363619,4.8318885492569203e-23,2.8445327889475497e-18
transit amplifying cell of large intestine,SEC22A,,0.839698436378757,4.85941285387896e-23,2.8607363470785497e-18
transit amplifying cell of large intestine,SMN1,,1.15522947794715,4.90420296033225e-23,2.8871042827476e-18
transit amplifying cell of large intestine,LRP5,,0.756796026305175,4.9806757676533997e-23,2.9321238244175597e-18
transit amplifying cell of large intestine,RFNG,,0.420234605806649,5.04566063924849e-23,2.97038041832559e-18
transit amplifying cell of large intestine,MST1R,,0.814567138389465,5.09574845439895e-23,2.99986711510466e-18
transit amplifying cell of large intestine,RPS27L,,0.753123755557463,5.14760005190884e-23,3.03039215055873e-18
transit amplifying cell of large intestine,NOC4L,,0.263238061160522,5.1581364349686e-23,3.03659491926601e-18
transit amplifying cell of large intestine,MCUB,,-0.339404329866963,5.21918792411003e-23,3.07253593092357e-18
transit amplifying cell of large intestine,DHX29,,0.261692495139738,5.25607081788236e-23,3.0942488904873498e-18
transit amplifying cell of large intestine,FEZ2,,0.44047353097223,5.46927825504567e-23,3.2197641087453897e-18
transit amplifying cell of large intestine,LARP4,,0.413055058863774,5.475009065423911e-23,3.22313783681506e-18
transit amplifying cell of large intestine,CPM,,0.521308229365662,5.499038863256711e-23,3.2372841787992298e-18
transit amplifying cell of large intestine,MT-CYB,,0.461252524870952,5.50628704128036e-23,3.24155118120175e-18
transit amplifying cell of large intestine,NSUN5,,0.558013974385522,5.62088752148352e-23,3.3090164838973497e-18
transit amplifying cell of large intestine,ANKRD36C,,0.528803145829201,5.970966454387891e-23,3.51510795169815e-18
transit amplifying cell of large intestine,RNF121,,0.785356247069208,6.040821213632351e-23,3.55623144846537e-18
transit amplifying cell of large intestine,PUS1,,0.742102063581556,6.19261136700322e-23,3.6455903117548e-18
transit amplifying cell of large intestine,TMEM87B,,0.551098203947592,6.48572017216459e-23,3.8181434653533e-18
transit amplifying cell of large intestine,FADD,,0.674376646281994,6.53506030767116e-23,3.84719000312601e-18
transit amplifying cell of large intestine,C2orf68,,0.369658516683196,6.854169042002271e-23,4.0350493150267396e-18
transit amplifying cell of large intestine,PAN2,,0.677765540628577,6.89483735155421e-23,4.05899074885996e-18
transit amplifying cell of large intestine,POLR2F,,0.450711945705042,6.99343938993961e-23,4.11703776885745e-18
transit amplifying cell of large intestine,CABLES2,,1.11341421394633,7.015350415491451e-23,4.12993678959982e-18
transit amplifying cell of large intestine,RBM39,,-1.20325620395632,7.048793256296061e-23,4.1496245899814895e-18
transit amplifying cell of large intestine,LARP1,,0.503381208343597,7.17338256668659e-23,4.2229703170084e-18
transit amplifying cell of large intestine,BTBD10,,0.523158430614755,7.17654445147159e-23,4.22483171858133e-18
transit amplifying cell of large intestine,RAB11FIP4,,0.626550434679147,7.463588668469641e-23,4.39381464912808e-18
transit amplifying cell of large intestine,GOLGA2P5,,0.994554826178535,7.46901435614698e-23,4.39700875146373e-18
transit amplifying cell of large intestine,TMEM80,,0.80209550037047,7.47110291088743e-23,4.39823828363943e-18
transit amplifying cell of large intestine,PSMD11,,0.545915455822584,7.47899468434643e-23,4.40288417067474e-18
transit amplifying cell of large intestine,NFXL1,,0.879640633604114,7.72316816699468e-23,4.54662909990977e-18
transit amplifying cell of large intestine,GSDMD,,0.47645705278497,7.8829260244587e-23,4.6406785505988296e-18
transit amplifying cell of large intestine,PDLIM5,,0.307461046849321,7.947504777447199e-23,4.678696062483159e-18
transit amplifying cell of large intestine,BTBD1,,0.381979456866043,8.128601619934451e-23,4.785307773655409e-18
transit amplifying cell of large intestine,CLN6,,1.21000346467898,8.14099500766955e-23,4.79260376101506e-18
transit amplifying cell of large intestine,CCT6B,,1.28319991408019,8.50307257836285e-23,5.0057588268822094e-18
transit amplifying cell of large intestine,PSMC6,,0.405128243479428,8.510569624552441e-23,5.01017233797402e-18
transit amplifying cell of large intestine,CCDC122,,0.68076380201185,8.623373652732591e-23,5.07658006936367e-18
transit amplifying cell of large intestine,SNX4,,0.301014429134083,8.844719957651161e-23,5.20688663906924e-18
transit amplifying cell of large intestine,LFNG,,0.536077513131212,8.90607078216721e-23,5.24300386946183e-18
transit amplifying cell of large intestine,VIPAS39,,1.14297750258174,8.92283997043683e-23,5.25287589059616e-18
transit amplifying cell of large intestine,ZNF580,,0.258303669762431,8.98050902007248e-23,5.28682566011667e-18
transit amplifying cell of large intestine,SPECC1,,0.30614739215227,9.205479490077321e-23,5.41926577580852e-18
transit amplifying cell of large intestine,AHSA1,,0.387134599984567,9.40299547920781e-23,5.535543438609639e-18
transit amplifying cell of large intestine,MINCR,,1.13325499218742,9.53644511603406e-23,5.61410523980925e-18
transit amplifying cell of large intestine,ZC2HC1A,,0.624601936933331,9.69803413956932e-23,5.70923269796446e-18
transit amplifying cell of large intestine,ATP2A2,,0.385697700295365,9.742887820415841e-23,5.7356380598788e-18
transit amplifying cell of large intestine,ALKBH1,,1.01940412673819,9.82249666895283e-23,5.78250378901253e-18
transit amplifying cell of large intestine,E2F3,,0.540730858693589,1.0012730181026e-22,5.89449425757002e-18
transit amplifying cell of large intestine,MRPL14,,0.661517643475068,1.0252806036575399e-22,6.03582691373191e-18
transit amplifying cell of large intestine,PHKA2,,0.544324331072203,1.04413083116865e-22,6.146798203089829e-18
transit amplifying cell of large intestine,ARL6IP4,,0.460739817173455,1.06148472914996e-22,6.248960600505809e-18
transit amplifying cell of large intestine,PATJ,,0.47039884643844,1.0626205053341899e-22,6.25564691490237e-18
transit amplifying cell of large intestine,ARL4C,,-6.04100054620842,1.06354573550022e-22,6.26109374488981e-18
transit amplifying cell of large intestine,C8orf59,,0.592642596697456,1.10033593175927e-22,6.47767763026683e-18
transit amplifying cell of large intestine,STRN,,0.342039869813529,1.10689003507778e-22,6.5162616365029195e-18
transit amplifying cell of large intestine,CHRM3,,1.42765764426144,1.14988768259725e-22,6.76938878745004e-18
transit amplifying cell of large intestine,YES1,,0.504384941839849,1.16387049974108e-22,6.85170563197576e-18
transit amplifying cell of large intestine,CHURC1,,0.353921682824472,1.21270241190178e-22,7.13917909886575e-18
transit amplifying cell of large intestine,POLRMT,,0.565008321280756,1.4582637182963299e-22,8.584798509610479e-18
transit amplifying cell of large intestine,SCLT1,,0.533694018429685,1.50408784731574e-22,8.85456515714774e-18
transit amplifying cell of large intestine,TAF2,,0.334827297309649,1.5187323109985498e-22,8.94077711484848e-18
transit amplifying cell of large intestine,EPS8,,0.540657558382659,1.5355381390153398e-22,9.03971302438331e-18
transit amplifying cell of large intestine,TNFAIP3,,-5.2205248729624,1.5558429079384001e-22,9.159247199033389e-18
transit amplifying cell of large intestine,AVL9,,0.691003373693212,1.61055292893882e-22,9.48132509266284e-18
transit amplifying cell of large intestine,YBX1,,0.675626730815106,1.6568288366284098e-22,9.753751361231459e-18
transit amplifying cell of large intestine,RAB11A,,0.609721290402888,1.68020784969671e-22,9.89138361116452e-18
transit amplifying cell of large intestine,TRMT5,,0.798392213577539,1.68939903892475e-22,9.945492142149989e-18
transit amplifying cell of large intestine,RBM10,,0.52224873936512,1.6913077138968001e-22,9.95672851171047e-18
transit amplifying cell of large intestine,AL031727.1,,0.801624604771362,1.70786893950887e-22,1.00542244468887e-17
transit amplifying cell of large intestine,DCAF17,,0.542305721464769,1.78878239673341e-22,1.05305619695696e-17
transit amplifying cell of large intestine,DNAJC19,,0.337415910243276,1.8231529019191398e-22,1.0732901133598e-17
